,indicies
0,17363
1,14045
2,15712
3,15093
4,14661
5,4386
6,15193
7,14758
8,15134
9,18213
10,14073
11,17703
12,15476
13,18256
14,13152
15,18248
16,653
17,17018
18,14219
19,15557
20,764
21,15534
22,13832
23,8637
24,13136
25,4780
26,17462
27,15890
28,15881
29,17366
30,636
31,1296
32,726
33,15272
34,13480
35,15896
36,5659
37,296
38,9390
39,17711
40,15360
41,8743
42,14195
43,15605
44,13318
45,11002
46,7481
47,10270
48,2344
49,16685
50,4946
51,1288
52,6336
53,15441
54,14630
55,14458
56,13387
57,4670
58,17517
59,14844
60,15089
61,13337
62,4662
63,17043
64,10802
65,18190
66,15011
67,14748
68,6075
69,9245
70,805
71,9772
72,15052
73,9784
74,16429
75,16518
76,10118
77,17782
78,13863
79,13660
80,7421
81,15029
82,542
83,13313
84,17585
85,8091
86,15736
87,16271
88,15777
89,14297
90,14633
91,13587
92,14245
93,15151
94,17089
95,13668
96,14091
97,9898
98,13127
99,8687
100,6499
101,18145
102,18209
103,2400
104,15776
105,13052
106,13292
107,1420
108,10972
109,4806
110,13555
111,5491
112,10674
113,8895
114,13502
115,15769
116,3699
117,13637
118,6565
119,9606
120,16292
121,2917
122,7545
123,14631
124,14743
125,14990
126,780
127,560
128,16672
129,17613
130,12024
131,10958
132,14703
133,11318
134,16965
135,15435
136,616
137,16903
138,15528
139,15752
140,1295
141,1090
142,3625
143,14305
144,17213
145,15198
146,14581
147,13347
148,14227
149,15832
150,3316
151,10964
152,14609
153,13287
154,4870
155,12332
156,13476
157,13851
158,2654
159,6629
160,1053
161,12240
162,15870
163,16318
164,13505
165,16278
166,15593
167,16207
168,17422
169,16236
170,17698
171,10590
172,11332
173,14726
174,14718
175,11896
176,15480
177,660
178,15803
179,16693
180,17826
181,14480
182,17837
183,458
184,6633
185,13973
186,5384
187,7729
188,9926
189,14467
190,1178
191,16281
192,17451
193,16623
194,7651
195,12248
196,10692
197,6545
198,1083
199,1085
200,17063
201,1464
