,indicies
0,13595
1,2222
2,16718
3,2288
4,14041
5,11900
6,14968
7,13510
8,16415
9,10112
10,16844
11,9552
12,7127
13,13717
14,14269
15,16286
16,9436
17,17115
18,14245
19,13247
20,15892
21,11580
22,10916
23,1435
24,15740
25,10886
26,15475
27,1418
28,14616
29,4079
30,4998
31,1402
32,15487
33,13985
34,14450
35,3487
36,481
37,8173
38,11712
39,13600
40,8821
41,6332
42,15088
43,15239
44,3809
45,16616
46,13597
47,5380
48,535
49,13778
50,4990
51,2430
52,4670
53,13131
54,696
55,15071
56,15372
57,10674
58,1227
59,5933
60,5415
61,1200
62,10498
63,14475
64,17299
65,8315
66,17950
67,17684
68,3193
69,7465
70,12256
71,10562
72,15820
73,17938
74,7037
75,14139
76,3941
77,9758
78,13219
79,9996
80,11754
81,9624
82,15054
83,13747
84,10228
85,7721
86,15158
87,14432
88,13592
89,16953
90,13348
91,5871
92,18201
93,5042
94,14024
95,15752
96,9058
97,7449
98,16191
99,13200
100,1236
101,14209
102,17135
103,17269
104,12270
105,15211
106,7863
107,1323
108,10630
109,7461
110,12126
111,13143
112,14506
113,15726
114,13173
115,7061
116,13364
117,15133
118,17514
119,17039
120,664
121,14247
122,14359
123,728
124,17516
125,400
126,13648
127,17511
128,7329
129,10814
130,11736
131,16988
132,6683
133,14121
134,15802
135,9776
136,14726
137,11774
138,15541
139,13634
140,16816
141,5405
142,4874
143,18292
144,7849
145,295
146,5393
147,18119
148,9367
149,17263
150,13672
151,804
152,15787
153,1072
154,10594
155,18261
156,2356
157,10182
158,10608
159,17581
160,700
161,15788
162,15168
163,17712
164,12086
165,652
166,11938
167,1440
168,7147
169,15293
170,8883
171,14670
172,10392
173,15212
174,4414
175,8051
176,2412
177,10558
178,16903
179,13580
180,6703
181,6300
182,13867
183,758
184,14085
185,14243
186,16596
187,11896
188,1326
189,7297
190,18178
191,350
192,2242
193,17951
194,13270
195,13710
196,3955
197,14523
198,16786
199,10450
200,16434
201,786
202,1454
203,13768
204,458
205,17906
206,14533
207,11542
208,1288
209,17916
210,13165
211,17681
212,6175
213,14472
214,5809
215,17592
216,14671
217,16698
218,3969
219,15297
220,14939
221,4127
222,13990
223,15436
224,7407
225,14201
226,18073
227,4123
228,15781
229,15736
230,13577
231,15665
232,3863
233,14473
234,7139
235,2849
236,15125
237,15021
238,13127
239,16854
240,15847
241,340
242,15263
243,14453
244,6081
245,13593
246,11990
247,16361
248,11716
249,18170
250,17376
251,14140
252,1433
253,15741
254,4634
255,14305
256,14465
257,13912
258,14661
259,11494
260,15117
261,13832
262,6775
263,17609
264,13234
265,17535
266,13186
267,13574
268,13194
269,15100
270,5452
271,558
272,15013
273,9245
274,4398
275,2829
276,8427
277,16848
278,1094
279,502
280,16564
281,15025
282,14210
283,14366
284,17783
285,14493
286,15499
287,8589
288,6316
289,14716
290,5799
291,13977
292,14921
293,13292
294,14175
295,9798
296,7289
297,15850
298,14967
299,5996
300,4838
301,13882
302,18209
303,14744
304,13256
305,14758
306,10976
307,15807
308,6417
309,17281
310,14922
311,721
312,18223
313,15077
314,15542
315,6947
316,13502
317,13471
318,15765
319,5340
320,14633
321,15586
322,14423
323,6607
324,8845
325,4117
326,17113
327,2574
328,16242
329,12146
330,13769
331,15321
332,15347
333,10670
334,15404
335,15121
336,15134
337,14349
338,1317
339,16866
340,15838
341,12210
342,487
343,10068
344,4936
345,14137
346,11916
347,13578
348,8039
349,15547
350,11512
351,16715
352,289
353,5783
354,17025
355,17649
356,749
357,13520
358,13652
359,10604
360,8617
361,13041
362,13598
363,8829
364,11036
365,17705
366,14667
367,15189
368,8837
369,14344
370,18190
371,3675
372,15159
373,16910
374,7321
375,6291
376,13283
377,18262
378,13222
379,15521
380,11068
381,9300
382,7095
383,15084
384,15228
385,1201
386,11360
387,17116
388,15119
389,14354
390,10354
391,1114
392,7841
393,17811
394,1212
395,6155
396,14588
397,6308
398,13774
399,17382
400,938
401,16304
402,1199
403,4724
404,15383
405,3781
406,1380
407,831
408,4029
409,9037
410,6971
411,764
412,344
413,14411
414,11782
415,14220
416,324
417,18260
418,6340
419,9520
420,15350
421,15553
422,8199
423,2328
424,5791
425,18099
426,343
427,4468
428,15845
429,1556
430,8687
431,13505
432,17089
433,4308
434,17458
435,1352
436,13128
437,3292
438,15556
439,16594
440,16397
441,509
442,16207
443,14884
444,15581
445,5419
446,1469
447,6085
448,13223
449,662
450,14026
451,17373
452,10302
453,15672
454,6265
455,11766
456,13156
457,17932
458,14028
459,15713
460,6751
461,2272
462,15139
463,7651
464,13362
465,14502
466,16850
467,6137
468,322
469,7485
470,3324
471,16302
472,4480
473,7953
474,7821
475,1207
476,16951
477,5409
478,14567
479,15664
480,13150
481,3462
482,665
483,18192
484,15183
485,15753
486,17850
487,17073
488,5192
489,11974
490,14779
491,16419
492,14774
493,18097
494,14265
495,14747
496,13871
497,13103
498,16324
499,1150
500,1503
501,17387
502,13989
503,15199
504,5779
505,15514
506,543
507,13126
508,15743
509,4050
510,14881
511,14018
512,15971
513,16940
514,15849
515,15870
516,14990
517,4025
518,8917
519,11588
520,14510
521,7309
522,15528
523,17735
524,17595
525,14362
526,15315
527,1004
528,1472
529,14674
530,17874
531,14728
532,3587
533,17785
534,9898
535,15358
536,10972
537,3765
538,9606
539,1085
540,15346
541,1011
542,1399
543,3951
544,5942
545,4752
546,13780
547,8863
548,17225
549,17711
550,3699
551,18107
552,3129
553,14383
554,14828
555,11274
556,6871
557,13837
558,12004
559,13535
560,408
561,15093
562,15732
563,9588
564,4328
565,17363
566,7647
567,10224
568,16664
569,10716
570,1455
571,17272
572,8637
573,11892
574,16943
575,15777
576,1250
577,14262
578,10122
579,13308
580,697
581,674
582,17852
583,16543
584,3639
585,6695
586,671
587,14272
588,10836
589,12274
590,6865
591,16995
592,16618
593,11378
594,17172
595,15114
596,13839
597,17308
598,17813
599,11502
600,14365
601,7991
602,16285
603,5148
604,16819
605,4188
606,18257
607,14229
608,15823
609,18069
610,7975
611,16326
612,17914
613,14297
614,15310
615,15286
616,1302
617,3543
618,13646
619,13641
620,14273
621,15202
622,10686
623,6555
624,15145
625,14142
626,16266
627,14578
628,17771
629,15749
630,10216
631,16846
632,8215
633,1111
634,11480
635,4908
636,13555
637,13777
638,14880
639,12050
640,14251
641,14587
642,11910
643,18183
644,15354
645,13287
646,15157
647,547
648,654
649,11116
650,14051
651,16610
652,4472
653,14124
654,9249
655,11746
656,6529
657,14254
658,6167
659,8669
660,13540
661,13345
662,15624
663,13640
664,6261
665,275
666,15728
667,10540
668,7489
669,13036
670,5096
671,13829
672,6324
673,14889
674,16717
675,13770
676,14086
677,582
678,17347
679,291
680,15423
681,7379
682,6245
683,14172
684,13182
685,9363
686,9375
687,14995
688,15836
689,16730
690,18145
691,16711
692,5290
693,10372
694,14746
695,17260
696,4970
697,15614
698,9516
699,17696
700,6925
701,6689
702,15011
703,7549
704,14319
705,5144
706,14781
707,14760
708,14141
709,16685
710,13673
711,11328
712,6587
713,13241
714,17059
715,13926
716,14278
717,13633
718,14940
719,16810
720,17931
721,4648
722,1385
723,7773
724,609
725,1451
726,14126
727,14614
728,8867
729,17092
730,15730
731,2636
732,18090
733,14202
734,15689
735,1182
736,1154
737,7057
738,14605
739,13177
740,18113
741,3921
742,9159
743,14539
744,17411
745,13338
746,5444
