,indicies
0,17951
1,14657
2,15132
3,10450
4,15345
5,1006
6,3635
7,15100
8,11542
9,13713
10,778
11,5360
12,15160
13,6363
14,9780
15,17672
16,16322
17,15915
18,13780
19,8447
20,4448
21,17841
22,16635
23,13305
24,5058
25,14525
26,11530
27,15623
28,15139
29,7949
30,5819
31,9054
32,13499
33,15047
34,9436
35,767
36,16264
37,9772
38,13127
39,13270
40,664
41,14200
42,15028
43,15172
44,1295
45,9308
46,4780
47,5970
48,17478
49,1317
50,14177
51,15853
52,17603
53,15539
54,14637
55,13169
56,15442
57,4772
58,15533
59,14376
60,1321
61,440
62,7207
63,13916
64,7533
65,16512
66,1093
67,293
68,3699
69,15792
70,8075
71,14472
72,9624
73,13028
74,556
75,16399
76,14513
77,13189
78,6775
79,11348
80,14019
81,11476
82,13988
83,13892
84,15278
85,13218
86,4622
87,7559
88,14738
89,5006
90,13524
91,14981
92,14450
93,11036
94,17381
95,16505
96,15293
97,4164
98,317
99,13862
100,16998
101,10586
102,6435
103,12156
104,16664
105,8079
106,10122
107,17553
108,15372
109,13052
110,14675
111,15897
112,794
113,14219
114,16951
115,13883
116,5196
117,10886
118,14969
119,4822
120,13254
121,13891
122,7061
123,9750
124,16397
125,14014
126,17649
127,14031
128,13738
129,16870
130,5861
131,17274
132,14086
133,15195
134,15670
135,557
136,17313
137,17260
138,13986
139,8177
140,14048
141,14885
142,15238
143,15342
144,5919
145,9486
146,5316
147,17910
148,17257
149,15717
150,17472
151,978
152,13225
153,1476
154,4074
155,9564
156,7797
157,18194
158,18187
159,15106
160,14201
161,14410
162,13580
163,8617
164,14043
165,14269
166,14024
167,16196
168,15373
169,15850
170,15304
171,14996
172,17035
173,7127
174,13265
175,16298
176,14880
177,325
178,13543
179,14810
180,5236
181,17591
182,17025
183,5300
184,7667
185,17379
186,15432
187,1234
188,15950
189,14383
190,16908
191,12202
192,14309
193,1304
194,16302
195,13030
196,14792
197,15058
198,1107
199,15899
200,1179
201,515
202,18127
203,14080
204,5627
205,9636
206,15340
207,4562
208,7387
