,indicies
0,14250
1,1480
2,15315
3,15828
4,14012
5,7485
6,15443
7,17786
8,13634
9,637
10,7537
11,6679
12,16810
13,16566
14,8411
15,324
16,9750
17,14852
18,1009
19,14886
20,17073
21,813
22,13128
23,14478
24,8531
25,14123
26,14314
27,15840
28,16503
29,18187
30,17912
31,11854
32,14215
33,11572
34,13673
35,13765
36,17287
37,15238
38,13637
39,15228
40,9041
41,15523
42,13176
43,8527
44,12244
45,8589
46,8913
47,15761
48,5152
49,11584
50,732
51,14084
52,18120
53,5651
54,13146
55,440
56,701
57,4021
58,14566
59,1159
60,1502
61,14287
62,3364
63,18092
64,17426
65,13510
66,16794
67,13852
68,1456
69,10954
70,14744
71,8949
72,13775
73,15583
74,3639
75,11832
76,7219
77,4526
78,15780
79,11498
80,10840
81,15227
82,9390
83,17257
84,14444
85,10426
86,1152
87,10228
88,7159
89,17174
90,14751
91,1195
92,14999
93,700
94,15802
95,13769
96,13908
97,7577
98,6016
99,14317
100,14481
101,1288
102,13866
103,17705
104,14226
105,4058
106,6171
107,14997
108,9516
109,15740
110,13835
111,1559
112,15615
113,17253
114,13122
115,16546
116,6695
117,6320
118,17219
119,15119
120,14661
121,14724
122,14863
123,13099
124,14023
125,14094
126,13499
127,11836
128,14920
129,13586
130,11762
131,4574
132,15088
133,11960
134,17517
135,17031
136,11732
137,4760
138,17237
139,15680
140,1426
141,16568
142,7329
143,15115
144,9742
145,16256
146,15534
147,13975
148,13969
149,17153
150,11550
151,14991
152,4324
153,15205
154,14142
155,11754
156,10278
157,1303
158,771
159,10436
160,14220
161,14148
162,13633
163,17231
164,2328
165,15302
166,13500
167,13179
168,15343
169,14467
170,16345
171,4658
172,16604
173,678
174,15741
175,15835
176,17387
177,13190
178,7587
179,14168
180,15290
181,14755
182,17439
183,15122
184,1394
185,17819
186,2857
187,9153
188,18167
189,1424
190,5316
191,13800
192,7979
193,3125
194,17127
195,5026
196,15778
197,481
198,8625
199,15022
200,14417
201,14981
202,15204
203,4117
204,17493
205,8887
206,15769
207,15920
208,16903
209,15909
210,13778
211,14277
212,16302
213,12008
214,4328
215,6277
216,15848
217,15079
218,10940
219,15526
220,17811
221,15166
222,14022
223,7987
224,16864
225,4188
226,17347
227,13262
228,15723
229,17320
230,16689
231,13479
232,13949
233,6569
234,13130
235,5042
236,18248
237,7461
238,15608
239,528
240,6647
241,14414
242,3947
243,7779
244,13471
245,14538
246,17472
247,13595
248,13036
249,5268
250,8447
251,510
252,18099
253,12146
254,14279
255,17454
256,10068
257,16537
258,13047
259,13657
260,14985
261,7667
262,17680
263,5409
264,9257
265,14076
266,14305
267,15739
268,4634
269,8613
270,17693
271,1554
272,11580
273,13055
274,2897
275,15304
276,1175
277,616
278,4776
279,14004
280,14197
281,6655
282,18287
283,11344
284,4444
285,1253
286,1114
287,10712
