,indicies
0,8949
1,14752
2,14084
3,15605
4,14036
5,13014
6,633
7,4936
8,13964
9,7245
10,13671
11,18194
12,10282
13,13205
14,16985
15,17237
16,536
17,17690
18,5791
19,14758
20,7309
21,14305
22,15753
23,14018
24,17271
25,17681
26,13573
27,3965
28,4562
29,13126
30,13255
31,13778
32,6721
33,665
34,13230
35,18289
36,1288
37,8661
38,6955
39,2566
40,14475
41,14614
42,16700
43,15021
44,14017
45,1390
46,9578
47,17440
48,16343
49,15684
50,15134
51,17529
52,700
53,15583
54,1293
55,1090
56,3284
57,12050
58,10494
59,5933
60,13593
61,15712
62,13056
63,4127
64,15818
65,14824
66,4932
67,5861
68,17785
69,14815
70,11028
71,15071
72,16326
73,9062
74,2242
75,13698
76,639
77,9540
78,16205
79,296
80,10878
81,14850
82,11502
83,14354
84,5352
85,17815
86,10072
87,6569
88,13947
89,14995
90,6601
91,13566
92,11068
93,13989
94,507
95,11766
96,11808
97,1394
98,15623
99,13477
100,14622
101,17714
102,15010
103,11920
104,12989
105,1094
106,14809
107,17057
108,15257
109,15598
110,15085
111,14781
112,14510
113,16911
114,2865
115,17488
116,13552
117,8001
118,1457
119,13645
120,2869
121,10730
122,15413
123,7131
124,17551
125,13786
126,15252
127,764
128,16821
129,1011
130,14096
131,10986
132,8231
133,9536
134,17613
135,6901
136,17717
137,1476
138,10608
139,17645
140,17260
141,17199
142,441
143,14856
144,15161
145,18187
146,2310
147,9742
148,13551
149,15402
150,14380
151,14200
152,14444
153,15025
154,1481
155,13280
156,6265
157,1425
158,13277
159,15958
160,5809
161,1418
162,10236
163,15275
164,14085
165,15806
166,13877
167,7219
168,14214
169,14243
170,1559
171,6281
172,15141
173,8805
174,13031
175,728
176,7821
177,503
178,4308
179,14278
180,15121
181,13717
182,17639
183,13179
184,12994
185,5477
186,13854
187,5208
188,14885
189,14212
190,15238
191,1556
192,4452
193,14750
194,7577
195,10976
196,15664
197,16196
198,14079
199,15270
200,18029
201,14774
202,3316
203,3899
204,7399
205,1427
206,15728
207,15045
208,13254
209,14260
210,13506
211,16996
212,13914
213,13926
214,16543
215,14972
216,14148
217,317
218,17033
219,13893
220,9037
221,18115
222,512
223,1302
224,15014
225,16711
226,13502
227,9746
228,3487
229,1444
230,13504
231,3292
232,1307
233,13123
234,14868
235,7691
236,588
237,15906
238,16429
239,11892
240,4160
241,16981
242,16194
243,13863
244,7227
245,15029
246,13657
247,8649
248,11550
249,5320
250,1516
251,4802
252,13968
253,16610
254,5996
255,7587
256,15968
257,14042
258,13471
259,14241
260,1054
261,4670
262,1503
263,344
264,16357
265,17382
266,13896
267,2636
268,10182
269,15028
270,6137
271,16484
272,15720
273,3193
274,15191
275,14360
276,10824
277,13852
278,9812
279,5042
280,13219
281,4724
282,1514
283,15846
284,17579
285,11888
286,15717
287,17666
288,15881
289,15323
290,977
291,10994
292,14674
293,14049
294,17992
295,8849
296,17910
