,indicies
0,13224
1,17519
2,4662
3,12210
4,17859
5,349
6,15201
7,13962
8,7309
9,9766
10,4390
11,5962
12,15110
13,14678
14,7053
15,14663
16,17601
17,14376
18,16480
19,15607
20,14245
21,4430
22,1460
23,13578
24,4916
25,14999
26,7559
27,17535
28,17881
29,11804
30,5212
31,6587
32,15213
33,15510
34,15290
35,14753
36,18143
37,1054
38,2734
39,13337
40,9284
41,16924
42,9750
43,5942
44,7863
45,8051
46,14381
47,13897
48,8625
49,15773
50,13479
51,5290
52,10426
53,14624
54,14273
55,9772
56,14258
57,4062
58,9926
59,6249
60,7147
61,16700
62,9332
63,16357
64,3639
65,14447
66,9960
67,16645
68,17257
69,14721
70,1381
71,1061
72,10648
73,15304
74,10550
75,15487
76,11836
77,10678
78,15329
79,14504
80,15905
81,16278
82,17279
83,14920
84,969
85,14271
86,13217
87,15215
88,6925
89,14126
90,9798
91,13869
92,16933
93,2933
94,17828
95,15300
96,13176
97,14774
98,17781
99,15202
100,7359
101,13524
102,12064
103,7057
104,9394
105,11716
106,17445
107,13751
108,7691
109,8181
110,5477
111,13496
112,1058
113,6269
114,15480
115,16794
116,15578
117,7489
118,5140
119,15132
120,992
121,10078
122,11318
123,9746
124,14060
125,11746
126,1394
127,15594
128,6097
129,16711
130,15283
131,4070
132,13566
133,12364
134,13062
135,6721
136,7529
137,15106
138,14263
139,7339
140,15322
141,18081
142,9446
143,18190
144,15257
145,11994
146,16377
147,17245
148,3955
149,11476
150,667
151,289
152,10410
153,1106
154,7241
155,15244
156,582
157,17918
158,13798
159,14781
160,1100
161,15692
162,14044
163,13151
164,14266
165,13645
166,292
167,17092
168,18115
169,13135
170,17024
171,13948
172,13593
173,11520
174,17712
175,7313
176,17204
177,15236
178,15521
179,7061
180,1174
181,14255
182,13871
183,752
184,16943
185,14834
186,8649
187,17455
188,7481
189,15660
190,14711
191,7791
192,13743
193,17796
194,14994
195,15526
196,17511
197,6525
198,10504
199,536
200,14662
201,2768
202,14627
203,15072
204,15324
205,6047
206,15297
207,17187
208,15771
209,14045
210,12409
211,14241
212,2566
213,13197
214,410
215,15834
216,6655
217,17467
218,14423
219,14674
220,14980
221,14251
222,13765
223,14444
224,1005
225,9125
226,1090
227,794
228,13025
229,6947
230,13239
231,16648
232,484
233,12186
234,15768
235,11016
236,13476
237,15605
238,9498
239,9510
240,4050
241,13845
242,3917
243,5200
244,15243
245,13041
246,11434
247,15739
248,7115
249,16520
250,12036
251,18105
252,16415
253,14076
254,17864
255,2296
256,11150
257,17643
258,15604
259,14885
260,15119
261,5393
262,14977
263,13349
264,17345
265,18229
266,15817
267,18127
268,3879
269,560
270,5272
271,13395
272,14480
273,11488
274,15104
275,15410
276,4570
277,13351
278,17486
279,16270
280,618
281,4990
282,9520
283,16545
284,4830
285,609
286,12248
287,17715
288,15820
289,2618
290,1307
291,16383
292,17684
293,318
294,15130
295,10786
296,7075
297,7583
298,14360
299,785
300,10436
301,4360
302,15050
303,2780
304,13148
305,14309
306,7457
307,3137
308,17932
309,2248
310,13198
311,17381
312,10986
313,11892
314,400
315,4176
316,9249
317,10612
318,14747
319,17037
320,8075
321,1303
322,17493
323,13237
324,15761
325,2654
326,16265
327,18192
328,552
329,15524
330,8307
331,4772
332,17122
333,13545
334,15049
335,15529
336,13140
337,13255
338,672
339,1514
340,14552
341,4622
342,13480
343,16201
344,14469
345,10350
346,17578
347,408
348,14526
349,11480
350,3087
351,8091
352,8965
353,16945
354,3853
355,7127
356,17018
357,15129
358,14760
359,955
360,8331
361,17576
362,9552
363,1107
364,9203
365,16860
366,13891
