,indicies
0,987
1,16491
2,6363
3,12102
4,482
5,14567
6,13056
7,1117
8,15715
9,6545
10,15598
11,6893
12,9772
13,18211
14,13929
15,14582
16,13130
17,17472
18,4970
19,13311
20,15294
21,5861
22,13476
23,3324
24,13973
25,14156
26,16668
27,5405
28,13272
29,7159
30,15616
31,16959
32,7559
33,14594
34,4025
35,8091
36,1058
37,9894
38,12060
39,13224
40,16987
41,8687
42,8051
43,10850
44,1457
45,6117
46,7787
47,17247
48,6897
49,4426
50,9718
51,11736
52,14082
53,14038
54,17709
55,9714
56,14510
57,15594
58,17711
59,6791
60,1009
61,5851
62,13482
63,17474
64,17785
65,6711
66,3129
67,8785
68,6026
69,6577
70,6332
71,15881
72,14504
73,14820
74,12324
75,8925
76,17111
77,15666
78,10126
79,9606
80,15191
81,14714
82,11332
83,17122
84,13188
85,13892
86,559
87,10090
88,6651
89,15485
90,17196
91,14760
92,8949
93,7373
94,16956
95,3049
96,16654
97,9312
98,10536
99,11002
100,15509
101,11576
102,14272
103,1011
104,1089
105,5108
106,7219
107,5224
108,13799
109,7453
110,1396
111,17135
112,14297
113,15082
114,8777
115,3941
116,14775
117,6763
118,5933
119,14166
120,9520
121,9145
122,18257
123,4097
124,17235
125,17070
126,2238
127,14420
128,438
129,14210
130,15234
131,11948
132,14358
133,401
134,14870
135,1221
136,7639
137,14977
138,16364
139,15023
140,11938
141,14251
142,3863
143,14743
144,6505
145,9450
146,15046
147,15784
148,6093
149,14814
150,12989
151,4286
152,15813
153,14999
154,15662
155,350
156,547
157,1420
158,9728
159,7849
160,14772
161,7533
162,2951
163,3125
164,14249
165,6971
166,16482
167,5136
168,13137
169,13916
170,8739
171,2816
172,14517
173,14826
174,15299
175,13290
176,17155
177,3793
178,15345
179,10948
180,11232
181,14205
182,15050
183,5958
184,17845
185,5992
186,15402
187,13792
188,13938
189,16279
190,13194
191,738
192,3883
193,6767
194,17363
195,489
196,8079
197,14167
198,14230
199,3364
200,16244
201,15010
202,14726
203,1236
204,637
205,14022
206,4814
207,5942
208,6193
209,13145
210,17223
211,14599
212,4013
213,2328
214,14445
215,16670
216,1476
217,14183
218,8575
219,9080
220,6821
221,11770
222,15958
223,16732
224,6917
225,1481
226,16908
227,17950
228,7457
229,1072
230,17137
231,17029
232,5444
233,13495
234,15404
235,16714
236,11542
237,17531
238,7329
239,15605
240,13341
241,17488
242,18167
243,9574
244,8613
245,7797
246,13862
247,13355
248,16298
249,7583
250,1460
251,18185
252,10372
253,8047
254,15268
255,15275
256,9050
257,14561
258,1304
259,13827
