,indicies
0,17483
1,7809
2,13308
3,13665
4,828
5,10908
6,13355
7,763
8,9033
9,8231
10,14275
11,1175
12,13756
13,6971
14,15119
15,11550
16,11736
17,15406
18,9041
19,14604
20,7965
21,13652
22,14235
23,14758
24,17693
25,11274
26,7489
27,4192
28,957
29,17111
30,14427
31,18259
32,3446
33,14437
34,13868
35,13740
36,14142
37,16850
38,18222
39,16911
40,16364
41,15283
42,16405
43,2248
44,15526
45,16732
46,14101
47,17498
48,1195
49,4916
50,15822
51,11910
52,17033
53,2750
54,18090
55,16499
56,14883
57,16316
58,14752
59,618
60,15818
61,5435
62,13704
63,4050
64,13139
65,3917
66,15662
67,16810
68,16389
69,17194
70,7593
71,7309
72,9058
73,17363
74,6097
75,14517
76,1435
77,15253
78,17531
79,778
80,17260
81,16600
82,3687
83,9468
84,1222
85,13543
86,13854
87,6901
88,15940
89,11580
90,14039
91,1292
92,14305
93,4638
94,14669
95,5236
96,13762
97,6499
98,14636
99,771
100,7877
101,17407
102,14410
103,2857
104,4286
105,14567
106,15145
107,14533
108,10982
109,14219
110,1252
111,18135
112,13364
113,15522
114,13307
115,10418
116,15692
117,12332
118,6587
119,15085
120,13479
121,7903
122,14616
123,16266
124,14363
125,15286
126,17026
127,9516
128,14671
129,14714
130,6683
131,11290
132,767
133,5316
134,5124
135,13765
136,15381
137,13981
138,13134
139,1209
140,16205
141,14726
142,8617
143,10196
144,3284
145,11576
146,16618
147,17023
148,1433
149,17506
150,13204
151,15505
152,8965
153,13582
154,11464
155,13154
156,11872
157,13539
158,9296
159,15106
160,13161
161,17480
162,5380
163,15030
164,15476
165,17606
166,14130
167,13751
168,13586
169,5374
170,15789
171,10228
172,16309
173,1095
174,13018
175,14203
176,6277
177,4730
178,5861
179,16898
180,14079
181,14679
182,15777
183,6348
184,15434
185,16804
186,13109
187,10546
188,461
189,559
190,7445
191,8047
192,14200
193,15430
194,16722
195,13746
196,15899
197,16331
198,6447
199,5344
200,16937
201,18257
202,18099
203,15893
204,10922
205,15202
206,18265
207,6340
208,7107
209,15032
210,360
211,1418
212,3551
213,283
214,13850
215,15958
216,8051
