,indicies
0,2618
1,14982
2,1401
3,17848
4,7903
5,7461
6,11246
7,6285
8,17486
9,17035
10,15218
11,1430
12,9402
13,13469
14,15304
15,3328
16,13698
17,13679
18,17131
19,2384
20,13891
21,12024
22,14517
23,4822
24,510
25,17595
26,6336
27,13591
28,16379
29,4328
30,5440
31,17957
32,16322
33,11990
34,14505
35,16236
36,4574
37,13799
38,15164
39,14751
40,17690
41,18115
42,14682
43,17694
44,325
45,6607
46,16194
47,14610
48,6320
49,8739
50,16683
51,15713
52,18260
53,14257
54,15523
55,6026
56,11538
57,17493
58,17399
59,16385
60,6379
61,15244
62,13760
63,15044
64,15441
65,9029
66,794
67,14825
68,17585
69,14301
70,1424
71,18139
72,3571
73,6537
74,18248
75,5148
76,14088
77,15715
78,6085
79,5427
80,15307
81,16618
82,6561
83,5276
84,18292
85,18167
86,7107
87,18250
88,9007
89,15541
90,17260
91,17786
92,8957
93,10598
94,1405
95,5950
96,9588
97,3933
98,14043
99,16844
100,17422
101,16958
102,14082
103,13645
104,16191
105,6545
106,13657
107,1399
108,15217
109,547
110,4498
111,13136
112,5992
113,13480
114,833
115,15145
116,586
117,15740
118,15074
119,15043
120,14565
121,14137
122,15185
123,17253
124,7647
125,14217
126,14835
127,15121
128,15321
129,11750
130,264
131,14875
132,13272
133,12110
134,15774
135,14769
136,8161
137,14259
138,9033
139,14657
140,7857
141,10786
142,15522
143,665
144,11154
145,14417
146,15675
147,17954
148,14202
149,15412
150,7549
151,13305
152,7465
153,16714
154,13190
155,16940
156,17666
157,6763
158,15106
159,13926
160,16914
161,5871
162,13221
163,11402
164,17037
165,15299
166,10594
167,458
168,950
169,17592
170,5124
171,6067
172,18075
173,16971
174,13751
175,6143
176,13914
177,5857
178,2758
179,13777
180,13796
181,552
182,15819
183,17951
184,6004
185,11634
186,1444
187,5938
188,14312
189,15845
190,6901
191,6767
192,15661
193,13845
194,15886
195,17279
196,14849
197,4730
198,16566
199,18205
200,7207
201,17237
202,5465
203,9926
204,726
205,4062
206,14028
207,15605
208,2636
209,6304
210,1095
211,15968
212,15438
213,1061
214,17097
215,2430
216,10078
217,6695
218,17707
219,16843
220,15803
221,18153
222,14939
223,9153
224,12224
225,14588
226,4558
227,14747
228,15828
229,13576
230,14631
231,16614
232,14289
233,15784
234,3579
235,9203
236,13482
237,8777
238,16537
239,16415
240,7587
241,10098
242,15071
243,18108
244,10648
245,5415
246,6759
247,7837
248,4486
249,7975
250,17912
251,481
252,17779
253,15785
254,15836
255,11378
256,10362
257,14470
258,14305
