,indicies
0,4658
1,18211
2,14181
3,1472
4,16642
5,13061
6,18223
7,15443
8,16898
9,18267
10,10576
11,5228
12,4724
13,1457
14,15025
15,1148
16,355
17,14461
18,14875
19,15476
20,15341
21,465
22,509
23,5415
24,13868
25,12216
26,5136
27,15795
28,524
29,17553
30,1094
31,17418
32,1061
33,9718
34,8243
35,3515
36,6320
37,10498
38,14990
39,13176
40,13593
41,14007
42,15346
43,18170
44,14042
45,17585
46,2430
47,17916
48,15660
49,14525
50,14278
51,17106
52,15182
53,11402
54,11502
55,14513
56,14764
57,1095
58,14823
59,17779
60,13835
61,11588
62,15267
63,8739
64,17551
65,13580
66,11028
67,10864
68,7555
69,15619
70,17834
71,13130
72,9524
73,15315
74,1459
75,16514
76,17217
77,14317
78,14882
79,16985
80,13794
81,13893
82,5647
83,17837
84,9574
85,8621
86,18201
87,9506
88,13545
89,15115
90,5340
91,14828
92,16355
93,15919
94,15268
95,464
96,7335
97,5236
98,6340
99,487
100,14992
101,13223
102,9125
103,7643
104,17407
105,15977
106,1175
107,17702
108,17796
109,15878
110,11580
111,17102
112,1088
113,16722
114,17712
115,16557
116,4936
117,15771
118,16286
119,13028
120,9636
121,13634
122,7159
123,17703
124,14929
125,10678
126,5120
127,14073
128,12126
129,6871
130,18229
131,653
132,7297
133,14976
134,15553
135,13209
136,12076
137,17469
138,17075
139,6821
140,17845
141,16612
142,6499
143,15761
144,16270
145,16685
146,3777
147,14811
148,16718
149,13178
150,15383
151,5427
152,15666
153,16810
154,11228
155,6097
156,15140
157,1538
158,17455
159,561
160,1474
161,2610
162,13306
163,17039
164,13770
165,3675
166,13992
167,15790
168,10134
169,15916
170,17498
171,17115
172,15556
173,16650
174,542
175,14814
176,7429
177,15798
178,16555
179,9936
180,3639
181,8849
182,14532
183,489
184,11622
185,2730
186,668
187,10612
188,7017
189,1293
190,1449
191,3907
192,3551
193,15044
194,468
195,14868
196,13353
197,8009
198,13947
199,17612
200,16654
201,14832
202,9280
203,14088
204,16911
205,14768
206,1407
207,616
208,18231
209,12032
210,1182
211,9780
212,13517
213,10940
214,1144
215,17026
216,16981
217,15809
218,17051
219,11060
220,14193
221,4818
222,6285
223,13672
224,6683
225,11274
226,16543
227,17850
228,13988
229,10072
230,13498
231,17460
232,14534
233,14355
234,17080
235,480
236,9714
237,10354
238,10208
239,16866
240,15601
241,16309
242,17205
243,8211
244,17951
245,15835
246,10712
247,6435
248,14633
249,17656
250,11770
251,6265
252,8223
253,15257
254,5499
255,13008
256,15380
257,17251
258,14404
259,1209
260,14594
261,14718
262,291
263,16207
264,4634
265,16901
266,16250
267,13420
268,15167
269,1303
270,7095
271,14454
272,16387
273,2917
274,18259
275,9912
276,13248
277,12274
278,16525
279,6861
280,17170
281,17523
282,13273
283,14217
284,13741
285,15130
286,15620
287,13592
288,3867
289,16335
290,13251
291,15886
292,18260
293,15302
294,9762
295,12060
296,15970
297,10964
298,1427
299,6763
300,16616
301,15326
302,5070
303,3364
304,400
305,701
306,17035
307,959
308,16501
309,15366
310,13148
311,6545
312,16604
313,511
314,7115
315,14927
316,4091
317,14074
318,16714
319,15432
320,14856
321,14531
322,665
323,4990
324,5384
325,12106
326,12050
327,3969
328,14678
329,10986
330,13471
331,16594
332,17433
333,6159
334,8649
335,14238
336,3041
337,15749
338,17203
339,18292
340,14414
341,18139
342,13838
343,3113
344,13140
345,14994
346,15357
347,4029
348,18183
349,14391
350,14054
351,5933
352,16419
353,16229
354,16794
355,9988
356,10832
357,18122
358,14465
359,17267
360,11306
361,4298
362,17831
363,13673
364,4874
365,16523
366,4021
367,14863
368,15185
369,17539
370,17235
371,1484
372,14444
373,14212
374,16971
375,13964
376,10290
377,7975
378,14552
379,14497
380,13313
381,8875
382,17783
383,13227
384,10850
385,7573
386,16670
387,6733
388,7537
389,785
390,7359
391,1326
392,1302
393,14939
394,13966
395,15129
396,633
397,14772
398,14249
399,17874
400,11322
401,5108
402,15410
403,7877
404,16847
405,15117
406,14301
407,3471
408,5966
409,15031
410,14309
411,6487
412,14624
413,13706
414,11236
415,16385
416,10182
417,7913
418,15509
419,14984
420,16644
421,13566
422,14812
423,15743
424,13552
425,17631
426,12994
427,5423
428,14072
429,15252
430,14820
431,15541
432,13869
433,15769
434,1476
435,12198
436,16719
437,4176
438,11182
439,2344
440,16265
441,11836
442,7241
443,15850
444,7991
445,10972
446,13280
447,15265
448,1403
449,15193
450,2857
451,4748
452,4364
453,6617
454,6043
455,6911
456,17237
457,7609
458,10450
459,14209
460,4916
461,5861
462,13881
463,14791
464,7825
465,17403
466,1159
467,9412
468,636
469,11450
470,17318
471,15292
472,15535
473,15832
474,14084
475,1221
476,11498
477,6963
478,11142
479,3965
480,15347
481,8841
482,14923
483,11318
484,3859
485,16482
486,14031
487,4164
488,13579
489,17529
490,15819
491,13535
492,3699
493,8817
494,14830
495,5444
496,16383
497,17698
498,15311
499,16391
500,15775
501,8575
502,10682
503,805
504,6597
505,8653
506,12224
507,15445
508,17771
509,15197
510,14536
511,15170
512,446
513,578
514,17500
515,16484
516,9498
517,6625
518,17938
519,15050
520,15599
521,13413
522,6917
523,14629
524,16298
525,15085
526,3316
527,760
528,8527
529,17794
530,7559
531,13505
532,13150
533,17018
534,11974
535,17030
536,6117
537,11390
538,3270
539,18179
540,18209
541,794
542,7037
543,7725
544,15135
545,15485
546,10510
547,955
548,772
549,17519
550,5042
551,11526
552,9019
553,1089
554,13968
555,14638
556,9145
557,9802
558,15077
559,9080
560,11040
561,5374
562,13854
563,10780
564,13387
565,18287
566,5547
567,14221
568,12072
569,1103
570,1230
571,3049
572,14024
573,14613
574,13800
575,12028
576,5370
577,15880
578,13752
579,5938
580,4286
581,15279
582,15773
583,13971
584,12086
585,1405
586,14980
587,9816
588,14675
589,14997
590,14083
591,3937
592,18241
593,15148
594,15045
595,17813
596,1294
597,14920
598,17881
599,1134
600,14852
601,13865
602,10948
603,295
604,7979
605,10936
606,16203
607,14879
608,13929
609,5078
610,14662
611,13507
612,6175
613,13742
614,13480
615,14885
616,7103
617,6261
618,1236
619,17122
620,14376
621,951
622,14679
623,18250
624,4486
625,18176
626,13591
627,17826
628,15895
629,4494
630,8075
631,17168
632,13188
633,7545
634,13337
635,18103
636,13747
637,10916
638,2829
639,15788
640,6193
641,10350
642,5440
643,440
644,14777
645,14981
646,10514
647,9794
648,3687
649,18108
650,15554
651,14166
652,716
653,6699
654,5152
655,11360
656,11484
657,15774
658,18190
659,17213
660,11608
661,14294
662,16431
663,15614
664,8091
665,8173
666,7903
667,10900
668,728
669,14215
670,7099
671,8813
672,4950
673,15352
674,13576
675,14748
676,294
677,14858
678,11994
679,15757
680,11364
681,15035
682,8863
683,17358
684,7011
685,17365
686,667
687,14940
688,13870
689,17815
690,1440
691,8165
