,indicies
0,8641
1,18187
2,15297
3,13120
4,5970
5,13968
6,14384
7,16196
8,17217
9,8427
10,17660
11,8243
12,14994
13,5865
14,4776
15,15886
16,3629
17,12360
18,14622
19,6587
20,5637
21,6417
22,10220
23,14206
24,16726
25,12090
26,13254
27,15157
28,13773
29,6483
30,10986
31,8211
32,15184
33,13929
34,18161
35,13783
36,536
37,18101
38,8801
39,5996
40,17153
41,15761
42,13224
43,15022
44,997
45,7987
46,1539
47,11832
48,9894
49,17260
50,5883
51,17391
52,13198
53,9221
54,5236
55,13134
56,10414
57,7373
58,1107
59,17024
60,8091
61,7457
62,10524
63,14305
64,15801
65,13768
66,10780
67,15732
68,18131
69,16709
70,17549
71,14250
72,15892
73,15239
74,461
75,13244
76,14767
77,1460
78,7207
79,14565
80,15438
81,12102
82,11016
83,18119
84,16281
85,9080
86,14638
87,9718
88,9574
89,14263
90,16901
91,14045
92,15786
93,6383
94,1348
95,14584
96,16432
97,4062
98,9145
99,15244
100,1250
101,989
102,13986
103,14851
104,16271
105,9640
106,15413
107,9812
108,3487
109,9754
110,289
111,9153
112,3551
113,14742
114,13752
115,4054
116,13130
117,8173
118,14309
119,14294
120,8957
121,13796
122,16194
123,16203
124,7453
125,18183
126,4752
127,15145
128,11796
129,16700
130,14746
131,14366
132,1252
133,13510
134,13308
135,15819
136,14757
137,3471
138,17113
139,15789
140,14930
141,13350
142,15029
143,3867
144,17219
145,15011
146,1554
147,4802
148,9520
149,6721
150,16550
151,3859
152,8925
153,264
154,8585
155,15032
156,13272
157,1151
158,15753
159,17363
160,14832
161,2336
162,1323
163,17639
164,14867
165,1513
166,16636
167,14028
168,15141
169,3675
170,545
171,4638
172,1424
173,15292
174,14220
175,13586
176,10598
177,15909
178,15807
179,17597
180,8781
181,14779
182,7717
183,4562
184,5078
185,8841
186,2368
187,16846
188,16201
189,16539
190,17783
191,6617
192,14532
193,15687
194,3777
195,10562
196,10972
197,13143
198,5627
199,7501
200,17733
201,15689
202,17125
203,16656
204,786
205,6541
206,3284
207,13934
208,9498
209,17531
210,5547
211,17194
212,17031
213,17318
214,10392
215,14679
216,15692
217,2654
218,1349
219,6699
220,17257
221,13395
222,9019
223,14526
224,15952
225,14039
