,indicies
0,11892
1,14580
2,10912
3,17809
4,14838
5,17585
6,15367
7,510
8,13176
9,13704
10,14886
11,11762
12,15880
13,7399
14,15123
15,10362
16,6573
17,14478
18,14524
19,17845
20,17500
21,9312
22,15191
23,6427
24,6643
25,6348
26,10612
27,13499
28,11550
29,719
30,16279
31,13660
32,7159
33,15077
34,5374
35,6971
36,14750
37,14980
38,11502
39,9742
40,13748
41,13567
42,18167
43,13972
44,7061
45,2889
46,17712
47,7057
48,10178
49,5891
50,18211
51,13985
52,1293
53,760
54,662
55,14450
56,9766
57,16732
58,13510
59,1348
60,15012
61,13977
62,2951
63,11588
64,5276
65,14349
66,10716
67,4192
68,11028
69,15109
70,15773
71,9249
72,4143
73,14423
74,15690
75,15674
76,521
77,13893
78,1288
79,10702
80,6253
81,1060
82,10536
83,15054
84,9296
85,16796
86,13197
87,1326
88,16973
89,14247
90,14017
91,15753
92,18174
93,6233
94,4574
95,15576
96,6221
97,10698
98,16527
99,833
100,15666
101,14195
102,14419
103,3883
104,14452
105,15083
106,14779
107,15045
108,16726
109,15278
110,3535
111,9762
112,16905
113,4308
114,13247
115,8945
116,15527
117,16714
118,15509
119,14995
120,10450
121,13840
122,14823
123,10686
124,13768
125,4364
126,10346
127,5096
128,10972
129,11406
130,14303
131,14359
132,6625
133,14837
134,17011
135,6703
136,16956
137,15112
138,18028
139,14505
140,9524
141,15789
142,3955
143,11896
144,15164
145,10982
146,9486
147,672
148,15850
149,14774
150,18165
151,17597
152,10900
153,16602
154,15118
155,17411
156,14257
157,18199
158,17047
159,14091
160,13350
161,4822
162,13109
163,14922
164,14281
165,11390
166,13190
167,2430
168,17656
169,968
170,17196
171,15881
172,17026
173,15577
174,15383
175,5919
176,13416
177,11454
178,16685
179,583
180,4460
181,14751
182,11622
183,3635
184,803
185,14362
186,9592
187,12312
188,3921
189,15047
190,5954
191,15798
192,17835
193,5966
194,8075
195,1085
196,15632
197,15541
198,15280
199,13629
200,13294
201,12126
202,14467
203,12328
204,11542
205,10824
206,2590
207,15956
208,18141
209,16843
210,13219
211,16794
212,11012
213,13272
214,10608
215,13283
216,10712
217,1161
218,15781
219,17229
220,1424
221,14987
222,410
223,6300
224,17517
225,14728
226,14517
227,13870
228,14599
229,3801
230,7313
231,4494
232,15556
233,7147
234,18250
235,13287
236,484
237,15322
238,7577
239,317
240,15117
241,7529
242,14670
243,3543
244,2734
245,14992
246,14141
247,1094
248,11262
249,6324
250,13950
251,17219
252,6519
253,17204
254,3551
255,14820
256,17379
257,18122
258,13137
259,13550
260,17826
261,1425
262,10494
263,10832
264,14738
265,13200
266,17578
267,13539
268,4826
269,830
270,11828
271,18099
272,15720
273,15537
274,17161
275,6237
276,13105
277,9203
278,13672
279,6679
280,1516
281,10122
282,13259
283,14767
284,15432
285,14667
286,15554
287,9050
288,7449
289,18236
290,7961
291,17908
292,15769
293,2566
294,7445
295,457
296,13897
297,4850
298,15970
299,15598
300,7407
301,13883
302,14221
303,1095
304,13638
305,14103
306,764
307,14883
308,14286
309,11356
310,14923
311,13529
312,14045
313,15218
314,17364
315,17564
316,15203
317,12050
318,639
319,7903
320,14040
321,15265
322,13231
323,15402
324,559
325,14429
326,14791
327,12274
328,16271
329,13867
330,7387
331,17635
332,13129
333,13063
334,16564
335,17727
336,14821
337,349
338,3867
339,16543
340,5022
341,13665
342,16592
343,17703
344,14433
345,15025
346,10126
347,11858
348,13746
349,9564
350,637
351,14206
352,14675
353,15593
354,16648
355,17556
356,13418
357,7991
358,17131
359,13792
360,15848
361,13799
362,13518
363,14031
364,17493
365,7801
366,17622
367,12224
368,13534
369,7339
370,17654
371,3951
372,12032
373,13583
374,15693
375,15968
376,14166
377,16872
378,482
379,16389
380,15977
381,14202
382,14858
383,15213
384,6265
385,15202
386,3793
387,17201
388,2646
389,9029
390,15150
391,15919
392,13201
393,13647
394,13131
395,17231
396,16903
397,13264
398,8059
399,14567
400,1446
401,6699
402,14958
403,14137
404,14463
405,9375
406,10290
407,17957
408,17815
409,615
410,15310
411,15111
412,14447
413,17157
414,4348
415,17039
416,16221
417,10524
418,15594
419,11242
420,16501
421,15048
422,17293
423,17568
424,5393
425,17705
426,14225
427,13036
428,11754
429,13244
430,14355
431,16333
432,4740
433,15169
434,9750
435,13892
436,17467
437,9996
438,7355
439,15406
440,5336
441,16991
442,14305
443,15662
444,8633
445,658
446,16233
447,15137
448,17037
449,3087
450,13775
451,18113
452,16715
453,10436
454,4976
455,6791
456,16432
457,405
458,5148
459,13273
460,13165
461,12216
462,13951
463,14470
464,14778
465,1053
466,8585
467,15621
468,6261
469,17504
470,10368
471,4050
472,13286
473,15385
474,17506
475,783
476,359
477,9390
478,9632
479,14835
480,13186
481,1392
482,15679
483,4440
484,15818
485,15358
486,13051
487,5887
488,17581
489,9798
490,14711
491,15795
492,14177
493,1299
494,4666
495,11584
496,13507
497,15380
498,14809
499,18064
500,13277
501,5156
502,16377
503,6167
504,14391
505,16728
506,8185
507,14365
508,14469
509,14005
510,1482
511,10922
512,997
513,15443
514,17347
515,14282
516,15893
517,2829
518,4164
519,14130
520,15772
521,12174
522,3205
523,10358
524,16250
525,7995
526,4472
527,14168
528,18262
529,1295
530,13279
531,14123
532,11246
533,5435
534,1444
535,752
536,5986
537,5405
538,16395
539,11016
540,668
541,15000
542,9746
543,5144
544,4744
545,7791
546,4936
547,778
548,14368
549,16702
550,16870
551,16518
552,11120
553,17428
554,1162
555,14983
556,15084
557,467
558,17511
559,11418
560,18215
561,15252
562,9412
563,13265
564,14358
565,13989
566,10504
567,13204
568,5384
569,17213
570,14533
571,15878
572,13896
573,14578
574,18259
575,17516
576,9964
577,15106
578,16532
579,7983
580,6555
581,15624
582,15828
583,2905
584,15227
585,15011
586,14679
587,13852
588,14427
589,17168
590,17576
591,17694
592,14293
593,14657
594,13643
595,7783
596,5250
597,1435
598,11836
599,14026
600,14976
601,15553
602,14622
603,4630
604,15214
605,17786
606,9428
607,2780
608,14047
609,6661
610,13745
611,16693
612,8863
613,11862
614,15896
615,16911
616,14525
617,3262
618,13340
619,2242
620,701
621,16608
622,15958
623,13241
624,17483
625,13065
626,7501
627,11434
628,15340
629,11060
630,15665
631,11450
632,14513
633,7729
634,1427
635,7083
636,15886
637,13178
638,18181
639,14210
640,13336
641,15804
642,17848
643,18149
644,14846
645,11322
646,15139
647,13511
648,10662
649,18069
650,5958
651,15819
652,15125
653,16341
654,13130
655,17783
656,4818
657,17549
658,7909
659,539
660,14812
661,16635
662,13098
663,1090
664,464
665,13240
666,3707
667,11526
668,992
669,16326
670,512
671,8777
672,15607
673,9225
674,14312
675,14662
676,17992
677,18097
678,11888
679,3213
680,15311
681,16933
682,588
683,15199
684,16995
685,15168
686,14663
687,3699
688,5208
689,14885
690,15283
691,13103
692,8581
693,355
694,14291
695,14813
696,13765
697,1474
698,14076
699,15228
700,1447
701,15793
702,14586
703,13798
704,13199
705,14972
706,6561
707,17370
708,14354
709,10514
710,2280
711,13846
712,1351
713,6359
714,346
715,14455
716,16700
717,14746
718,491
719,14238
720,13348
721,1422
722,13909
723,17784
724,17819
725,17831
726,14072
727,16391
728,7667
729,1107
730,13267
731,14197
732,12164
733,17116
734,12024
735,4282
736,5300
737,14498
738,10262
739,13171
740,4924
741,13851
742,578
743,14220
744,7379
745,14381
746,17717
