,indicies
0,672
1,1107
2,15082
3,16977
4,11464
5,14014
6,10562
7,15076
8,11120
9,1058
10,11364
11,9762
12,14225
13,4070
14,4286
15,7975
16,16425
17,519
18,14884
19,3535
20,17690
21,13792
22,16870
23,7583
24,17018
25,13040
26,13883
27,15312
28,14193
29,1227
30,1515
31,14296
32,14288
33,15836
34,15208
35,7435
36,10504
37,6332
38,6871
39,10450
40,17043
41,8219
42,15524
43,9332
44,9284
45,588
46,9904
47,5915
48,5809
49,13231
50,786
51,17170
52,9253
53,14775
54,3081
55,4364
56,15686
57,15693
58,14739
59,14432
60,16732
61,13988
62,17272
63,13837
64,6261
65,13236
66,16557
67,7821
68,5393
69,6269
70,15232
71,14234
72,13834
73,14825
74,833
75,1446
76,8739
77,14751
78,13638
79,11750
80,1083
81,7115
82,15047
83,15846
84,8531
85,15442
86,9145
87,15758
88,6320
89,13735
90,14416
91,15244
92,15605
93,18032
94,9363
95,13479
96,15338
97,15282
98,3687
99,5919
100,16315
101,15741
102,628
103,7695
104,7983
105,6193
106,16911
107,14345
108,9888
109,726
110,14267
111,13510
112,535
113,17059
114,1180
115,16480
116,5096
117,13145
118,6249
119,14703
120,4456
121,5144
122,4352
123,6655
124,13946
125,16616
126,15362
127,11442
128,17606
129,2430
130,9750
131,10836
132,5933
133,9520
134,489
135,14198
136,5553
137,17481
138,14200
139,5336
140,18127
141,15475
142,16717
143,16432
144,6340
145,13339
146,15143
147,17774
148,12160
149,16810
150,16981
151,7343
152,15551
153,2951
154,8945
155,7321
156,14466
157,16250
158,11512
159,11224
160,7399
161,14123
162,18156
163,17864
164,749
165,17921
166,13466
167,15897
168,1559
169,697
170,6257
171,18248
172,6277
173,15712
174,11228
175,15601
176,13852
177,13354
178,13748
179,11332
180,17717
181,4444
182,17592
183,17740
184,9468
185,13173
186,14471
187,13564
188,16847
189,17786
190,13502
191,14601
192,17080
193,16907
194,14054
195,1444
196,14096
197,15295
198,3117
199,17217
200,10418
201,15845
202,7095
203,7845
204,4744
205,6617
206,13413
207,12076
208,9498
209,3781
210,3324
211,3364
212,18201
213,1235
214,7995
215,15734
216,16626
217,5799
218,6348
219,16397
220,5946
221,15792
222,15684
223,15776
224,8307
225,15117
226,4740
227,12202
228,15499
229,18219
230,2288
231,8447
232,15246
233,15675
234,18090
235,618
236,17201
237,16953
238,15440
239,2730
240,17831
241,13835
242,16872
243,359
244,6825
245,14038
246,506
247,13148
248,8781
249,16485
250,17364
251,13555
252,700
253,4164
254,11020
255,16545
256,5465
257,11394
258,16825
259,10468
260,14937
261,17073
262,4062
263,14072
264,14818
265,4054
266,12146
267,750
268,12994
269,18115
270,17813
271,13200
272,14100
273,10458
274,8043
275,14271
276,466
277,14459
278,8867
279,16610
280,584
281,15753
282,10994
283,13259
284,16958
285,15785
286,11374
287,2412
288,10196
289,15510
290,14251
291,8177
292,13929
293,13177
294,13863
295,15802
296,18229
297,5452
298,14923
299,6067
300,2640
301,16967
302,12102
303,15795
304,11250
305,14979
306,1548
307,6737
308,14301
309,15922
310,13747
311,10494
312,15817
313,15286
314,1396
315,3921
316,16570
317,5104
318,17145
319,15807
320,15170
321,10832
322,13525
323,14002
324,13061
325,15847
326,12332
327,17609
328,13506
329,5819
330,16418
331,15181
332,13666
333,11166
334,15620
335,1163
336,586
337,9868
338,17460
339,9292
340,3487
341,14183
342,14863
343,14883
344,4448
345,1433
346,16698
347,1550
348,2280
349,17395
350,14179
351,16281
352,15769
353,14026
354,1146
355,16685
356,10514
357,11828
358,7335
359,1251
360,9894
361,16596
362,18285
363,13985
364,14999
365,17387
366,13870
367,14475
368,18031
369,14196
370,14761
371,13845
372,15215
373,14086
374,13800
375,4970
376,16726
377,13153
378,15183
379,7373
380,14433
381,14933
382,9312
383,17092
384,15361
385,17936
386,18178
387,17025
388,11716
389,13796
390,5120
391,3933
392,15321
393,17549
394,13570
395,7913
396,18253
397,9742
398,15290
399,7329
400,14142
401,17504
402,9280
403,1002
404,507
405,17137
406,6545
407,12040
408,17681
409,5669
410,16898
411,13984
412,13109
413,16318
414,14045
415,14882
416,14293
417,14939
418,7903
419,10604
420,18190
421,13251
422,16207
423,13217
424,8215
425,1152
426,14147
427,14469
428,8443
429,16721
430,978
431,10510
432,16393
433,8785
434,6911
435,4418
436,7037
437,7797
438,3635
439,17168
440,15381
441,13047
442,14611
443,13204
444,17100
445,14210
446,9428
447,16537
448,1248
449,13761
450,14504
451,4498
452,12090
453,14299
454,17271
455,10686
456,1144
457,1539
458,5647
459,17645
460,736
461,8661
462,539
463,13037
464,14758
465,16722
466,14830
467,4091
468,6237
469,16969
470,15590
471,11634
472,13637
473,16602
474,7555
475,13934
476,13254
477,8527
478,4282
479,293
480,17651
481,15676
482,4298
483,5659
484,9632
485,6651
486,5370
487,5847
488,15074
489,15352
490,664
491,14205
492,6155
493,7421
494,15150
495,9758
496,10528
497,11502
498,18165
499,13648
500,2272
501,15133
502,8653
503,1231
504,2750
505,13839
506,759
507,1422
508,8613
509,15111
510,7813
511,17643
512,15125
513,10436
514,7863
515,13241
516,14821
517,10922
518,15819
519,14139
520,17115
521,16399
522,782
523,960
524,16693
525,17837
526,763
527,15687
528,4626
529,14812
530,13783
531,14245
532,13738
533,554
534,13364
535,15326
536,1338
537,15300
538,5401
539,4434
540,15770
541,17019
542,14126
543,17950
544,17143
545,677
546,11836
547,8637
548,18167
549,15771
550,11520
551,18028
552,17572
553,13832
554,5673
555,13982
556,15812
557,6767
558,13490
559,17680
560,6763
561,14212
562,15406
563,12044
564,3917
565,16343
566,17631
567,13634
568,13788
569,17127
570,14040
571,13529
572,16996
573,13483
574,13777
575,457
576,13641
577,1053
578,17269
579,3817
580,15773
581,7987
582,14219
583,4752
584,7227
585,3571
586,14539
587,14663
588,14258
589,10634
590,5791
591,17306
592,6725
593,11732
594,15030
595,11916
596,13947
597,5228
598,17373
599,17500
600,16389
601,16534
602,10846
603,15632
604,15806
605,7099
606,14156
607,14636
608,16670
609,13714
610,14852
611,9766
612,13213
613,3378
614,12210
615,16709
616,13496
617,14461
618,3941
619,15168
620,4003
621,10878
622,16924
623,727
624,6167
625,14132
626,3793
627,16621
628,15902
629,15307
630,8161
631,9794
632,1430
633,17519
634,13052
635,13576
636,6901
637,13051
638,3639
639,17454
640,14983
641,3292
642,10254
643,7127
644,17467
645,18181
646,4814
647,13471
648,4025
649,18143
650,14649
651,13517
652,14235
653,754
654,15659
655,15535
656,7773
657,2348
658,15772
659,15205
660,18233
661,701
662,5088
663,17957
664,14773
665,350
666,17781
667,7573
668,8211
669,14382
670,14540
671,14524
672,11910
673,14003
674,9089
675,3276
676,8059
677,17641
678,16270
679,13717
680,511
681,16965
682,13545
683,14395
684,7317
685,15280
686,13940
687,1116
688,15496
689,15956
690,14991
691,5970
692,4520
693,4780
694,15683
695,7647
696,12248
697,13025
698,10262
699,5783
700,10612
701,13472
702,10618
703,13787
704,17780
705,15366
706,264
707,16385
708,2780
709,4764
710,5641
711,1440
712,5192
713,14823
714,13179
715,17024
716,18064
717,7537
718,13478
719,14425
720,9390
721,1164
722,8071
723,14832
724,14305
725,17535
726,14454
727,16518
728,15193
729,13553
730,14675
731,14606
732,17486
733,3205
734,14474
735,4117
736,10850
737,16718
738,11328
739,13265
740,405
741,9412
742,15737
743,13139
744,1390
745,1230
746,14148
