,indicies
0,17472
1,17035
2,11108
3,1252
4,5431
5,16554
6,10498
7,10944
8,13570
9,12004
10,1460
11,18105
12,18135
13,7089
14,1320
15,14395
16,14810
17,17381
18,15022
19,15163
20,13354
21,14667
22,10098
23,16924
24,16604
25,14344
26,14316
27,16276
28,16845
29,322
30,15029
31,15372
32,551
33,6363
34,401
35,2734
36,10832
37,14208
38,16368
39,5723
40,830
41,17281
42,11634
43,4109
44,15476
45,14245
46,5799
47,10426
48,4626
49,17864
50,2238
51,13498
52,13502
53,14832
54,13120
55,11512
56,14427
57,15523
58,14202
59,18215
60,15615
61,5196
62,2750
63,14366
64,15055
65,780
66,1503
67,10814
68,17735
69,17656
70,17407
71,2636
72,13947
73,13770
74,17835
75,2582
76,15533
77,12036
78,15125
79,15914
80,8189
81,16271
82,15940
83,15191
84,15640
85,13177
86,467
87,15916
88,3081
89,13593
90,703
91,13786
92,969
93,3951
94,2310
95,515
96,6695
97,10220
98,12312
99,14101
100,7301
101,13833
102,1159
103,4768
104,3817
105,651
106,15752
107,18145
108,13929
109,5388
110,664
111,11434
112,15141
113,17460
114,15304
115,17145
116,6771
117,15553
118,8829
119,11994
120,14606
121,12064
122,7533
123,343
124,14880
125,14992
126,14993
127,7485
128,17161
129,547
130,10586
131,11158
132,9636
133,6379
134,8837
135,14977
136,1093
137,11960
138,17039
139,6159
140,15667
141,10604
142,13773
143,15585
144,15535
145,2222
146,13063
147,2857
148,15956
149,13466
150,15381
151,15270
152,3965
153,16922
154,16345
155,13203
156,7313
157,15529
158,13347
159,15213
160,14309
161,487
162,17592
163,18069
164,15281
165,14523
166,16209
167,14982
168,15027
169,14198
170,17237
171,14970
172,615
173,11530
174,15732
175,11948
176,4286
177,13910
178,9367
179,14461
180,15298
181,17480
182,16433
183,5374
184,15338
185,10828
186,6371
187,13504
188,9588
189,15241
190,6625
191,14532
192,16685
193,14923
194,15530
195,5958
196,18160
197,12102
198,17015
199,10270
200,1063
201,15169
202,6324
203,13948
204,5651
205,10662
206,9578
207,6249
208,752
209,8949
210,14539
211,13188
212,13212
213,14376
214,4434
215,15290
216,6336
217,17131
218,17001
219,5272
220,15674
221,10178
222,14298
223,1464
224,1203
225,1100
226,14624
227,14498
228,16233
229,14224
230,17253
231,1449
232,13205
233,13837
234,15093
235,14019
236,8173
237,3515
238,16535
239,14578
240,3041
241,2640
242,14130
243,13269
244,17168
245,16250
246,8001
247,545
248,13152
249,14771
250,12240
251,520
252,17529
253,4062
254,13030
255,5405
256,738
257,1095
258,1474
259,15019
260,14451
261,5108
262,14156
263,10598
264,7297
265,11740
266,13050
267,15717
268,16683
269,10590
270,18222
271,17133
272,15262
273,13844
274,14581
275,15881
276,10634
277,11538
278,1073
279,17517
280,6241
281,5861
282,10540
283,16324
284,15551
285,11484
286,18248
287,16945
288,15079
289,11322
290,557
291,15896
292,17581
293,8805
294,7537
295,13056
296,17193
297,6651
298,509
299,14040
300,1222
301,14820
302,17295
303,13652
304,15106
305,6281
306,15081
307,1296
308,14536
309,9912
310,16389
311,17666
312,14014
313,13262
314,18219
315,5543
316,3955
317,7797
318,14201
319,15232
320,15666
321,14465
322,11858
323,13788
324,18287
325,9153
326,10350
327,14525
328,16196
329,6183
330,17391
331,6075
332,6147
333,6971
334,10806
335,4398
336,18064
337,15789
338,17724
339,14151
340,1425
341,15285
342,10072
343,9141
344,11262
345,1397
346,10104
347,15527
348,14088
349,13239
350,542
351,803
352,15228
353,15305
354,16937
355,779
356,17393
357,14317
358,15740
359,8243
360,14137
361,13198
362,12072
363,15605
364,11990
365,5491
366,14753
367,17462
368,5058
369,14875
370,17658
371,13703
372,17500
373,14835
374,16207
375,18256
376,1521
377,14843
378,7339
379,16641
380,13295
381,13482
382,16804
383,15054
384,5264
385,15882
386,8687
387,7791
388,15385
389,4083
390,13783
391,14416
392,13601
393,637
394,3316
395,14837
396,17289
397,15520
398,16543
399,1089
400,4662
401,3414
402,17364
403,15790
404,16918
405,2947
406,1548
407,14179
408,1390
409,16557
410,723
411,17455
412,3527
413,15741
414,13710
