,indicies
0,628
1,13154
2,17719
3,8661
4,15123
5,15086
6,14294
7,5380
8,7075
9,3446
10,15434
11,14970
12,17009
13,17553
14,15183
15,15404
16,15667
17,17075
18,6443
19,8051
20,16546
21,16209
22,1108
23,16265
24,1482
25,15792
26,14536
27,13762
28,7961
29,615
30,15475
31,7057
32,951
33,17666
34,13950
35,7339
36,14849
37,11206
38,15197
39,4410
40,17094
41,15720
42,15253
43,17572
44,4970
45,15620
46,15340
47,13134
48,618
49,557
50,3699
51,6525
52,5344
53,14628
54,13190
55,14051
56,13152
57,17831
58,17174
59,13788
60,4062
61,9436
62,5415
63,1005
64,405
65,3921
66,15827
67,441
68,14584
69,1397
70,13934
71,1459
72,11512
73,13989
74,764
75,4440
76,5933
77,13285
78,7845
79,15509
80,15881
81,15122
82,13977
83,17316
84,5669
85,7857
86,14719
87,14181
88,18174
89,13966
90,9742
91,11948
92,1084
93,14474
94,16364
95,15168
96,3625
97,17455
98,15172
99,7863
100,17690
101,17841
102,15022
103,14980
104,17692
105,9780
106,17070
107,1401
108,17715
109,13513
110,15181
111,17511
112,13634
113,6671
114,18103
115,17493
116,5477
117,14638
118,10182
119,12304
120,8813
121,11120
122,730
123,16385
124,16608
125,4192
126,13236
127,8079
128,17806
129,17115
130,18233
131,10228
132,15124
133,17360
134,17564
135,16993
136,17822
137,13587
138,6393
139,13786
140,4760
141,11716
142,9564
143,18108
144,13892
145,14940
146,14669
147,7613
148,1163
149,14538
150,1288
151,9312
152,14081
153,515
154,17241
155,6865
156,16786
157,14820
158,15145
159,586
160,5224
161,16951
162,15366
163,17409
164,13140
165,8669
166,12994
167,1060
168,16642
169,13961
170,17874
171,14637
172,13153
173,11728
174,671
175,15232
176,17631
177,7729
178,10450
179,15640
180,16266
181,15726
182,15829
183,11360
184,17366
185,16726
186,16309
187,13706
188,15977
189,14977
190,13479
191,9960
192,701
193,7953
194,14425
195,14044
196,16196
197,15088
198,7359
199,3937
200,634
201,13244
202,13663
203,7309
204,14183
205,13480
206,779
207,17251
208,17145
209,16279
210,15191
211,17170
212,936
213,10936
214,1399
215,8649
216,15203
217,13570
218,15785
219,13469
220,11960
221,17153
222,10790
223,17711
224,14604
225,6711
226,16194
227,15193
228,15684
229,13270
230,13975
231,1161
232,9328
233,737
234,1299
235,7609
236,15058
237,15813
238,15897
239,16564
240,10662
241,5393
242,960
243,10458
244,5553
245,13395
246,2780
247,1456
248,15892
249,1480
250,14458
251,9394
252,14229
253,5340
254,9296
255,440
256,10780
257,15679
258,9894
259,1083
260,5409
261,14357
262,13351
263,14663
264,969
265,12328
266,17318
267,13598
268,17387
269,15840
270,4708
271,15244
272,11900
273,4494
274,7621
275,16264
276,15289
277,15741
278,3629
279,10498
280,538
281,17811
282,15956
283,16899
284,15502
285,16531
286,10090
287,7425
288,1072
289,13704
290,14240
291,10586
292,14870
293,5136
294,3328
295,16434
296,17824
297,1230
298,13539
299,17037
300,6737
301,14198
302,18183
303,6363
304,17876
305,17936
306,16689
307,10682
308,17051
309,10954
310,16971
311,18298
312,1515
313,14259
314,2776
315,2400
316,13787
317,14978
318,804
319,15027
320,10546
321,4998
322,5405
323,16846
324,13768
325,12244
326,16790
327,2654
328,7801
329,721
330,14815
331,13353
332,17878
333,7115
334,4058
335,6340
336,13775
337,14278
338,10798
339,15412
340,7797
341,15030
342,3777
343,14824
344,14500
345,15031
346,17458
347,11732
348,14382
349,14526
350,5320
351,17157
352,7207
353,13474
354,14721
355,15899
356,11224
357,11736
358,9332
359,13359
360,15511
361,13231
362,10590
363,11364
364,17472
365,11158
366,17289
367,3955
368,17592
369,17533
370,13524
371,785
372,13576
373,13205
374,16965
375,1154
376,7489
377,3117
378,995
379,13703
380,7965
381,13543
382,14675
383,15920
384,17595
385,9041
386,17367
387,15111
388,8949
389,4109
390,7053
391,11876
392,17500
393,13916
394,16503
395,16422
396,11434
397,6661
398,7313
399,4143
400,16391
401,15789
402,15970
403,13597
404,7135
405,6439
406,14061
407,9265
408,10964
409,11892
410,17011
411,11060
412,16721
413,18161
414,3499
415,13986
416,14121
417,14987
418,13500
419,1384
420,15672
421,17196
422,10126
423,13881
424,9908
425,5966
426,18285
427,13829
428,15583
429,9904
430,14152
431,15537
432,13179
433,669
434,8005
435,7501
436,15580
437,5268
438,15302
439,17451
440,15880
441,14257
442,17950
443,14376
444,15510
445,13213
446,13973
447,13109
448,3893
449,17467
450,14810
451,487
452,5370
453,14758
454,15908
455,17514
456,14149
457,8161
458,10098
459,4316
460,3765
461,13984
462,5673
463,14524
464,18205
465,1180
466,15968
467,17237
468,1063
469,5791
470,14422
471,16933
472,15530
473,4356
474,2768
475,8837
476,13067
477,5647
478,8917
479,3487
480,15445
481,512
482,16623
483,547
484,5938
485,2640
486,17295
487,14991
488,10622
489,1146
490,465
491,6911
492,14048
493,17381
494,484
495,15234
496,14476
497,755
498,6581
499,15198
500,12312
501,5992
502,1225
503,11572
504,16225
505,17780
506,9816
507,17850
508,15040
509,754
510,17185
511,6354
512,15385
513,3899
514,10972
515,489
516,6505
517,7061
518,11290
519,13313
520,3213
521,5070
522,15683
523,15290
524,14813
525,6300
526,9300
527,1117
528,17039
529,14809
530,1538
531,14999
532,17092
533,13741
534,322
535,13579
536,1320
537,14358
538,15898
539,292
540,17783
541,13518
542,11542
543,17141
544,8013
545,17539
546,4050
547,5857
548,5974
549,17668
550,6221
551,17545
552,16700
553,17446
554,16685
555,14275
556,14837
557,13705
558,18090
559,782
560,5423
561,14497
562,10846
563,13971
564,13914
565,14178
566,4862
567,13168
568,6721
569,15753
570,11858
571,13873
572,13413
573,13751
574,18160
575,10648
576,1228
577,677
578,15590
579,5915
580,8199
581,15071
582,6197
583,17835
584,17057
585,16331
586,13182
587,16969
588,14316
589,3410
590,10698
591,9412
592,7449
593,294
594,11956
595,12090
596,14679
597,3859
598,14764
599,14365
600,17488
601,13495
602,14922
603,633
604,16981
605,1174
606,17133
607,4368
608,8181
609,14994
610,5861
611,3121
612,11696
613,16636
614,16429
615,7475
616,14498
617,11356
618,17819
619,7787
620,10536
621,15845
622,5104
623,17641
624,4908
625,13868
626,14256
627,13662
628,15818
629,4029
630,15329
631,587
632,17531
633,7415
634,736
635,14360
636,13222
637,15893
638,13652
639,17313
640,14600
641,7321
642,3941
643,12102
644,697
645,13144
646,15817
647,15305
648,8821
649,8941
650,15137
651,9912
652,13475
653,10814
654,13212
655,763
656,13853
657,17680
658,17019
659,17426
660,16387
661,17521
662,17483
663,14688
664,17581
665,14024
666,14128
667,10254
668,15806
669,4638
670,4950
671,9015
672,5483
673,4920
674,1304
675,13929
676,16903
677,16718
678,14714
679,15757
680,5208
681,1150
682,16431
683,7465
684,16614
685,13949
686,654
687,7541
688,14273
689,11182
690,13846
691,13714
692,2947
693,5152
694,12040
695,15505
696,6871
697,8613
698,5637
699,15335
700,13700
701,15758
702,9450
703,14588
704,5465
705,3364
706,7667
707,674
708,13885
709,1152
710,5140
711,11762
712,5970
713,11374
714,9249
715,2344
716,15081
717,11394
718,3515
719,5958
720,14667
721,16304
722,4626
723,14132
724,10078
725,16670
726,3491
727,15049
728,15836
729,10550
730,1291
731,11162
732,14312
733,17407
734,17389
735,11796
736,17418
737,2238
738,15523
739,13228
740,2849
741,13754
742,15125
743,15915
744,443
745,261
746,17921
