,indicies
0,11332
1,4109
2,6805
3,12036
4,8913
5,13667
6,10900
7,1288
8,5938
9,989
10,14843
11,14225
12,14875
13,11120
14,2272
15,15169
16,16870
17,13475
18,15773
19,16947
20,4180
21,9153
22,17118
23,3165
24,17574
25,11154
26,14004
27,17080
28,11538
29,13273
30,16672
31,13706
32,4070
33,8739
34,9416
35,9412
36,13854
37,15084
38,3446
39,18143
40,14061
41,15528
42,15893
43,409
44,13306
45,7343
46,13992
47,1349
48,508
49,16708
50,17572
51,14429
52,4648
53,14830
54,17950
55,1144
56,15261
57,15343
58,12332
59,17578
60,7373
61,15197
62,14208
63,13052
64,15265
65,14629
66,1253
67,15664
68,1235
69,16523
70,491
71,14604
72,6241
73,16648
74,5795
75,1337
76,15325
77,14758
78,628
79,13862
80,16349
81,15109
82,11608
83,8867
84,13843
85,7297
86,11476
87,6171
88,15749
89,696
90,18178
91,14266
92,16807
93,15730
94,17345
95,13350
96,6043
97,794
98,18250
99,9159
100,17852
101,17564
102,15217
103,324
104,654
105,3955
106,14522
107,13909
108,17687
109,14019
110,2646
111,5553
112,17227
113,14471
114,7787
115,17387
116,13893
117,17848
118,13055
119,16264
120,16376
121,14780
122,17822
123,13652
124,4946
125,15270
126,18185
127,1392
128,14359
129,10916
130,15522
131,17609
132,633
133,17373
134,1178
135,15154
136,17859
137,1114
138,17681
139,12126
140,14867
141,10580
142,6371
143,358
144,16531
145,15838
146,7219
147,14463
148,18153
149,10490
150,9548
151,13870
152,18081
153,6354
154,15137
155,14152
156,14357
157,9742
158,15243
159,16554
160,13798
161,438
162,11232
163,15164
164,17705
165,17932
166,10216
167,14047
168,17529
169,14316
170,14368
171,15358
172,6529
173,3621
174,16635
175,15542
176,17182
177,6047
178,16387
179,14538
180,1479
181,16270
182,14973
183,16786
184,4826
185,17360
186,4444
187,17585
188,13768
189,5986
190,17784
191,11016
192,6393
193,7047
194,1248
195,14626
196,17237
197,14272
198,17722
199,7435
200,18133
201,15797
202,13882
203,13983
204,7429
205,14038
206,5380
207,15125
208,13156
209,5954
210,14832
211,6296
212,17231
213,17311
214,12174
215,18029
216,6601
217,11746
218,16819
219,14475
220,14212
221,15242
222,14768
223,15423
224,15790
225,15024
226,15035
227,1160
228,15083
229,719
230,1109
231,8427
232,13985
233,13145
234,5268
235,14456
236,15406
237,13833
238,6328
239,17381
240,1323
241,6721
242,1539
243,14470
244,13190
245,17399
246,9898
247,15330
248,15624
249,11158
250,12274
251,7857
252,13028
253,15249
254,17116
255,12304
256,5861
257,14598
258,11356
259,15832
260,15583
261,4752
262,14424
263,17698
264,14229
265,318
266,13466
267,18255
268,11206
269,14427
270,2857
271,11542
272,12156
273,17809
274,14929
275,15228
276,15185
277,716
278,15111
279,17033
280,9363
281,14441
282,11098
283,13580
284,15072
285,14996
286,17717
287,15691
288,13480
289,15870
290,14858
291,2905
292,11418
293,502
294,11716
295,5276
296,6565
297,17635
298,13008
299,17824
300,3761
301,9964
302,7485
303,14937
304,13039
305,3213
306,13337
307,9706
308,4578
309,16368
310,12312
311,516
312,1294
313,4456
314,17332
315,4188
316,14578
317,18259
318,10126
319,8091
320,951
321,6951
322,16550
323,2430
324,16429
325,13262
326,669
327,17799
328,15300
329,13540
330,15335
331,14775
332,325
333,15487
334,17037
335,8785
336,15665
337,726
338,16598
339,1322
340,13065
341,16425
342,11348
343,14766
344,13152
345,5200
346,7721
347,14203
348,15104
349,13067
350,14627
351,18192
352,14605
353,15429
354,2566
355,1424
356,15593
357,13577
358,405
359,14220
360,13305
361,16298
362,15772
363,13498
364,13673
365,10458
366,6525
367,7909
368,14990
369,15620
370,615
371,1516
372,812
373,16203
374,14529
375,11028
376,17712
377,16953
378,957
379,13633
380,14835
381,13137
382,15030
383,5156
384,13660
385,3117
386,14202
387,1201
388,16525
389,7053
390,15915
391,18236
392,7095
393,1307
394,7127
395,11832
396,16614
397,14381
398,14631
399,10450
400,6519
401,732
402,7965
403,13123
404,7949
405,13315
406,14497
407,11182
408,17951
409,11588
410,6443
411,12008
412,17031
413,18190
414,16434
415,15682
416,2925
417,1403
418,4626
419,14461
420,17072
421,13863
422,15199
423,14372
424,8039
425,12090
426,16296
427,17439
428,8863
429,11638
430,15940
431,344
432,18233
433,4558
434,15756
435,831
436,4924
437,14459
438,15018
439,1058
440,4021
441,15357
442,586
443,6771
444,14582
445,9904
446,14517
447,14086
448,15255
449,554
450,13645
451,7639
452,3937
453,5440
454,8307
455,18296
456,10598
457,6179
458,7321
459,15193
460,11808
461,15836
462,17049
463,10122
464,14565
465,13057
466,5415
467,17094
468,15808
469,14256
470,4480
471,15658
472,17771
473,15145
474,489
475,15551
476,15798
477,5857
478,15086
479,736
480,15413
481,15438
482,14670
483,6320
484,14826
485,7489
486,7903
487,17213
488,4838
489,18215
490,4041
491,16790
492,17658
493,15667
494,4282
495,3859
496,16383
497,6257
498,15712
499,18170
500,17931
501,17155
502,8185
503,13574
504,16333
505,13175
506,14613
507,6143
508,13778
509,1092
510,17837
511,14041
512,4962
513,15740
514,15077
515,15071
516,7667
517,16993
518,13564
519,10802
520,17409
521,17347
522,13209
523,9894
524,15734
525,18257
526,9888
527,8243
528,14044
529,15480
530,14421
531,13845
532,9007
533,539
534,17315
535,15578
536,18032
537,18301
538,1159
539,2640
540,15444
541,17070
542,6679
543,9718
544,15354
545,15580
546,17782
547,4156
548,561
549,10824
550,487
551,17919
552,524
553,14792
554,15922
555,18035
556,7445
557,538
558,6791
559,18097
560,13665
561,7621
562,12266
563,15027
564,8443
565,15052
566,14049
567,5152
568,13643
569,7961
570,13173
571,484
572,10494
573,15892
574,13176
575,13148
576,13986
577,8653
578,652
579,13524
580,13840
581,7773
582,17440
583,13770
584,16636
585,16221
586,13545
587,14939
588,17403
589,15317
590,16552
591,16431
592,9390
593,15012
594,7643
595,17517
596,8075
597,17664
598,3113
599,15537
600,461
601,15324
602,9600
603,17660
604,13255
605,16537
606,3527
607,6925
608,13037
609,12028
610,6587
611,15238
612,5958
613,14128
614,8637
615,4472
616,15162
617,15239
618,15977
619,16856
620,6861
621,16847
622,13754
623,13267
624,18028
625,521
626,14781
627,3057
628,13513
629,5927
630,15553
631,13188
632,16864
633,15010
634,14498
635,750
636,6308
637,3073
638,15850
639,7457
640,16539
641,16940
642,12050
643,16816
644,12994
