,indicies
0,14419
1,17131
2,15743
3,7289
4,4192
5,18179
6,5819
7,13204
8,14217
9,17680
10,13601
11,13130
12,9332
13,11068
14,6201
15,14977
16,11480
17,1320
18,1516
19,13147
20,16270
21,14061
22,15505
23,2296
24,3270
25,4538
26,14009
27,14532
28,16922
29,6067
30,13148
31,8913
32,15777
33,5791
34,5547
35,1002
36,7355
37,14847
38,14823
39,13882
40,13579
41,17822
42,15442
43,13224
44,10282
45,325
46,14561
47,2997
48,14467
49,17043
50,1513
51,14354
52,16566
53,16985
54,15148
55,14768
56,410
57,1446
58,17574
59,13594
60,17145
61,15890
62,10940
63,15893
64,15055
65,17817
66,13176
67,13192
68,355
69,8051
70,11036
71,10278
72,10608
73,13788
74,9888
75,17075
76,11002
77,17912
78,1156
79,700
80,14423
81,13294
82,14844
83,16600
84,13578
85,14251
86,14660
87,17092
88,6613
89,13188
90,8625
91,16940
92,15361
93,13833
94,15968
95,13798
96,15734
97,6175
98,10536
99,2238
100,10302
101,18149
102,13570
103,3193
104,7987
105,11550
106,9536
107,6911
108,13780
109,8585
110,4588
111,1053
112,8531
113,13597
114,13500
115,2336
116,13213
117,17469
118,13646
119,13236
120,15897
121,13030
122,5380
123,1349
124,18259
125,14048
126,5419
127,15184
128,17715
129,12064
130,15822
131,8863
132,15530
133,16911
134,16726
135,14999
136,16318
137,14980
138,4658
139,16868
140,296
141,828
142,4180
143,15886
144,13746
145,15739
146,15733
147,13519
148,9089
149,16989
150,15608
151,16804
152,18223
153,11008
154,6379
155,5026
156,13634
157,18233
158,13897
159,14994
160,1440
161,16854
162,16664
163,9516
164,11634
165,1296
166,15761
167,16250
168,6026
169,14205
170,6367
171,18222
172,14752
173,13652
174,18097
175,4050
176,15410
177,7813
178,14141
179,16552
180,8039
181,6047
182,14502
183,14101
184,15326
185,7115
186,10498
187,5891
188,1397
189,13762
190,9416
191,14937
192,4494
193,8661
194,17504
195,15257
196,1321
197,10436
198,13123
199,1134
200,15351
201,4730
202,13255
203,5140
204,14675
205,16953
206,14517
207,13573
208,15043
209,9468
210,1548
211,13345
212,14148
213,1144
214,16959
215,16951
216,17722
217,15154
218,12050
219,16503
220,779
221,7317
222,18180
223,7787
224,4444
225,1235
226,3951
227,14049
228,14380
229,17225
230,17153
231,968
232,17174
233,9450
234,10818
235,4286
236,18161
237,13752
238,17551
239,16847
240,18153
241,10468
242,10254
243,15054
244,13308
245,7801
246,18190
247,17664
248,17352
249,14004
250,16700
251,15358
252,18255
253,13972
254,4670
255,9292
256,14247
257,1159
258,3793
259,15526
260,5108
261,15262
262,12146
263,3629
264,13747
265,13171
266,14175
267,5861
268,18064
269,13305
270,14728
271,11762
272,15785
273,17426
274,13018
275,14371
276,15111
277,10098
278,1433
279,772
280,17320
281,18092
282,8903
283,16872
284,14019
285,3125
286,3955
287,13152
288,13674
289,14536
290,5647
291,17959
292,15372
293,16377
294,13583
295,12216
296,15598
297,15889
298,3364
299,16848
300,14609
301,7983
302,17631
303,14263
304,4298
305,9798
306,1348
307,16969
308,11262
309,7949
310,13873
311,16497
312,15105
313,13254
314,14450
315,14682
316,14207
317,6541
318,15218
319,15823
320,16286
321,13714
322,16343
323,7099
324,11960
325,16995
326,16366
327,15213
328,10976
329,13786
330,17938
331,1304
332,18115
333,14314
334,3625
335,16279
336,9762
337,15850
338,1150
339,15133
340,786
341,12102
342,14209
343,13037
344,678
345,13476
346,13667
347,16816
348,18120
349,14319
350,13587
351,14282
352,16262
353,18296
354,1403
355,9300
356,18231
357,17382
358,14560
359,6951
360,5084
361,14850
362,2582
363,17409
364,13595
365,17016
366,12401
367,1083
368,14126
369,1163
370,7485
371,14846
372,8781
373,13680
374,16518
375,1392
376,6273
377,15780
378,13926
379,12328
380,7667
381,15740
382,16271
383,14792
384,14309
385,15552
386,1108
387,14757
388,16873
389,17381
390,14627
391,13949
392,15583
393,13978
394,9766
395,3471
396,11092
397,14533
398,13364
399,16407
400,15169
401,360
402,18241
403,6417
404,2264
405,16205
406,13766
407,16998
408,9050
409,15542
410,14470
411,17852
412,4916
