,indicies
0,17633
1,17480
2,17806
3,7909
4,7475
5,4394
6,14751
7,3951
8,7481
9,15968
10,14835
11,559
12,17581
13,14337
14,18099
15,4946
16,560
17,8181
18,16843
19,14461
20,16357
21,17364
22,1352
23,15824
24,587
25,584
26,1476
27,15773
28,17153
29,538
30,7609
31,17523
32,13704
33,14667
34,343
35,11360
36,831
37,9894
38,7643
39,9614
40,16259
41,779
42,14220
43,15246
44,15403
45,17696
46,17597
47,17589
48,3571
49,4932
50,1480
51,5655
52,6081
53,5384
54,10814
55,583
56,16971
57,13046
58,7787
59,14982
60,4013
61,13702
62,17070
63,13576
64,8165
65,7339
66,291
67,5409
68,1382
69,13667
70,3499
71,13778
72,14636
73,5276
74,15733
75,15202
76,18222
77,13499
78,619
79,16395
80,6751
81,4670
82,15739
83,15882
84,4109
85,11374
86,15598
87,13273
88,9076
89,14100
90,11754
91,13566
92,16804
93,15803
94,6147
95,2857
96,5419
97,8075
98,15340
99,14504
100,14358
101,14177
102,16922
103,12202
104,10216
105,7587
106,9498
107,11002
108,16257
109,13122
110,15771
111,7435
112,11434
113,13672
114,10954
115,10554
116,14084
117,13832
118,9564
119,11796
120,10968
121,17075
122,14132
123,17391
124,16594
125,16491
126,1472
127,1072
128,17199
129,7791
130,17815
131,12210
132,9089
133,5084
134,13107
135,318
136,7779
137,11634
138,15412
139,7061
140,4352
141,16361
142,4050
143,14203
144,2582
145,13768
146,17712
147,18081
148,5651
149,14129
150,17289
151,1444
152,14045
153,8805
154,14475
155,456
156,15195
157,9754
158,15712
159,464
160,4021
161,14316
162,17578
163,8899
164,4830
165,5787
166,13834
167,7797
168,15314
169,14826
170,9812
171,13829
172,13152
173,13873
174,6193
175,7903
176,15115
177,14072
178,14168
179,15673
180,11948
181,13018
182,15687
183,13349
184,13291
185,14770
186,15310
187,10392
188,14352
189,1447
190,15326
191,1225
192,1154
193,17089
194,13927
195,2280
196,15304
197,13287
198,9486
199,7415
200,628
201,5264
202,6183
203,9714
204,763
205,13773
206,4724
207,10350
208,14344
