,indicies
0,14391
1,14447
2,14481
3,17719
4,13760
5,1479
6,15029
7,14014
8,17187
9,1200
10,4534
11,15792
12,10078
13,15300
14,13511
15,5250
16,9894
17,6359
18,3937
19,4460
20,1550
21,1351
22,15011
23,16425
24,14183
25,13256
26,16610
27,14828
28,18103
29,5958
30,9904
31,14316
32,14445
33,13018
34,14909
35,14768
36,9141
37,14140
38,11378
39,15804
40,10926
41,17535
42,14879
43,13227
44,15784
45,13946
46,696
47,438
48,11488
49,13862
50,2869
51,15346
52,15261
53,9089
54,14123
55,14994
56,15023
57,1407
58,15322
59,14446
60,13265
61,538
62,9728
63,2610
64,13913
65,1162
66,14265
67,12008
68,12054
69,12304
70,11028
71,13184
72,14198
73,11872
74,17551
75,14851
76,3629
77,18223
78,16514
79,16503
80,3951
81,11060
82,16322
83,13236
84,830
85,17193
86,17274
87,11844
88,7485
89,14313
90,13188
91,8613
92,4360
93,3781
94,14714
95,15824
96,16794
97,13580
98,16598
99,13191
100,8801
101,11696
102,4998
103,8649
104,4037
105,1469
106,15970
107,10634
108,14830
109,11092
110,14544
111,6367
112,6201
113,718
114,978
115,15077
116,12328
117,13267
118,6955
119,17320
120,13062
121,10798
122,17533
123,4398
124,8687
125,1474
126,4143
127,671
128,628
129,17075
130,7445
131,1446
132,16485
133,780
134,3809
135,11530
136,6901
137,5783
138,9996
139,6763
140,15684
141,8059
142,516
143,17097
144,14510
145,17430
146,13592
147,17115
148,16945
149,14940
150,13576
151,17500
152,16377
153,2344
154,8165
155,16600
156,1061
157,18130
158,6067
159,18179
160,1103
161,17959
162,5553
163,14268
164,9560
165,17585
166,14525
167,8215
168,15607
169,13738
170,9068
171,6537
172,4180
173,15541
174,14217
175,13395
176,16965
177,13483
178,13279
179,14598
180,17308
181,15621
182,13872
183,15263
184,14260
185,14752
186,5465
187,8043
188,15790
189,14377
190,17806
191,992
192,14193
193,401
194,11584
195,812
196,1457
197,13775
198,14999
199,4348
200,1394
201,7549
202,2264
203,14599
204,10098
205,15315
206,13763
207,16309
208,6008
209,15605
210,15341
211,6197
212,14012
213,4818
214,17809
215,17794
216,13637
217,16899
218,15940
219,3893
220,4324
221,16570
222,6308
223,17549
224,5415
225,10630
226,4740
227,17613
228,651
229,14552
230,14581
231,1102
232,14003
233,14281
234,15659
235,17445
236,12024
237,14670
238,11162
239,1178
240,4730
241,16539
242,13845
243,3879
244,15123
245,13595
246,6300
247,14246
248,11484
249,18105
250,9390
251,8673
252,13362
253,15057
254,4724
255,13308
256,5673
257,8781
258,11418
259,14984
260,14771
261,8091
262,15885
263,1182
264,14048
265,7555
266,11450
267,15832
268,17711
269,3801
270,17161
271,11520
272,12300
273,15886
274,1502
275,13100
276,7075
277,4936
278,15373
279,14846
280,12050
281,7791
282,14812
283,10524
284,13068
285,4007
286,12102
287,17852
288,11454
289,11040
290,15916
291,9738
292,16953
293,15345
294,6601
295,11608
296,2272
297,10192
298,14218
299,2816
300,16315
301,11916
302,10594
303,10514
304,17269
305,17116
306,4802
307,13668
308,15413
309,15361
310,1225
311,4083
312,13892
313,12032
314,14505
315,3087
316,14880
317,15588
318,16852
319,13858
320,14010
321,14289
322,15583
323,9816
324,14144
325,10104
326,15788
327,10912
328,14728
329,18183
330,10208
331,15234
332,4410
333,14172
334,18143
335,6689
336,16550
337,6354
338,15870
339,17263
340,14371
341,16431
342,17822
343,9149
344,8949
345,16497
346,8621
347,6233
348,10498
349,15616
350,15202
351,4622
352,18120
353,15182
354,3073
355,15335
356,463
357,13348
358,13168
359,11766
360,13573
361,15601
362,17727
363,15293
364,13908
365,1148
366,4806
367,6587
368,9129
369,1294
370,17841
371,15850
372,1199
373,5954
374,18073
375,14467
376,16343
377,14423
378,15275
379,5933
380,5847
381,16546
382,14863
383,16958
384,13212
385,14631
386,16652
387,15731
388,15282
389,7903
390,17174
391,2328
392,10968
393,13219
394,12324
395,13853
396,7845
397,14137
398,15168
399,15812
400,10670
401,18178
402,18122
403,13311
404,15040
405,7313
406,12256
407,13247
408,1234
409,17391
410,14661
411,13702
412,11836
413,18135
414,8173
415,12216
416,5491
417,13940
418,13239
419,13345
420,14038
421,1108
422,13305
423,13218
424,7639
425,9780
426,7961
427,1084
428,13794
429,13098
430,950
431,11360
432,18187
433,15908
434,16819
435,4188
436,15404
437,14671
438,15713
439,10182
440,13754
441,3117
442,9802
443,17622
444,14028
445,662
446,14363
447,15084
448,18287
449,15368
450,5950
451,15608
452,13019
453,11476
454,15527
455,16268
456,17539
457,4164
458,14269
459,13248
460,13564
461,16956
462,9600
463,1164
464,13287
465,14742
466,14561
467,14454
468,14630
469,15980
470,15528
471,6193
472,14818
473,8805
474,11588
475,10278
476,3601
477,4286
478,16399
479,7621
480,3049
481,17589
482,12994
483,14847
484,16714
485,6525
486,7461
487,17654
488,15115
489,506
490,13768
491,12106
492,13640
493,7099
494,15756
495,18066
496,4634
497,7139
498,17592
499,14294
500,17381
501,13283
502,15380
503,9706
504,3270
505,11900
506,6505
507,8785
508,5200
509,17782
510,11344
511,14777
512,5966
513,13518
514,5320
515,15302
516,15201
517,13495
518,16527
519,13798
520,13762
521,3328
522,11322
523,15533
524,7379
525,15813
526,3165
527,16345
528,6529
529,5871
530,13703
531,11920
532,4562
533,15820
534,17253
535,8005
536,5791
537,14825
538,14601
539,14207
540,15323
541,15278
542,16509
543,15445
544,11036
545,14074
546,18028
547,14042
548,13243
549,9532
550,14384
551,16989
552,13529
553,13169
554,14754
555,13280
556,14475
557,13276
558,503
559,2640
560,8523
561,17696
562,803
563,15305
564,6809
565,15227
566,14459
567,11348
568,13277
569,16786
570,7849
571,13199
572,9025
573,14024
574,1159
575,14532
576,3921
577,17095
578,616
579,17680
580,4486
581,15228
582,7465
583,11580
584,11116
585,14711
586,15809
587,13969
588,15106
589,10860
590,14884
591,15435
592,1427
593,14584
594,17225
595,13228
596,1401
597,1447
598,13502
599,16278
600,16391
601,14937
602,13126
603,13201
604,8589
605,18064
606,15542
607,1094
608,4378
609,14036
610,937
611,16807
612,16387
613,10350
614,13992
615,5156
616,13538
617,15768
618,14282
619,16856
620,9516
621,14205
622,14600
623,14395
624,15086
625,14303
626,3853
627,6759
628,1006
629,13800
630,4866
631,14300
632,17356
633,12210
634,758
635,9552
636,14195
637,1538
638,7309
639,16648
640,15110
641,14039
642,16298
643,4878
644,10418
645,6545
646,997
647,13476
648,10608
649,13206
650,510
651,9145
652,15010
653,750
654,7127
655,1399
656,15798
657,16407
658,4029
659,14719
660,4050
661,4990
662,1163
663,13195
664,10802
665,15771
666,15372
667,14992
668,6561
669,9520
670,6183
671,16271
672,7613
673,17595
674,6081
675,552
676,14821
677,14766
678,1149
679,609
680,12036
681,16728
682,15968
683,4054
684,15381
685,16708
686,17615
687,11938
688,15920
689,14991
690,558
691,13543
692,16612
693,13221
694,17204
695,3133
696,17185
697,14753
698,317
699,15554
700,5986
701,15249
702,15806
703,17724
704,14469
705,14858
706,808
707,3687
708,6447
709,10840
710,14041
711,5290
712,15789
713,14533
714,15502
715,2288
716,14046
717,16971
718,13971
719,16918
720,466
721,13709
722,14086
723,1539
724,15580
725,14365
726,18285
727,16376
728,11554
729,545
730,11828
731,13154
732,7909
733,14990
734,15207
735,14009
736,13852
737,560
738,1317
739,16821
740,15329
741,738
742,17016
743,4538
744,8739
745,583
746,14254
