,indicies
0,4316
1,17066
2,14552
3,11832
4,8223
5,16652
6,5340
7,6821
8,13580
9,17658
10,13205
11,17035
12,17393
13,18262
14,14814
15,9328
16,10224
17,969
18,7867
19,5336
20,5200
21,10986
22,15753
23,6179
24,1253
25,443
26,9363
27,13702
28,1385
29,15822
30,519
31,14973
32,1433
33,13761
34,13839
35,15187
36,523
37,12032
38,15977
39,14539
40,1399
41,15608
42,16937
43,14502
44,17102
45,13055
46,17075
47,12202
48,3087
49,13765
50,1100
51,14249
52,7339
53,1396
54,14260
55,14298
56,13594
57,16808
58,14319
59,15682
60,1484
61,15905
62,15474
63,6775
64,13500
65,17918
66,16270
67,17194
68,6233
69,13566
70,9033
71,15840
72,10818
73,13505
74,1236
75,660
76,13182
77,940
78,4630
79,17835
80,18267
81,9908
82,17539
83,1200
84,14976
85,13139
86,4410
87,1083
88,1382
89,13771
90,785
91,5384
92,15311
93,1482
94,15556
95,15262
96,14294
97,13940
98,7373
99,6661
100,8845
101,14241
102,3761
103,13773
104,14079
105,1111
106,16618
107,790
108,9450
109,15295
110,16345
111,12156
112,16702
113,18244
114,17389
115,16726
116,11008
117,7057
118,7453
119,6241
120,14870
121,11480
122,3121
123,4460
124,13225
125,16635
126,13787
127,14605
128,13203
129,14384
130,14994
131,15279
132,10908
133,1390
134,9636
135,1146
136,17631
137,7791
138,15920
139,13387
140,13339
141,16543
142,14467
143,7983
144,17464
145,17272
146,14219
147,17017
148,8419
149,15902
150,15673
151,15340
152,15172
153,10958
154,14526
155,16592
156,1444
157,16715
158,14175
159,13579
160,13413
161,15119
162,10648
163,9068
164,13914
165,9520
166,15015
167,8581
168,7953
169,10954
170,6151
171,15848
172,12304
173,10576
174,16872
175,4062
176,14600
177,15360
178,15444
179,13199
180,4920
181,18029
182,14418
183,15665
184,17521
185,15382
186,14622
187,503
188,16393
189,9436
190,6320
191,6711
192,2730
193,1516
194,13986
195,11476
196,17241
197,8969
198,3621
199,6371
200,14205
201,6975
202,13972
203,16259
204,10122
205,5883
206,6545
207,16981
208,1162
209,6825
210,12206
211,15039
212,15354
213,14671
214,9936
215,17780
216,9918
217,10290
218,14258
219,1201
220,14297
221,291
222,13340
223,17684
224,15441
225,2869
226,10682
227,1555
228,2348
229,15781
230,778
231,14614
232,14209
233,13177
234,10948
235,10936
236,5655
237,13788
238,3276
239,3193
240,14737
241,6332
242,13418
243,13592
244,17574
245,1006
246,6245
247,9308
248,17295
249,15940
250,10436
251,17403
252,15908
253,15817
254,16235
255,5006
256,14674
257,13674
258,15163
259,9007
260,13913
261,15547
262,11650
263,15756
264,402
265,1009
266,16361
267,17529
268,15368
269,17269
270,16868
271,7071
272,1352
273,15950
274,13748
275,520
276,7801
277,8957
278,13129
279,13710
280,17080
281,17115
282,13125
283,771
284,1234
285,16953
286,7457
287,14979
288,4908
289,14003
290,951
291,997
292,15528
293,13896
294,18167
295,16612
296,410
297,14864
298,14282
299,4440
300,14927
301,15621
302,11442
303,6097
304,13315
305,12004
306,13040
307,10590
308,3414
309,17373
310,17024
311,15191
312,3041
313,16796
314,17694
315,11290
316,11368
317,16623
318,6577
319,9054
320,2646
321,14085
322,14345
323,957
324,15253
325,10712
326,5224
327,13280
328,18229
329,14099
330,8637
331,17693
332,9076
333,7501
334,16203
335,13127
336,14256
337,13152
338,6541
339,11588
340,14846
341,7329
342,16805
343,14409
344,1178
345,15524
346,15300
347,16271
348,4826
349,750
350,13270
351,2328
352,14299
353,2951
354,14352
355,17356
356,9980
357,15125
358,10528
359,15440
360,17480
361,360
362,16505
363,16668
364,3925
365,13850
366,15239
367,9490
368,18081
369,17493
370,13885
371,10536
372,16683
373,3947
374,15765
375,5547
376,10674
377,14981
378,14984
379,4135
380,14628
381,17784
382,15771
383,7913
384,13634
385,14148
386,14471
387,7863
388,17387
389,15476
390,2897
391,13595
392,14522
393,13192
394,14370
395,15956
396,2314
397,716
398,2272
399,1061
400,1302
401,552
402,14380
403,12312
404,531
405,11854
406,10108
407,4648
408,14474
409,16514
410,8009
411,14291
412,15819
413,15048
414,17251
415,16425
416,4866
417,9062
418,999
419,12040
420,15915
421,10886
422,15350
423,16503
424,17782
425,15661
426,3921
427,12072
428,7797
429,13239
430,1175
431,9574
432,10964
433,2997
434,16427
435,5986
436,17231
437,10814
438,755
439,17785
440,9798
441,17633
442,15529
443,15227
444,15335
445,17641
446,14611
447,11364
448,15620
449,502
450,17219
451,9412
452,14682
453,1085
454,15599
455,10510
456,15430
457,18139
458,13964
459,14469
460,15011
461,17516
462,11948
463,17932
464,15158
465,14042
466,14879
467,17520
468,13792
469,13652
470,11344
471,13642
472,18145
473,13774
