,indicies
0,2917
1,13219
2,14985
3,7135
4,13975
5,15434
6,15514
7,10580
8,17376
9,15293
10,16848
11,1320
12,14830
13,14383
14,13148
15,17418
16,17682
17,14366
18,17193
19,17291
20,14084
21,14294
22,17687
23,9145
24,17609
25,7435
26,14737
27,10832
28,325
29,1116
30,15684
31,17422
32,8669
33,13738
34,13165
35,15659
36,3205
37,18105
38,16807
39,14500
40,17185
41,6117
42,1162
43,15121
44,18032
45,4826
46,1102
47,6367
48,8315
49,17097
50,7057
51,15325
52,11476
53,17347
54,13513
55,14291
56,1465
57,14994
58,9624
59,15081
60,15105
61,15335
62,15035
63,13780
64,10514
65,13208
66,14407
67,13985
68,15157
69,3284
70,6483
71,15624
72,16636
73,551
74,14826
75,13417
76,13226
77,10068
78,16959
79,9548
80,15818
81,15201
82,16689
83,17453
84,15112
85,6607
86,4780
87,16271
88,8091
89,14529
90,17433
91,4298
92,15608
93,7729
94,18205
95,17595
96,15829
97,14301
98,17780
99,2947
100,18143
101,13047
102,17187
103,15890
104,6695
105,16967
106,11740
107,13547
108,3087
109,15817
110,6775
111,13770
112,14195
113,6249
114,14385
115,17247
116,755
117,5409
118,992
119,4378
120,10922
121,14376
122,4760
123,7593
124,1348
125,17693
126,810
127,13151
128,1174
129,3109
130,15893
131,15623
132,13194
133,13579
134,5950
135,13883
136,6971
137,6763
138,11638
139,16250
140,17908
141,16333
142,17019
143,1454
144,13566
145,5136
146,14506
147,15535
148,15772
149,561
150,1321
151,15197
152,5360
153,6179
154,7809
155,7131
156,10944
157,13735
158,10674
159,16604
160,5996
161,9560
162,4468
163,14455
164,14754
165,10436
166,11242
167,15159
168,4520
169,13063
170,16391
171,10536
172,13524
173,13766
174,4021
175,14028
176,2897
177,13122
178,13949
179,12008
180,17469
181,15423
182,12126
183,16971
184,18213
185,6721
186,17271
187,4822
188,13103
189,14085
190,15768
191,13287
192,17118
193,14984
194,13192
195,4862
196,17493
197,18190
198,16419
199,16598
200,14920
201,17633
202,16537
203,5423
204,3675
205,14588
206,4574
207,17921
208,4498
209,14230
210,14377
211,5224
212,1228
213,13067
214,508
215,13188
216,3276
217,15686
218,1407
219,7983
220,17311
221,12040
222,3328
223,16643
224,14367
225,13348
226,13662
227,3213
228,13337
229,11356
230,16846
231,7639
232,1555
233,15352
234,13679
235,14508
236,18153
237,13236
238,5970
239,1449
240,15793
241,17919
242,17287
243,16788
244,1207
245,10730
246,14298
247,3324
248,15321
249,7841
250,15021
251,7053
252,5809
253,15780
254,502
255,18029
256,15109
257,4079
258,1394
259,726
260,15057
261,3487
262,8161
263,4050
264,16341
265,17715
266,275
267,3937
268,15824
269,2234
270,15583
271,7635
272,13156
273,13051
274,13838
275,13105
276,7813
277,7075
278,14995
279,18180
280,14637
281,9706
282,13747
283,5415
284,7481
285,14180
286,12256
287,15050
288,8009
289,14421
290,8657
291,968
292,1236
293,13586
294,15678
295,3571
296,13269
297,14834
298,2314
299,11530
300,14391
301,16873
302,16621
303,6487
304,16868
305,15601
306,14749
307,15272
308,3527
309,17660
310,6577
311,6561
312,9412
313,754
314,3629
315,9428
316,14259
317,17172
318,15084
319,14423
320,14585
321,1480
322,14674
323,10486
324,14824
325,11406
326,15823
327,13582
328,5723
329,16937
330,10794
331,14728
332,14670
333,8625
334,13244
335,324
336,18259
337,13648
338,17029
339,730
340,760
341,7115
342,12102
343,13794
344,15533
345,7821
346,3625
347,3921
348,17498
349,17366
350,9213
351,11368
352,15881
353,6683
354,662
355,16933
356,6016
357,7837
358,15802
359,16196
360,5547
361,6655
362,9516
363,13646
364,3364
365,15541
366,15086
367,13025
368,9284
369,9245
370,14880
371,825
372,3801
373,15366
374,15257
375,10372
376,10682
377,2776
378,14466
379,10302
380,9296
381,7845
382,9076
383,9632
384,5435
385,1554
386,15731
387,545
388,14463
389,14649
390,16316
391,13833
392,16533
393,15117
394,13969
395,358
396,17345
397,16509
398,7537
399,16281
400,14201
401,2933
402,12086
403,17075
404,18209
