,indicies
0,14501
1,1447
2,10940
3,10290
4,17551
5,535
6,13579
7,771
8,8181
9,15502
10,16203
11,3113
12,4538
13,17735
14,9592
15,13336
16,10486
17,14636
18,6545
19,15403
20,9390
21,13517
22,15020
23,7787
24,16971
25,14529
26,11994
27,13540
28,11002
29,15580
30,558
31,17507
32,12160
33,15604
34,14981
35,15197
36,6155
37,15908
38,4772
39,15693
40,16704
41,7475
42,615
43,10278
44,18194
45,13466
46,14297
47,13844
48,1234
49,14502
50,14238
51,9524
52,11394
53,1548
54,6581
55,15167
56,15077
57,1348
58,15542
59,13539
60,17687
61,1456
62,18035
63,15412
64,9153
65,3635
66,13291
67,7965
68,1433
69,14561
70,4164
71,15915
72,16685
73,16856
74,4822
75,13496
76,18135
77,1201
78,13313
79,6613
80,17111
81,14039
82,17347
83,14814
84,18143
85,13275
86,15783
87,16487
88,16349
89,16796
90,11008
91,4364
92,14929
93,7309
94,7821
95,18180
96,4472
97,10510
98,18028
99,6633
100,13891
101,17931
102,8315
103,11242
104,10944
105,3049
106,15765
107,13977
108,6975
109,5208
110,14309
111,678
112,9532
113,6861
114,11150
115,18031
116,17370
117,4025
118,9245
119,16905
120,7289
121,10368
122,17491
123,15845
124,14544
125,17059
126,17817
127,5641
128,1221
129,13039
130,5380
131,13768
132,17682
133,14879
134,16225
135,11488
136,13969
137,16967
138,16644
139,14667
140,4662
141,7721
142,17809
143,405
144,14933
145,438
146,5196
147,6304
148,6499
149,11732
150,17316
151,11434
152,14773
153,484
154,15158
155,14298
156,13908
157,7953
158,17658
159,15047
160,13769
161,15756
162,14413
163,13916
164,13543
165,11378
166,14821
167,14417
168,14051
169,4908
170,7139
171,17585
172,13912
173,609
174,15163
175,13286
176,15829
177,13752
178,15621
179,3941
180,13591
181,5779
182,17951
183,283
184,13595
185,4486
186,14493
187,8427
188,15692
189,15670
190,13663
191,16650
192,6257
193,14622
194,4176
195,14214
196,5320
197,7643
198,14834
199,1399
200,8641
201,1425
202,15956
203,13881
204,14197
205,16693
206,15920
207,15215
208,17433
209,10806
210,674
211,15238
212,3899
213,17936
214,17506
215,10550
216,16274
217,4414
218,16728
219,7297
220,7979
221,15283
222,4054
223,5851
224,10986
225,15184
226,17208
227,18115
228,6439
229,11910
230,15329
231,13949
232,15324
233,3699
234,16850
235,9221
236,16814
237,14594
238,1182
239,10262
240,14525
241,17418
242,15723
243,5423
244,14086
245,13780
246,13747
247,833
248,14739
249,15730
250,14716
251,14630
252,16422
253,750
254,14508
255,3491
256,1146
257,14409
258,5148
259,15125
260,15031
261,1252
262,13966
263,17519
264,3109
265,3969
266,542
267,5104
268,16958
269,14313
270,3587
271,11464
272,4062
273,18133
274,2905
275,1302
276,17026
277,13028
278,732
279,1228
280,3308
281,16366
282,358
283,7075
284,10528
285,8653
286,509
287,830
288,10958
289,13646
290,7429
291,17385
292,17702
293,11162
294,13135
295,17037
296,14429
297,18187
298,1418
299,7147
300,13751
301,16709
302,292
303,10814
304,13771
305,1090
306,15632
307,8523
308,6601
309,17603
310,667
311,3087
312,752
313,1179
314,15246
315,17954
316,6273
317,14022
318,9540
319,13099
320,16570
321,12152
322,16259
323,14885
324,13187
325,640
326,14091
327,13030
328,9284
329,9408
330,11274
331,18120
332,16265
333,652
334,3639
335,503
336,15898
337,628
338,15624
339,16355
340,9776
341,17694
342,17070
343,15539
344,4386
345,15432
346,14142
347,14474
348,6617
349,13188
350,15797
351,15076
352,14461
353,14207
354,3065
355,14169
356,7877
357,13992
358,14180
359,2646
360,17057
361,17822
362,15537
363,15823
364,11092
365,16326
366,17263
367,15198
368,1175
369,13128
370,13932
371,6221
372,15218
373,6183
374,1394
375,322
376,16238
377,14746
378,15977
379,12248
380,4156
381,10494
382,14267
383,15914
384,780
385,2296
386,13910
387,15150
388,15430
389,13913
390,16901
391,18165
392,9780
393,15373
394,9894
395,4658
396,13055
397,8657
398,6081
399,17031
400,7663
401,17529
402,14832
403,7449
404,13647
405,754
406,13713
407,1556
408,9520
409,13348
410,15088
411,18185
412,14610
413,17672
414,15889
415,349
416,17125
417,1479
418,5483
419,8829
420,9624
421,15022
422,13765
423,14838
424,4494
425,13745
426,13417
427,7343
428,13914
429,1455
430,14585
431,10780
432,14384
433,13359
434,15342
435,14532
436,14349
437,15423
438,8871
439,14009
440,13640
441,13200
442,9257
443,17122
444,15326
445,17597
446,14026
447,16940
448,8841
449,12381
450,14061
451,6147
452,10790
453,16552
454,1102
455,16484
456,14088
457,15583
458,16860
459,4806
460,7033
461,17247
462,6026
463,10122
464,15832
465,13341
466,7415
467,5465
468,2582
469,767
470,491
471,14850
472,8625
473,16368
474,17574
475,1384
476,2566
477,1317
478,18292
479,18119
480,18107
481,8743
482,17696
483,17774
484,8941
485,14003
486,14456
487,16608
488,14225
489,18201
490,9802
491,11450
492,14531
493,14047
494,15109
495,3133
496,13947
497,15690
498,5452
499,294
500,18073
501,16345
502,15170
503,13573
504,12028
505,14345
506,13347
507,4936
508,6175
509,13593
510,14744
511,13225
512,15330
513,11876
514,5799
515,13660
516,15203
517,14995
518,1555
519,13152
520,10590
521,4630
522,11012
523,13490
524,6197
525,13168
526,515
527,7047
528,10546
529,1403
530,3374
531,14317
532,17131
533,11762
534,2280
535,13354
536,17835
537,1417
538,9129
539,15737
540,8849
541,13946
542,6332
543,16361
544,14124
545,18029
546,15848
547,11530
548,13194
549,14339
550,14193
551,17848
552,13151
553,7593
554,18176
555,13019
556,15778
557,14246
558,14077
559,15840
560,4752
561,9058
562,1236
563,17815
564,7131
565,8203
566,10514
567,8207
568,16557
569,17957
570,13506
571,13983
572,2833
573,1152
574,1440
575,7399
576,15285
577,14217
578,15120
579,6721
580,8307
581,16786
582,15172
583,17834
584,13478
585,13287
586,7729
587,14882
588,14383
589,14769
590,12202
591,13191
592,15045
593,14255
594,13534
595,11754
596,16810
597,15533
598,7809
599,1480
600,13176
601,13416
602,14682
603,10908
604,11016
605,10254
606,13570
607,13871
608,10178
609,17207
610,15640
611,2776
612,9510
613,1320
614,6911
615,14887
616,6597
617,17572
618,16268
619,4037
620,9265
621,13960
622,10286
623,585
624,4097
625,14863
626,1227
627,4003
628,15343
629,738
630,16298
631,15201
632,15950
633,7801
634,9812
635,17235
636,16433
637,13566
638,456
639,15406
640,13206
641,2889
642,17811
643,14996
644,10410
645,6093
646,10358
647,17500
648,7587
649,5919
650,14196
651,16922
652,14094
653,8613
654,2288
655,16309
656,12401
657,7313
658,18145
659,12060
660,15508
661,6897
662,1149
663,16389
664,1430
665,343
666,15506
667,1470
668,11766
669,584
670,9207
671,16554
672,7407
673,1085
674,15338
675,15121
676,14172
677,14533
678,14852
679,17645
680,6320
681,15134
682,14504
683,14046
684,14752
685,5962
686,16405
687,18257
688,11844
689,6651
690,1225
691,7647
692,17631
693,15311
694,15429
695,14766
696,14941
697,11538
698,15139
699,15294
700,16845
701,13018
702,14743
703,13125
704,15660
705,18248
706,1513
707,7489
708,15028
709,16700
710,12044
711,17141
712,18156
713,523
714,15362
715,15105
716,10426
717,16714
718,7057
719,6661
720,14868
721,443
722,14463
723,9784
724,15608
725,11036
726,15049
727,4760
728,15902
729,16205
730,4410
731,400
732,17019
733,1089
734,17320
735,15086
736,7545
737,13056
738,13600
739,13845
740,14767
741,997
742,9446
743,10532
744,5627
745,13746
746,13251
