,indicies
0,4916
1,15608
2,5847
3,18295
4,14366
5,14997
6,10224
7,17135
8,17535
9,9614
10,6245
11,11622
12,1106
13,13629
14,14076
15,13582
16,14513
17,6541
18,2368
19,16281
20,16905
21,17017
22,511
23,1164
24,14768
25,12248
26,13151
27,771
28,7421
29,527
30,14263
31,14847
32,5212
33,13973
34,786
35,1095
36,15508
37,8585
38,4123
39,11224
40,14937
41,13775
42,7399
43,7047
44,14314
45,17363
46,13517
47,539
48,13188
49,15413
50,16552
51,10798
52,1116
53,15664
54,7961
55,17715
56,15203
57,1323
58,13978
59,11956
60,15828
61,14738
62,10912
63,14148
64,7289
65,17780
66,1515
67,14624
68,8243
69,15124
70,583
71,8633
72,14245
73,936
74,7709
75,7813
76,14014
77,13418
78,2829
79,17668
80,18133
81,13499
82,13966
83,7537
84,1180
85,4101
86,9062
87,8185
88,15849
89,15158
90,18208
91,960
92,6975
93,9474
94,15533
95,13755
96,15485
97,1474
98,9674
99,3073
100,15914
101,14522
102,7573
103,4534
104,17656
105,15120
106,11344
107,15253
108,542
109,15110
110,13008
111,16331
112,16225
113,16256
114,764
115,16993
116,17698
117,506
118,5078
119,13564
120,15632
121,1425
122,15105
123,17356
124,11916
125,1451
126,1222
127,16642
128,6917
129,14884
130,17852
131,17295
132,16819
133,13279
134,14813
135,13206
136,14017
137,5641
138,17137
139,11716
140,14423
141,14864
142,17498
143,15188
144,1433
145,961
146,16383
147,13150
148,15601
149,321
150,18301
151,15295
152,15768
153,9025
154,15714
155,13870
156,13972
157,15278
158,16566
159,15848
160,13891
161,536
162,14540
163,14198
164,13715
165,400
166,17433
167,17457
168,15575
169,17717
170,9454
171,9524
172,803
173,15347
174,10286
175,15232
176,15968
177,1195
178,5419
179,10550
180,11848
181,9280
182,14748
183,14716
184,4037
185,17174
186,2242
187,15761
188,3871
189,9007
190,13471
191,13122
192,14744
193,14365
194,4990
195,1102
196,7485
197,18241
198,12028
199,18223
200,10536
201,2849
202,13981
203,17845
204,15780
205,5384
206,13294
207,13474
208,17100
209,12328
210,16431
211,14669
212,11450
213,17521
214,15890
215,15786
216,15781
217,14254
218,665
219,13225
220,15122
221,14374
222,15588
223,17709
224,12216
225,7335
226,18131
227,1482
228,14820
229,14670
230,15325
231,17430
232,9332
233,953
234,4152
235,14750
236,5477
237,16509
238,16907
239,14840
240,14970
241,5883
242,1109
243,7241
244,15133
245,1392
246,16985
247,16700
248,14339
249,14979
250,11584
251,5783
252,14967
253,780
254,14220
255,13866
256,5427
257,15311
258,14409
259,14221
260,16501
261,17196
262,17194
263,4724
264,5950
265,16715
266,11974
267,18033
268,6147
269,16991
270,17263
271,15693
272,6296
273,3969
274,13057
275,3109
276,346
277,15265
278,14525
279,15191
280,3284
281,9300
282,828
283,4998
284,5954
285,14300
286,1457
287,16910
288,13538
289,4768
290,17784
291,14925
292,17131
293,1221
294,461
295,14180
296,15980
297,13873
298,14844
299,830
300,1399
301,13914
302,16608
303,14626
304,13344
305,9980
306,14852
307,13961
308,14305
309,5058
310,13788
311,264
312,11808
313,15616
314,14371
315,4862
316,1148
317,6277
318,9450
319,18120
320,3041
321,16503
322,14984
323,14047
324,15893
325,1427
326,6683
327,15326
328,13338
329,4328
330,9758
331,11704
332,17992
333,17237
334,11746
335,17271
336,15445
337,15743
338,17347
339,6241
340,11098
341,3414
342,13169
343,13154
344,9780
345,7449
346,16379
347,14459
348,16602
349,13186
350,13862
351,13217
352,11736
353,317
354,8637
355,14718
356,10806
357,13056
358,15623
359,15829
360,7425
361,11542
362,13348
363,1296
364,10712
365,16279
366,13540
367,6117
368,17576
369,10192
370,9794
371,12156
372,1182
373,15522
374,17393
375,16557
376,17637
377,7867
378,5651
379,5487
380,7721
381,14587
382,5942
383,11836
384,15956
385,14175
386,8925
387,15343
388,17155
389,13660
390,15510
391,16419
392,2997
393,4494
394,582
395,1556
396,12989
397,15268
398,4180
399,15586
400,16505
401,1559
402,5208
403,446
404,13126
405,4630
406,7773
407,17579
408,8669
409,13236
410,15342
411,11418
412,4308
413,16969
414,6427
415,17229
416,7695
417,3707
418,13717
419,17446
420,14177
421,15351
422,14201
423,4456
424,14019
425,14039
426,14291
427,487
428,15239
429,1009
430,13551
431,17193
432,15302
433,465
434,14419
435,14124
436,2636
437,14821
438,2430
439,11650
440,10824
441,1381
442,11116
443,15885
444,1159
445,8531
446,15922
447,15252
448,16995
449,7103
450,1400
451,14649
452,776
453,16596
454,16233
455,5483
456,14671
457,13769
458,17672
459,6519
460,2288
461,9498
462,813
463,14667
464,8781
465,4452
466,16276
467,15672
468,8863
469,6767
470,16333
471,13852
472,15819
473,16315
474,1456
475,2328
476,10414
477,16850
478,7407
479,14504
480,7549
481,17092
482,1152
483,14933
484,9033
485,18110
486,13771
487,4752
488,10706
489,16335
490,17208
491,3471
492,11020
493,783
494,5891
495,18073
496,15577
497,8009
498,17033
499,2758
500,6601
501,1061
502,1481
503,16610
504,12054
505,13535
506,17950
507,662
508,15802
509,15000
510,10836
511,8589
512,6320
513,13479
514,14209
515,1351
516,15163
517,16502
518,13347
519,12126
520,13962
521,3133
522,18179
523,17187
524,519
525,13068
526,14615
527,4021
528,5779
529,12044
530,14606
531,7857
532,11712
533,14881
534,1230
535,4626
536,15052
537,7355
538,13241
539,8845
540,15541
541,8447
542,13201
543,13519
544,9050
545,9394
546,13673
547,17414
548,14465
549,15660
550,14526
551,15847
552,1209
553,17367
554,1424
555,17352
556,14452
557,16732
558,14505
559,13040
560,17115
561,15506
562,16641
563,8641
564,4364
565,14473
566,15832
567,17472
568,17053
569,360
570,13748
571,14968
572,1160
573,16399
574,9229
575,6897
576,14883
577,17921
578,15088
579,17626
580,14407
581,18292
582,14413
583,763
584,14466
585,15166
586,12174
587,9257
588,11258
589,5791
590,13568
591,12024
592,4426
593,14345
594,15380
595,615
596,17481
597,17315
598,4058
599,14298
600,14638
601,14880
602,6509
603,7415
604,3639
605,14358
606,11236
607,13480
608,9588
609,6393
610,15168
611,13768
612,11430
613,15362
614,9308
615,13529
616,16645
617,15730
618,17161
619,16816
620,697
621,6893
622,18199
623,1407
624,13576
625,17951
626,6155
627,7577
628,3879
629,16194
630,15662
631,535
632,17914
633,18233
634,16728
635,11832
636,13469
637,17817
638,14243
639,17719
640,15670
641,14196
642,8917
643,13579
644,13306
645,16825
646,8523
647,2816
648,3049
649,5809
650,9125
651,17332
652,4029
653,15123
654,17551
655,15040
656,16709
657,14985
658,15777
659,17379
660,6805
661,16959
662,14038
663,10846
664,14317
665,17279
666,10490
667,14825
668,16648
669,14003
670,8653
671,14129
672,5228
673,4526
674,545
675,14034
676,15134
677,11700
678,14142
679,1397
680,14418
681,9936
682,15267
683,15530
684,13248
685,13542
686,14927
687,14197
688,701
689,782
690,17274
691,14636
692,12324
693,4772
694,18130
695,14987
696,16965
697,4414
698,15807
699,17615
700,15279
701,15104
702,4924
703,15720
704,16598
705,14724
706,14230
707,5669
708,6439
709,359
710,15345
711,4079
712,8331
713,14826
714,17094
715,14073
716,3527
717,3859
718,15896
719,17018
720,13916
721,9412
722,15585
723,1235
724,18127
725,13578
726,9516
727,16848
728,11720
729,9714
730,10524
731,13143
732,13580
733,3117
734,4950
735,17740
736,13947
737,15406
738,17654
739,7429
740,15237
741,14240
742,13181
743,16302
744,15159
745,2925
746,15809
