,indicies
0,15526
1,18101
2,9033
3,719
4,701
5,14409
6,14410
7,14360
8,7809
9,6175
10,14601
11,652
12,15806
13,1464
14,1418
15,1164
16,6565
17,13140
18,16908
19,17581
20,12312
21,340
22,9812
23,3687
24,9540
25,6495
26,13949
27,17649
28,14054
29,9408
30,3867
31,14447
32,14086
33,14177
34,12240
35,13638
36,17520
37,4386
38,15054
39,1299
40,9490
41,13963
42,16612
43,1288
44,17936
45,14615
46,586
47,14754
48,13259
49,13844
50,1222
51,17705
52,11154
53,15485
54,16719
55,14844
56,16991
57,4430
58,15410
59,14257
60,523
61,16315
62,557
63,15723
64,3410
65,14312
66,1516
67,12106
68,15412
69,13865
70,14969
71,17018
72,15732
73,13877
74,4378
75,13177
76,9632
77,16794
78,14770
79,13184
80,17137
81,13065
82,7289
83,13176
84,13778
85,15616
86,17735
87,521
88,782
89,17834
90,18236
91,542
92,344
93,1424
94,15687
95,17395
96,16485
97,5992
98,14281
99,14671
100,3925
101,588
102,6359
103,11872
104,11836
105,11060
106,15684
107,16969
108,16383
109,15524
110,6545
111,13417
112,17702
113,10670
114,14721
115,13227
116,13291
117,10780
118,11488
119,672
120,17213
121,14259
122,10510
123,17685
124,10648
125,14667
126,716
127,9416
128,4776
129,13237
130,1100
131,10886
132,2610
133,16910
134,8181
135,14287
136,1403
137,587
138,14829
139,4356
140,14446
141,17822
142,288
143,15619
144,4414
145,16709
146,13251
147,14221
148,16288
149,508
150,16641
151,15322
152,15693
153,5465
154,15289
155,671
156,18107
157,15553
158,5431
159,8589
160,14046
161,14169
162,15270
163,11344
164,13209
165,14255
166,14750
167,17001
168,15093
169,15958
170,15756
171,4101
172,1089
173,16911
174,16656
175,15581
176,6519
177,3883
178,9402
179,10112
180,18250
181,15557
182,14471
183,17919
184,11360
185,15533
186,15682
187,18301
188,15824
189,15107
190,11098
191,15845
192,14004
193,10968
194,1455
195,559
196,15118
197,5927
198,14584
199,15020
200,15057
201,11554
202,4916
203,14809
204,4062
205,8867
206,7167
207,1470
208,13273
209,628
210,16395
211,6371
212,9592
213,11530
214,10228
215,6211
216,7083
217,16949
218,13845
219,6367
220,16819
221,17606
222,13276
223,15325
224,16945
225,13591
226,5078
227,14662
228,833
229,15679
230,14773
231,14051
232,1225
233,16645
234,7207
235,13632
236,1106
237,17157
238,15114
239,14513
240,15809
241,16852
242,5444
243,17523
244,14832
245,15193
246,9019
247,17391
248,13762
249,16525
250,16664
251,7139
252,17635
253,15154
254,18260
255,17037
256,14880
257,1053
258,17066
259,15674
260,758
261,14121
262,7797
263,18069
264,2816
265,4113
266,16600
267,15502
268,1407
269,12989
270,8661
271,4658
272,15733
273,11002
274,4152
275,15024
276,10860
277,14210
278,7773
279,752
280,721
281,13660
282,4448
283,14863
284,14973
285,17488
286,8625
287,16557
288,16636
289,3328
290,1195
291,13553
292,5250
293,4074
294,10498
295,660
296,14716
297,17153
298,15360
299,17908
300,7529
301,13267
302,15443
303,17553
304,828
305,16532
306,10580
307,15000
308,10814
309,808
310,13277
311,16732
312,14987
313,17612
314,18170
315,5942
316,15329
317,13547
318,14031
319,7407
320,14303
321,18192
322,15244
323,17781
324,14152
325,13927
326,7147
327,4592
328,18160
329,16604
330,13337
331,5120
332,14461
333,14751
334,13148
335,17141
336,5348
337,14580
338,5783
339,4348
340,18178
341,10220
342,17039
343,15906
344,9798
345,15770
346,17127
347,11956
348,13482
349,13041
350,960
351,17639
352,17299
353,561
354,14828
355,1384
356,10926
357,6607
358,5499
359,528
360,15265
361,978
362,18075
363,8813
364,18259
365,17694
366,15028
367,16555
368,15680
369,4440
370,11634
371,13705
372,3621
373,13885
374,13742
375,18033
376,7725
377,8215
378,1469
379,14835
380,1083
381,13869
382,3635
383,17194
384,16377
385,7317
386,18244
387,16262
388,9037
389,15803
390,3871
391,17293
392,2917
393,14240
394,7415
395,6237
396,17481
397,16419
398,674
399,11364
400,6439
401,14925
402,15257
403,6897
404,5974
405,516
406,16415
407,4870
408,14265
409,718
410,8071
411,992
412,16537
413,17111
414,15853
415,7545
416,11910
417,13036
418,10450
419,13477
420,10930
421,1212
422,15217
423,4468
424,13483
425,15713
426,16704
427,5409
428,5819
429,3165
430,13046
431,3969
432,17072
433,13833
434,9746
435,15031
436,17462
437,12156
438,14357
439,18265
440,15878
441,9560
442,10550
443,15121
444,14586
445,14128
446,531
447,17585
448,8047
449,1180
450,940
451,13582
452,618
453,14582
454,16316
455,14884
456,13131
457,3364
458,17097
459,8781
460,16845
461,13469
462,15734
463,13295
464,10786
465,3316
466,15215
467,15076
468,5966
469,6085
470,15786
471,813
472,13538
473,17455
474,17876
475,350
476,3368
477,7635
478,3917
479,8165
480,16886
481,18267
482,14147
483,17464
484,13968
485,17549
486,9213
487,13068
488,8527
489,14371
490,17075
491,17493
492,15362
493,1480
494,2987
495,16366
496,8585
497,1228
498,12008
499,6324
500,11166
501,14217
502,14826
503,9816
504,16672
505,13510
506,7675
507,634
508,658
509,15528
510,8199
511,14418
512,14603
513,7609
514,5104
515,16901
516,322
517,13577
518,14313
519,7425
520,18167
521,9548
522,1161
523,13800
524,14999
525,8001
526,13846
527,16196
528,13219
529,14920
530,13236
531,16281
532,4188
533,1326
534,8917
535,15119
536,11162
537,13740
538,360
539,15134
540,17387
541,9050
542,16644
543,10392
544,13761
545,14432
546,1348
547,668
548,13710
549,6633
550,15847
551,2400
552,11232
553,7709
554,6257
555,7475
556,14532
557,14291
558,1175
559,16642
560,17676
561,13234
562,4764
563,17794
564,17199
565,13213
566,13179
567,7965
568,738
569,4626
570,17289
571,18257
572,1435
573,15608
574,17446
575,14267
576,15741
577,16937
578,13568
579,547
580,14636
581,1160
582,16702
583,18215
584,13500
585,13354
586,12170
587,17592
588,16996
589,6300
590,14141
591,18131
592,14344
593,17057
594,11740
595,6285
596,13850
597,678
598,15970
599,11900
600,6241
601,467
602,9141
603,15885
604,15117
605,16221
606,15012
607,16422
608,6435
609,14834
610,13567
611,8895
612,15556
613,9996
614,14262
615,14638
616,14296
617,13592
618,11990
619,13203
620,18233
621,14301
622,14868
623,760
624,17426
625,10098
626,538
627,13907
628,17439
629,15213
630,14529
631,16512
632,7335
633,8743
634,8801
635,17848
636,14005
637,17227
638,1544
639,14883
640,11274
641,6809
642,3515
643,17428
644,13161
645,296
646,12072
647,11542
648,17469
649,15278
650,1250
651,485
652,16652
653,5573
654,10678
655,10090
656,17363
657,13034
658,15893
659,15623
660,8805
661,13062
662,6093
663,13601
664,509
665,283
666,16304
667,13579
668,4622
669,14778
670,10224
671,14604
672,3675
673,1159
674,1401
675,6597
676,15170
677,17009
678,583
679,9300
680,15829
681,16235
682,4708
683,15187
684,14567
685,653
686,18262
687,11454
688,12174
689,16796
690,9588
691,17430
692,14275
693,14997
694,8949
695,5655
696,15227
697,15968
698,17507
699,14072
700,2336
701,8883
702,17817
703,14450
704,16217
705,17100
706,15798
707,15683
708,3907
709,3270
710,1337
711,9750
712,15307
713,17698
714,14286
715,4109
716,17024
717,14220
718,13962
719,13914
720,9446
721,6336
722,4398
723,7991
724,15790
725,9253
726,16621
727,18066
728,15380
729,6947
730,14139
731,15667
732,9149
733,4003
734,11356
735,17059
736,6955
737,18081
738,15823
739,15542
740,13916
741,13832
742,15164
743,15614
744,13984
745,1317
746,10108
