,indicies
0,17122
1,13140
2,6324
3,2618
4,2384
5,15798
6,17263
7,16403
8,13714
9,1221
10,16818
11,13511
12,15257
13,10072
14,17692
15,13179
16,16796
17,16233
18,14142
19,8589
20,14018
21,10354
22,940
23,5669
24,14526
25,14968
26,13916
27,14441
28,17143
29,15227
30,16790
31,14096
32,6597
33,14594
34,10802
35,5573
36,16965
37,6763
38,13295
39,12210
40,15315
41,4622
42,1296
43,13144
44,13882
45,15232
46,14775
47,16618
48,10790
49,18192
50,5651
51,409
52,15120
53,1405
54,14294
55,7647
56,16271
57,13657
58,15476
59,10706
60,5891
61,10618
62,1403
63,15914
64,10510
65,18250
66,16499
67,4498
68,669
69,15680
70,6233
71,763
72,2646
73,13865
74,14088
75,9153
76,15442
77,11900
78,13505
79,14247
80,8845
81,1092
82,15183
83,13788
84,1200
85,1011
86,283
87,16949
88,17453
89,9221
90,677
91,7053
92,1444
93,5360
94,14718
95,8215
96,583
97,8673
98,16898
99,8875
100,16845
101,443
102,13888
103,14852
104,15527
105,15662
106,14772
107,5084
108,10426
109,15115
110,1447
111,14358
112,11484
113,18180
114,13287
115,9794
116,14972
117,13844
118,15019
119,4862
120,6167
121,15623
122,15054
123,7791
124,14544
125,14523
126,14761
127,6519
128,8821
129,14417
130,15249
131,4662
132,15728
133,14870
134,16612
135,14210
136,14132
137,1227
138,9089
139,639
140,14856
141,13738
142,13978
143,14820
144,14791
145,17464
146,13881
147,18120
148,9363
149,6587
150,9728
151,14151
152,18223
153,15237
154,9029
155,7343
156,14812
157,9025
158,16810
159,17393
160,15163
161,15045
162,7541
163,3205
164,653
165,5300
166,3041
167,9766
168,15086
169,14626
170,6607
171,18219
172,13305
173,13122
174,11060
175,15514
176,723
177,10648
178,10302
179,15824
180,1164
181,16238
182,15438
183,13985
184,558
185,15723
186,14249
187,13019
188,5415
189,18298
190,15027
191,7167
192,17469
193,697
194,14278
195,13869
196,5108
197,6487
198,14823
199,13226
200,6561
201,5042
202,16194
203,18178
204,18081
205,17039
206,14054
207,15302
208,15590
209,13577
210,5320
211,813
212,2997
213,4117
214,2314
215,17458
216,15028
217,15076
218,8903
219,14043
220,14587
221,16856
222,17051
223,15330
224,16718
225,10836
226,6285
227,13517
228,14529
229,15373
230,15502
231,4780
232,1474
233,7207
234,15201
235,14424
236,14456
237,8883
238,17850
239,464
240,17457
241,15217
242,18183
243,6791
244,10860
245,1149
246,13067
247,11454
248,14339
249,9574
250,17781
251,13660
252,17182
253,1456
254,13705
255,14240
256,14313
257,14234
258,15048
259,11728
260,4976
261,14091
262,15827
263,7329
264,5452
265,16702
266,15780
267,17373
268,17615
269,16821
270,13597
271,1114
272,17813
273,8957
274,6291
275,14828
276,9904
277,18174
278,812
279,17227
280,12244
281,17225
282,14757
283,14256
284,9454
285,14481
286,13799
287,1089
288,7011
289,16389
290,15554
291,6393
292,10670
293,664
294,11746
295,16318
296,12060
297,6921
298,7095
299,17931
300,344
301,1002
302,17174
303,15404
304,7489
305,9564
306,15687
307,4802
308,11450
309,17187
310,17414
311,17834
312,14517
313,5120
314,775
315,14522
316,15485
317,4748
318,13740
319,349
320,17698
321,16364
322,9714
323,6085
324,18130
325,15920
326,5919
327,9498
328,17360
329,14749
330,13197
331,5140
332,4282
333,12160
334,13829
335,15541
336,4013
337,15286
338,13702
339,13166
340,16943
341,9402
342,15777
343,14139
344,13538
345,13907
346,15586
347,2776
348,13194
349,13008
350,14262
351,13206
352,8091
353,15537
354,17581
355,4074
356,18107
357,461
358,13239
359,15255
360,17026
361,17033
362,16594
363,18158
364,15161
365,18101
366,15310
367,16715
368,18028
369,5974
370,13990
371,8829
372,13832
373,15557
374,1516
375,12004
376,3065
377,8219
378,343
379,17609
380,16535
381,16285
382,8575
383,1109
384,14649
385,16668
386,14923
387,14675
388,10196
389,13466
390,16296
391,14627
392,16981
393,15580
394,13169
395,13912
396,4776
397,13600
398,13743
399,14461
400,13948
401,15607
402,15110
403,5348
404,17009
405,9129
406,6499
407,5795
408,15539
409,16309
410,17291
411,12198
412,13270
413,17585
414,13306
415,6269
416,15802
417,3193
418,11520
419,6529
420,15314
421,13587
422,1322
423,18133
424,16852
425,14565
426,17771
427,17643
428,6175
429,17395
430,13359
431,13099
432,15786
433,13742
434,12008
435,4838
436,10634
437,17908
438,4658
439,14275
440,16933
441,17295
442,16914
443,15261
444,16235
445,545
446,10178
447,3113
448,10494
449,15342
450,4176
451,6643
452,13292
453,14610
454,18304
455,11442
456,5647
457,1396
458,11960
459,15105
460,14880
461,12110
462,17409
463,833
464,15765
465,13243
466,2730
467,15095
468,2610
469,15410
470,15915
471,15029
472,14040
473,13672
474,13787
475,17308
476,17223
477,10514
478,7913
479,17656
480,5950
481,17517
482,701
483,17217
484,13641
485,6277
486,15781
487,10608
488,9506
489,13668
490,11920
491,1160
492,17131
493,15665
494,10682
495,11008
496,999
497,11974
498,14980
499,14103
500,696
501,13755
502,2582
503,9674
504,15595
505,16642
506,804
507,7301
508,16899
509,13213
510,16497
511,7695
512,11480
513,14298
514,10208
515,759
516,14235
517,13896
518,12352
519,9742
520,17037
521,10554
522,18292
523,16304
524,11580
525,14300
526,14758
527,10864
528,1317
529,3121
530,13666
531,13798
532,3262
533,3687
534,13929
535,1156
536,14536
537,9600
538,4143
539,2654
540,1320
541,7577
542,955
543,15023
544,1235
545,5791
546,9019
547,14126
548,10270
549,7717
550,15285
551,5022
552,5970
553,13286
554,10090
555,1174
556,16664
557,14367
558,511
559,14737
560,678
561,7737
562,12186
563,14825
564,15044
565,5423
566,16419
567,10524
568,9296
569,8307
570,16691
571,11242
572,14941
573,13340
574,13350
575,11526
576,17116
577,14344
578,13542
579,15772
580,1084
581,14061
582,15604
583,803
584,8207
585,17345
586,2889
587,9912
588,3639
589,6555
590,16395
591,15787
592,17358
593,17462
594,4050
595,11854
596,359
597,13123
598,1349
599,6541
600,2833
601,16635
602,5124
603,951
604,9926
605,7057
606,538
607,7787
608,17876
609,11494
610,3087
611,2296
612,7877
613,5384
614,17411
615,16487
616,16987
617,15980
618,14889
619,13628
620,11938
621,4962
622,17363
623,8633
624,18262
625,15756
626,13853
627,1073
628,16191
629,15893
630,14385
631,14472
632,7107
633,8331
634,18248
635,17626
636,6573
637,14937
638,9888
639,14810
640,4752
641,9762
642,14667
643,10576
644,1292
645,7103
646,10662
647,8743
648,405
649,14792
650,14637
651,18179
652,16636
653,1104
654,12266
655,16907
656,11762
657,9125
658,15038
659,2288
660,16379
661,14156
662,17498
663,17245
664,17921
665,14175
666,13525
667,13344
668,8585
669,10986
670,8059
671,16377
672,9050
673,1304
674,13338
675,17645
676,15616
677,15593
678,8075
679,14631
680,14007
681,16425
682,1464
683,14850
684,4426
685,1454
686,13543
687,12224
688,15014
689,16807
690,17480
691,11754
692,2865
693,13037
694,8945
695,13745
696,15084
697,3947
698,1154
699,13362
700,14768
701,14301
702,15203
703,17859
704,16868
705,15848
706,2368
707,14721
708,13416
709,15902
710,14123
711,16543
712,10940
713,9578
714,13568
715,16847
716,7849
717,13219
718,7635
719,1472
720,13951
721,295
722,4364
723,9798
724,15819
725,15305
726,2951
727,15352
728,15529
729,13771
730,15191
731,292
732,13910
733,13395
734,10236
735,4109
736,3625
737,16951
738,11994
739,12202
740,15242
741,17521
742,14198
743,14598
744,12146
745,8043
746,4398
