,indicies
0,17389
1,17719
2,15279
3,15076
4,9203
5,11036
6,14096
7,15919
8,9636
9,1303
10,16947
11,17511
12,17299
13,1083
14,16225
15,15832
16,3571
17,6905
18,16315
19,14584
20,15381
21,15253
22,3947
23,15604
24,9486
25,15106
26,17272
27,1554
28,14867
29,6759
30,2951
31,6304
32,4418
33,13667
34,16407
35,653
36,8043
37,15624
38,343
39,8307
40,15526
41,13499
42,17488
43,17493
44,16852
45,10550
46,12102
47,6093
48,10178
49,17102
50,14457
51,3853
52,637
53,9089
54,18289
55,15684
56,17799
57,17026
58,14884
59,16654
60,14809
61,8657
62,15474
63,16808
64,14202
65,14539
66,5819
67,17382
68,14969
69,2917
70,14517
71,6008
72,349
73,16217
74,940
75,15686
76,17785
77,1161
78,13948
79,15713
80,12152
81,16868
82,9050
83,539
84,16866
85,18180
86,3699
87,5088
88,3955
89,10994
90,697
91,8419
92,13866
93,17693
94,14034
95,3324
96,9153
97,14770
98,14613
99,2750
100,771
101,9640
102,14378
103,13231
104,16937
105,10780
106,1146
107,14225
108,16357
109,15771
110,17714
111,13306
112,14217
113,10462
114,11182
115,7407
116,10286
117,15607
118,14781
119,6016
120,15315
121,15593
122,10196
123,14909
124,7421
125,13517
126,14002
127,16201
128,15151
129,13602
130,17512
131,17523
132,14210
133,13516
134,18215
135,14580
136,13982
137,14714
138,14627
139,790
140,4308
141,18122
142,9560
143,5340
144,16296
145,10886
146,9454
147,14850
148,732
149,6495
150,14994
151,14524
152,14847
153,10674
154,13989
155,7729
156,15908
157,16546
158,4192
159,10986
160,11318
161,14100
162,7609
163,14463
164,14588
165,15922
166,10536
167,13771
168,461
169,15590
170,4520
171,8743
172,15905
173,10362
174,5108
175,15406
176,14920
177,11498
178,17819
179,17454
180,10414
181,17835
182,11360
183,10576
184,13851
185,1111
186,17287
187,4398
188,7115
189,13295
190,14821
191,8523
192,7139
193,456
194,15737
195,15304
196,2242
197,14814
198,5224
199,15586
200,3965
201,7577
202,3414
203,14628
204,11538
205,14077
206,11750
207,14140
208,13201
209,16286
210,17712
211,14219
212,15675
213,480
214,15553
215,759
216,14616
217,17633
218,16534
219,16233
220,13052
221,18206
222,14344
223,13983
224,13916
225,15977
226,16945
227,5431
228,14981
229,8165
230,6499
231,15909
232,1114
233,16698
234,16324
235,16550
236,13337
237,13416
238,13657
239,16316
240,10228
241,13190
242,13107
243,13471
244,14473
245,17174
246,1163
247,17373
248,9798
249,15345
250,10126
251,5344
252,14856
253,14384
254,13478
255,13992
256,14533
257,3410
258,18110
259,12206
260,5423
261,13715
262,10458
263,17585
264,17237
265,1253
266,5465
267,14841
268,6285
269,14880
270,7541
271,14826
272,17841
273,16501
274,15340
275,14355
276,17696
277,5140
278,14811
279,14859
280,14601
281,14281
282,14521
283,13137
284,14769
285,15689
286,1417
287,15159
288,7415
289,4772
290,7313
291,10698
292,15914
293,14042
294,15537
295,6316
296,10282
297,11250
298,528
299,4752
300,13553
301,14445
302,10112
303,18069
304,17597
305,4498
306,4708
307,507
308,10972
309,17781
310,7663
311,11530
312,16364
313,15166
314,9532
315,4764
316,15293
317,14523
318,8315
319,18161
320,15403
321,15756
322,17517
323,6253
324,14103
325,14446
326,17395
327,15577
328,4029
329,13283
330,4878
331,588
332,506
333,10818
334,1054
335,15487
336,360
337,13927
338,1251
339,1351
340,15906
341,14417
342,7297
343,18167
344,8801
345,14383
346,17267
347,2280
348,14061
349,18236
350,8917
351,10730
352,15246
353,11716
354,17684
355,6332
356,13498
357,13775
358,15890
359,15031
360,17141
361,15215
362,7289
363,14409
364,13742
365,8925
366,13969
367,14294
368,17572
369,14852
370,10524
371,10568
372,17023
373,5627
374,296
375,13350
376,17015
377,17385
378,18261
379,10078
