,indicies
0,3262
1,9292
2,17950
3,13161
4,17094
5,14999
6,10216
7,17454
8,10098
9,14432
10,13552
11,18295
12,5096
13,13765
14,13835
15,18127
16,582
17,14040
18,14074
19,16292
20,664
21,14540
22,17118
23,13946
24,9794
25,13665
26,17936
27,15822
28,7047
29,17786
30,5992
31,8801
32,15661
33,1303
34,13888
35,13347
36,4724
37,5316
38,1160
39,5415
40,13852
41,5360
42,9548
43,15670
44,8443
45,15324
46,17029
47,15773
48,3308
49,953
50,7407
51,14809
52,16302
53,13540
54,999
55,7877
56,18301
57,15048
58,7559
59,13763
60,14002
61,325
62,13538
63,16709
64,15520
65,1227
66,13982
67,13755
68,13840
69,13897
70,14076
71,16698
72,5070
73,730
74,12994
75,5120
76,13067
77,15790
78,13934
79,8817
80,4390
81,11040
82,5573
83,11974
84,16804
85,14534
86,16721
87,9536
88,15680
89,2238
90,11808
91,13800
92,9762
93,15556
94,13272
95,7537
96,14777
97,15781
98,1521
99,13295
100,6963
101,7721
102,18255
103,1351
104,18260
105,2947
106,5380
107,15054
108,13851
109,1349
110,17460
111,15074
112,13912
113,16527
114,17579
115,17517
116,15267
117,1299
118,14258
119,9776
120,13025
121,9600
122,651
123,6020
124,14354
125,15263
126,15163
127,14969
128,14826
129,10972
130,294
131,14927
132,16265
133,12989
134,318
135,7339
136,5655
137,10840
138,14997
139,1539
140,14251
141,17016
142,9588
143,8173
144,13544
145,14137
146,14631
147,16364
148,18135
149,16385
150,15899
151,11464
152,14466
153,18105
154,15693
155,14884
156,14349
157,15189
158,13601
159,4109
160,15756
161,14265
162,7465
163,16335
164,15268
165,15524
166,4127
167,14770
168,324
169,17409
170,16509
171,15692
172,275
173,15125
174,14611
175,13144
176,7845
177,15351
178,3761
179,15030
180,10528
181,4097
182,9980
183,10118
184,4062
185,4070
186,14179
187,4328
188,13188
189,8079
190,6324
191,13520
192,13348
193,783
194,17458
195,15372
196,15335
197,6300
198,778
199,15554
200,18097
201,15897
202,2264
203,10678
204,14533
205,9578
206,15038
207,17529
208,5352
209,2234
210,14018
211,13018
212,668
213,6759
214,14764
215,16598
216,1385
217,15298
218,1179
219,14990
220,3205
221,1454
222,14246
223,7529
224,10850
225,7373
226,15024
227,11542
228,955
229,18231
230,15022
231,16656
232,6411
233,5659
234,15736
235,17498
236,1515
237,15285
238,10832
239,9129
240,616
241,1235
242,14847
243,7857
244,16951
245,13834
246,794
247,4360
248,15012
249,16901
250,17063
251,4414
252,17332
253,17269
254,13217
255,2272
256,6569
257,13938
258,13637
259,14939
260,989
261,7813
262,2640
263,16482
264,11328
265,2384
266,6417
267,18149
268,13786
269,14522
270,14768
271,14667
272,1134
273,13311
274,16886
275,14144
276,1104
277,9888
278,763
279,15605
280,6167
281,10712
282,17345
283,804
284,463
285,960
286,14183
287,11262
288,15778
289,9498
290,13014
291,9574
292,16807
293,14275
294,4814
295,7837
296,5136
297,14470
298,4920
299,16225
300,8223
301,10540
302,4456
303,11224
304,1459
305,13504
306,15787
307,8657
308,508
309,15240
310,17771
311,9674
312,16391
313,1005
314,17819
315,17923
316,16203
317,17170
318,17696
319,8785
320,13535
321,10958
322,18261
323,2833
324,13652
325,554
326,14744
327,12036
328,14812
329,14007
330,11242
331,16407
332,14083
333,14476
334,16873
335,15213
336,1352
337,17418
338,15197
339,10806
340,11002
341,7379
342,16600
343,6911
344,15010
345,5250
346,1562
347,5871
348,16262
349,6763
350,16922
351,671
352,7667
353,8887
354,17227
355,15593
356,14103
357,7729
358,14061
359,16854
360,13738
361,14044
362,17684
363,4440
364,14433
365,15687
366,13231
367,7061
368,15553
369,2368
370,17043
371,16987
372,4962
373,17878
374,1072
375,4410
376,13566
377,443
378,13754
379,15228
380,3165
381,15659
382,14419
383,15258
384,6671
385,3129
386,558
387,3113
388,11206
389,10536
390,10682
391,15302
392,18185
393,18181
394,16722
395,18103
396,10930
397,9033
398,16201
399,1006
400,755
401,6081
402,17613
403,9454
404,2889
405,13478
406,15848
407,16636
408,17308
409,7801
410,8315
411,16648
412,15615
413,18170
414,15523
415,16666
416,7725
417,17265
418,17826
419,6809
420,15088
421,3117
422,15403
423,13882
424,543
425,4021
426,4101
427,11844
428,12090
429,15242
430,758
431,1513
432,4135
433,14721
434,17381
435,13981
436,7825
437,17483
438,16268
439,13753
440,585
441,1396
442,15850
443,7991
444,9784
445,15300
446,15162
447,13306
448,17272
449,3109
450,17145
451,18108
452,10282
453,1296
454,15640
455,13225
456,15906
457,11442
458,3543
459,11390
460,17047
461,14746
462,14243
463,9960
464,15892
465,16592
466,14305
467,14825
468,520
469,16850
470,465
471,12274
472,13184
473,9296
474,3121
475,6328
476,9416
477,14627
478,15586
479,14920
480,17714
481,16546
482,16848
483,1338
484,11290
485,458
486,13524
487,14497
488,4878
489,9766
490,7809
491,1092
492,14599
493,14198
494,13948
495,11476
496,15272
497,660
498,17106
499,16726
500,1175
501,14870
502,8331
503,764
504,16497
505,7663
506,15583
507,6721
508,17315
509,14544
510,16487
511,961
512,15317
513,957
514,17382
515,10294
516,2430
517,3292
518,16196
519,16945
520,14313
521,16502
522,15203
523,4538
524,17845
525,17782
526,14416
527,15160
528,14461
529,8633
530,1207
531,11092
532,531
533,8829
534,14362
535,14624
536,17658
537,6211
538,3955
539,15590
540,2829
541,4282
542,14293
543,3871
544,14004
545,16532
546,677
547,283
548,13265
549,14220
550,10358
551,17574
552,1348
553,13992
554,11862
555,16914
556,721
557,11348
558,5627
559,5264
560,16911
561,14041
562,13783
563,7635
564,14257
565,11036
566,12328
567,15329
568,16993
569,1474
570,12262
571,12360
572,10798
573,14824
574,16221
575,14410
576,17516
577,640
578,17822
579,17373
580,14663
581,11356
582,3446
583,15347
584,18229
585,3907
586,7453
587,11858
588,10618
589,634
590,16355
591,10108
592,15383
593,11016
594,3703
595,6487
596,14288
597,14096
598,13862
599,13510
600,2730
601,14841
602,15357
603,17393
604,10814
605,6733
606,10598
607,12352
608,13671
609,10674
610,13792
611,16514
612,15354
613,11258
614,7613
615,13340
616,6667
617,15412
618,3937
619,4662
620,14197
621,14749
622,15775
623,11378
624,13199
625,3213
626,17727
627,14446
628,4117
629,15803
630,9245
631,15261
632,14287
633,15201
634,13239
635,18090
636,2917
637,11750
638,14273
639,15345
640,15737
641,13416
642,14933
643,17815
644,13628
645,15509
646,17806
647,17654
648,6261
649,14404
650,12044
651,441
652,9918
653,15619
654,7651
655,11364
656,14023
657,17491
658,15085
659,14360
660,13586
661,9718
662,13218
663,561
664,17690
665,1482
666,7415
667,4486
668,15084
669,15827
670,8177
671,17037
672,14072
673,15238
674,14316
675,5986
676,13845
677,5240
678,1449
679,15071
680,16271
681,15340
682,13270
683,15761
684,13209
685,16557
686,14219
687,3625
688,13313
689,8661
690,5543
691,10450
692,13833
693,17523
694,15880
695,16518
696,17794
697,17137
698,7695
699,6273
700,13276
701,9628
702,15802
703,6004
704,14606
705,13189
706,11116
707,4058
708,14047
709,14441
710,14728
711,14371
712,5487
713,2348
714,14818
715,15741
716,1518
717,14309
718,1472
719,17379
720,17430
721,4426
722,14203
723,13123
724,16525
725,15352
726,8863
727,2780
728,16259
729,5320
730,678
731,14054
732,11406
733,17951
734,15198
735,1228
736,11064
737,13517
738,17253
739,2280
740,15537
741,18285
742,16908
743,15881
744,7107
745,13156
746,13843
