,indicies
0,4062
1,14818
2,13413
3,13838
4,6495
5,11158
6,14922
7,16209
8,10072
9,5290
10,14121
11,14669
12,13097
13,18103
14,16704
15,5491
16,1390
17,8641
18,15044
19,7485
20,15354
21,14169
22,15366
23,4410
24,13359
25,9578
26,5970
27,1550
28,16956
29,15892
30,17409
31,16533
32,14825
33,17918
34,14299
35,3571
36,9592
37,4050
38,18139
39,15298
40,1480
41,16333
42,3515
43,10824
44,10224
45,11154
46,5078
47,825
48,3951
49,14225
50,4822
51,15733
52,7545
53,4990
54,4662
55,321
56,1250
57,18156
58,10936
59,15593
60,18190
61,8415
62,14465
63,15403
64,14061
65,1180
66,10954
67,16266
68,14748
69,5655
70,3262
71,16685
72,14578
73,6320
74,11418
75,8013
76,14227
77,1322
78,355
79,16786
80,13259
81,961
82,17382
83,17037
84,13349
85,14407
86,7583
87,18201
88,13704
89,767
90,16628
91,261
92,16427
93,3899
94,585
95,6379
96,5258
97,7107
98,16322
99,10712
100,1303
101,17141
102,759
103,14234
104,11484
105,10270
106,288
107,6143
108,13182
109,15185
110,17320
111,12360
112,18301
113,15430
114,8621
115,14743
116,12086
117,4724
118,12008
119,5641
120,13755
121,5405
122,15732
123,8189
124,17428
125,2242
126,10594
127,1108
128,552
129,15785
130,17414
131,17696
132,9213
133,14254
134,13597
135,16945
136,6721
137,12332
138,10916
139,14500
140,13184
141,17174
142,15730
143,15757
144,17194
145,16618
146,14282
147,18253
148,15770
149,2296
150,732
151,5819
152,1203
153,16262
154,13208
155,1201
156,12381
157,443
158,14444
159,11150
160,664
161,13960
162,9776
163,16502
164,13700
165,15795
166,14365
167,17551
168,15758
169,14501
170,17035
171,6565
172,4013
173,15723
174,9536
175,6393
176,11016
177,18090
178,14041
179,16552
180,9746
181,7635
182,5779
183,9674
184,15838
185,1435
186,13550
187,17486
188,6316
189,13234
190,322
191,13662
192,14981
193,13476
194,15820
195,16940
196,15760
197,8215
198,14230
199,6545
200,6249
201,17841
202,7651
203,6651
204,13916
205,15189
206,5483
207,16501
208,17799
209,14077
210,7321
211,18241
212,4878
213,15586
214,4622
215,1011
216,14885
217,13863
218,10426
219,3965
220,6771
221,18223
222,17143
223,15487
224,17633
225,15662
226,13717
227,8079
228,4498
229,10528
230,5108
231,14309
232,8181
233,1396
234,16985
235,14835
236,15089
237,5452
238,13587
239,8071
240,15322
241,16539
242,2264
243,8531
244,10182
245,13236
246,1317
247,15673
248,7863
249,13031
250,10986
251,17932
252,6067
253,14048
254,14649
255,14561
256,9516
257,3284
258,639
259,18267
260,16870
261,343
262,14856
263,14028
264,13714
265,17450
266,13709
267,7577
268,14210
269,14498
270,588
271,14198
