,indicies
0,15012
1,18099
2,14147
3,16981
4,6921
5,15885
6,15118
7,14605
8,15552
9,2905
10,9706
11,10678
12,825
13,9540
14,10354
15,5627
16,7033
17,14624
18,16395
19,15720
20,17936
21,13056
22,13544
23,13387
24,14353
25,13587
26,15913
27,3113
28,17097
29,13217
30,17403
31,17705
32,15737
33,402
34,17735
35,15120
36,6241
37,6340
38,17819
39,15311
40,8427
41,4520
42,16728
43,17295
44,1479
45,18236
46,17306
47,15341
48,15232
49,17115
50,3109
51,17080
52,14671
53,15240
54,13286
55,16907
56,15169
57,13154
58,13513
59,10510
60,10790
61,13706
62,8447
63,11480
64,13052
65,15191
66,4058
67,17676
68,1307
69,17799
70,5847
71,16493
72,3899
73,15185
74,10716
75,18115
76,359
77,552
78,440
79,13469
80,585
81,4924
82,15594
83,15187
84,15413
85,13950
86,17131
87,405
88,16376
89,14470
90,674
91,400
92,5344
93,3707
94,1073
95,16726
96,15015
97,16250
98,13947
99,9129
100,16539
101,288
102,11154
103,10134
104,1465
105,15157
106,16397
107,14453
108,14508
109,4776
110,13882
111,6917
112,9926
113,13597
114,15804
115,1174
116,8669
117,17502
118,14251
119,16480
120,13543
121,10436
122,9015
123,10568
124,12040
125,14414
126,14754
127,14760
128,11484
129,17155
130,4946
131,14286
132,13200
133,11770
134,640
135,17578
136,15662
137,18250
138,8941
139,9050
140,17585
141,3883
142,17247
143,1234
144,16708
145,7573
146,15430
147,18149
148,11182
149,15878
150,17703
151,960
152,15347
153,805
154,15547
155,14779
156,15581
157,15164
158,13594
159,13799
160,810
161,10302
162,11982
163,18255
164,15956
165,1502
166,6791
167,13645
168,17382
169,17908
170,14197
171,5264
172,289
173,13254
174,12304
175,15575
176,9552
177,9080
178,17281
179,3601
180,1228
181,13292
182,7445
183,4666
184,15660
185,8949
186,13854
187,7961
188,15734
189,10414
190,803
191,5026
192,14258
193,8785
194,1054
195,11896
196,723
197,14265
198,16914
199,14132
200,6183
201,16487
202,4874
203,464
204,16691
205,4662
206,17070
207,1303
208,14378
209,15321
210,3941
211,3414
212,11550
213,7913
214,9454
215,1476
216,14179
217,17813
218,10912
219,4282
220,13171
221,16698
222,14183
223,7877
224,8211
225,812
226,6683
227,11438
228,14660
229,14588
230,3781
231,15807
232,5547
233,13771
234,6393
235,10674
236,17678
237,4768
238,14939
239,7359
240,9780
241,17453
242,17367
243,17387
244,15367
245,18190
246,15139
247,4494
248,17576
249,5919
250,15436
251,1513
252,1538
253,12102
254,10254
255,17811
256,1304
257,1425
258,14026
259,14459
260,13345
261,14370
262,7017
263,4908
264,13226
265,15227
266,14703
267,7695
268,15074
269,5871
270,3937
271,15038
272,7549
273,14531
274,17537
275,13773
276,752
277,16643
278,8871
279,16512
280,13230
281,16843
282,13295
283,13243
284,13034
285,14941
286,17272
287,16205
288,13169
289,14501
290,5152
291,9574
292,9265
293,14670
294,16650
295,14358
296,15121
297,10828
298,4101
299,3121
300,10940
301,14296
302,15834
303,13413
304,13474
305,5723
306,480
307,322
308,1106
309,14747
310,15523
311,14510
312,7095
313,651
314,17241
315,5148
316,17780
317,8687
318,17724
319,14472
320,17834
321,4962
322,14523
323,13740
324,4658
325,16668
326,14584
327,17574
328,15822
329,17579
330,17135
331,7675
332,15530
333,14629
334,1481
335,16535
336,6417
337,14344
338,1203
339,17271
340,8903
341,15511
342,5276
343,18259
344,15412
345,1104
346,17553
347,17208
348,15505
349,13498
350,14825
351,14613
352,13577
353,14309
354,1230
355,14834
356,15670
357,830
358,14768
359,6273
360,11576
361,16604
362,11538
363,13129
364,7663
365,9221
366,5380
367,17523
368,16683
369,17785
370,10112
371,6661
372,14195
373,9510
374,17409
375,13234
376,3559
377,17876
378,13703
379,11892
380,15827
381,17828
382,1154
383,14417
384,7909
385,1116
386,14202
387,17714
388,15166
389,16626
390,999
391,6871
392,5393
393,15044
394,1251
395,14340
396,14293
397,3324
398,17684
399,13786
400,15601
401,10524
402,677
403,17635
404,17664
405,13348
406,15293
407,13507
408,13506
409,15902
410,14249
411,15106
412,17696
413,1072
414,3551
415,1544
416,9037
417,15383
418,3635
419,16866
420,16309
421,15542
422,13673
423,17514
424,16924
425,17143
426,8215
427,10486
428,15496
429,15345
430,4932
431,13981
432,1236
433,16425
434,13833
435,16718
436,14844
437,16403
438,15135
439,15678
440,13868
441,13794
442,13063
443,11858
444,9058
445,3587
446,13891
447,14208
448,17794
449,7489
450,4630
451,2734
452,15968
453,14886
454,17385
455,14856
456,7223
457,7953
458,13311
459,18253
460,14447
461,16236
462,13844
463,283
464,11450
465,14207
466,15537
467,2618
468,15117
469,16847
470,3629
471,16730
472,16335
473,14235
474,1550
475,14849
476,14870
477,4480
478,15134
479,6249
480,703
481,2566
482,9025
483,15623
484,16568
485,5915
486,9636
487,14028
488,14014
489,14410
490,1424
491,14099
492,14909
493,16664
494,10536
495,9363
496,17957
497,13835
498,11916
499,13752
500,17450
501,17223
502,13231
503,5360
504,7373
505,13839
506,14990
507,17835
508,16377
509,3073
510,4188
511,10494
512,13219
513,13908
514,14744
515,15115
516,13218
517,1011
518,14039
519,11832
520,13128
521,4430
522,18176
523,9898
524,13989
525,994
526,14972
527,653
528,14925
529,1180
530,11994
531,17480
532,294
533,618
534,10072
535,8013
536,3965
537,4638
538,12360
539,3859
540,6137
541,7103
542,17106
543,5208
544,17506
545,17414
546,17959
547,13982
548,586
549,10270
550,16818
551,18133
552,17781
553,16229
554,13700
555,14381
556,6075
557,17469
558,13036
559,6613
560,15786
561,14425
562,10846
563,17531
564,14883
565,15317
566,10468
567,12060
568,15909
569,18192
570,14260
571,10698
572,10670
573,18127
574,10104
575,5483
576,15236
577,13019
578,1338
579,487
580,14269
581,14166
582,14061
583,15605
584,15473
585,14724
586,17613
587,17517
588,15487
589,15749
590,15668
591,15614
592,14291
593,5791
594,14452
595,11920
596,17864
597,5440
598,14345
599,15659
600,13909
601,16618
602,15295
603,15838
604,18167
605,3057
606,11728
607,10126
608,15690
609,13484
610,730
611,4434
612,13482
613,8161
614,14714
615,14225
616,15257
617,7783
618,17360
619,4838
620,14456
621,17509
622,15238
623,5200
624,6671
625,3410
626,17352
627,1179
628,10118
629,13349
630,11258
631,13698
632,1209
633,14777
634,13190
635,6004
636,14454
637,14469
638,15298
639,15441
640,4352
641,9257
642,13951
643,4324
644,14413
645,346
646,15143
647,14522
648,5427
649,1089
650,14034
651,2865
652,13122
653,775
654,1460
655,7949
656,15329
657,13564
658,7787
659,6573
660,9592
661,14958
662,17035
