,indicies
0,5124
1,9363
2,6537
3,14429
4,10514
5,14206
6,15074
7,15125
8,13913
9,15242
10,16940
11,14009
12,14480
13,16537
14,13237
15,15552
16,13850
17,13098
18,12044
19,16989
20,4083
21,4830
22,15158
23,1250
24,1444
25,11880
26,4498
27,14744
28,14039
29,17073
30,16345
31,16324
32,2248
33,9802
34,2758
35,17204
36,14973
37,1456
38,14922
39,1521
40,15329
41,554
42,18099
43,13680
44,13580
45,14524
46,17030
47,15443
48,6721
49,6348
50,1352
51,658
52,6643
53,14565
54,16644
55,13387
56,5070
57,17874
58,8863
59,17029
60,6245
61,7593
62,17454
63,14275
64,13420
65,13778
66,14969
67,443
68,15047
69,989
70,15660
71,1116
72,4932
73,7675
74,12240
75,9245
76,13768
77,14629
78,17035
79,960
80,14121
81,13752
82,14479
83,18222
84,552
85,15885
86,8875
87,13165
88,13244
89,15151
90,8589
91,6661
92,7621
93,13713
94,15423
95,13786
96,16722
97,12304
98,6897
99,18205
100,16387
101,4558
102,5673
103,1195
104,15279
105,13743
106,13568
107,5861
108,17269
109,8925
110,17115
111,15079
112,14420
113,9776
114,13766
115,13307
116,14748
117,13348
118,15661
119,17921
120,408
121,5970
122,16385
123,2750
124,5300
125,6008
126,13152
127,15608
128,16852
129,14604
130,9728
131,727
132,14885
133,969
134,15217
135,15009
136,15781
137,13228
138,7725
139,16543
140,5258
141,15679
142,1212
143,6703
144,15916
145,10282
146,4180
147,7821
148,15817
149,1011
150,16236
151,7695
152,5865
153,1231
154,6625
155,4740
156,13529
157,13892
158,17606
159,13034
160,7717
161,15789
162,15676
163,1203
164,14757
165,1302
166,13475
167,17127
168,8581
169,11740
170,7329
171,6175
172,10490
173,15940
174,813
175,10986
176,8161
177,2618
178,17531
179,13988
180,491
181,12989
182,9019
183,15249
184,14981
185,15093
186,15485
187,523
188,13938
189,295
190,11422
191,13123
192,15778
193,10414
194,668
195,8809
196,14615
197,1322
198,8419
199,14360
200,14540
201,660
202,13061
203,503
204,4626
205,14826
206,738
207,15809
208,2734
209,2905
210,18113
211,16691
212,15330
213,4724
214,10594
215,1293
216,15846
217,13573
218,325
219,17118
220,465
221,15048
222,10498
223,16937
224,9296
225,13601
226,11406
227,13102
228,14210
229,17780
230,7335
231,10598
232,17257
233,4768
234,11116
235,9936
236,8071
237,13505
238,16807
239,732
240,16726
241,6221
242,16418
243,703
244,696
245,7373
246,6439
247,14085
248,15208
249,14044
250,18122
251,16343
252,13495
253,5547
254,9742
255,2566
256,18097
257,6577
258,13046
259,16205
260,7465
261,17440
262,13883
263,14864
264,17122
265,13234
266,16554
267,18190
268,13538
269,15712
270,14126
271,8949
272,18208
273,16357
274,16594
275,4282
276,7407
277,14130
278,7475
279,16191
280,4764
281,6320
282,13283
283,10648
284,15382
285,3941
286,10558
287,1385
288,5487
289,9766
290,14728
291,16229
292,15557
293,13578
294,11836
295,15475
296,10290
297,938
298,13754
299,4316
300,13663
301,463
302,14930
303,13566
304,14584
305,14649
306,15055
307,736
308,10798
309,14300
310,16207
311,14427
312,14755
313,6905
314,15581
315,5409
316,16419
317,14481
318,15818
319,6951
320,14249
321,10590
322,318
323,15444
324,467
325,16621
326,15035
327,16570
328,17806
329,15605
330,13597
331,8903
332,3551
333,15836
334,5669
335,14147
336,1425
337,15429
338,4360
339,1455
340,17520
341,13916
342,15717
343,2222
344,17430
345,15052
346,481
347,14413
348,15160
349,7709
350,16899
351,14286
352,17908
353,7857
354,1400
355,18031
356,749
357,10392
358,15030
359,16194
360,11394
361,6435
362,1085
363,524
364,15732
365,10112
366,6137
367,10462
368,16403
369,14301
370,2987
371,1559
372,14976
373,2314
374,6167
375,440
376,6393
377,12381
378,12312
379,14792
380,17668
381,14043
382,13738
383,17094
384,1405
385,15167
386,14977
387,13147
388,9153
389,4113
390,14791
391,14423
392,15713
393,11364
394,16555
395,7061
396,1175
397,9125
398,18103
399,10450
400,9516
401,15201
402,15380
403,16533
404,14091
405,17837
406,14933
407,6371
408,10702
409,15406
410,10068
411,11438
412,3487
413,828
414,17365
415,10294
416,14594
417,15715
418,11844
419,17957
420,12090
421,4172
422,12248
423,14441
424,10802
425,13788
426,10604
427,17641
428,1251
429,10678
430,4570
431,14245
432,1381
433,13239
434,14026
435,15095
436,9614
437,3543
438,4666
439,17654
440,15185
441,17680
442,2865
443,11584
444,13019
445,995
446,3587
447,14785
448,14638
449,18069
450,3635
451,14363
452,17018
453,17205
454,4634
455,13477
456,17537
457,7721
458,13550
459,1063
460,14508
461,14205
462,7737
463,11368
464,14939
465,16196
466,15919
467,15801
468,13853
469,10362
470,556
471,10302
472,11770
473,1464
474,14003
475,8527
476,13963
477,17850
478,7991
479,14088
480,11020
481,13946
482,16302
483,13145
484,16315
485,14880
486,15381
487,17574
488,10878
489,14272
490,16399
491,15829
492,17352
493,15315
494,15354
495,14766
496,1420
497,17615
498,14077
499,16600
500,15183
501,292
502,5348
503,1083
504,5787
505,13204
506,12040
507,13014
508,15958
509,6300
510,14501
511,10494
512,17712
513,18289
514,16425
515,17363
516,5344
517,17100
518,6261
519,13506
520,7965
521,1248
522,11554
523,14340
524,5887
525,10580
526,17170
527,4348
528,12086
529,6043
530,13065
531,15430
532,13057
533,3471
534,13756
535,14378
536,17225
537,321
538,4670
539,7485
540,17376
541,17651
542,15598
543,17313
544,535
545,15807
546,13338
547,7461
548,4444
549,10372
550,13829
551,13315
552,5465
553,15159
554,14291
555,17633
556,3571
557,14937
558,14241
559,13153
560,10418
561,1449
562,1160
563,13275
564,11040
565,15162
566,11162
567,9037
568,664
569,15211
570,3955
571,16873
572,6671
573,6555
574,9506
575,13706
576,16938
577,16985
578,16911
579,13256
580,17486
581,6561
582,16683
583,14169
584,15765
585,11242
586,5152
587,15351
588,9988
589,17568
590,1554
591,583
592,14457
593,402
594,4127
595,15909
596,13156
597,16959
598,1009
599,15691
600,16641
601,9062
602,14096
603,15502
604,6689
605,14419
606,18170
607,5627
608,15832
609,10972
610,16846
611,1548
612,2646
613,13634
614,15246
615,8837
616,13516
617,16918
618,17845
619,8945
620,1253
621,6971
622,14262
623,16596
624,618
625,13474
626,672
627,13171
628,17545
629,13832
630,16907
631,13746
632,5360
633,10122
634,10368
635,13344
636,700
637,1234
638,15227
639,9145
640,16664
641,293
642,14582
643,15257
644,16794
645,1291
646,14007
647,13036
648,9312
649,16995
650,17690
651,13179
652,17931
653,14921
654,5108
655,4448
656,13025
657,15662
658,15905
659,15780
660,520
661,14886
662,12186
663,12054
664,15232
665,718
666,14982
667,18223
668,14753
669,14079
670,11262
671,7107
672,15499
673,992
674,978
675,18211
676,17213
677,6159
678,13648
679,14219
680,1107
681,13978
682,15838
683,1401
684,12244
685,14209
686,7359
687,4286
688,5791
689,14243
690,4730
691,5933
692,16501
693,4494
694,4460
695,10278
696,15770
697,4410
