,indicies
0,8581
1,13150
2,18092
3,1083
4,11374
5,16385
6,7107
7,14781
8,6509
9,16207
10,13745
11,18153
12,17519
13,14353
14,15777
15,9606
16,9207
17,783
18,14824
19,14500
20,17714
21,16685
22,17576
23,13787
24,8899
25,3270
26,14314
27,14461
28,15368
29,14532
30,13195
31,2234
32,13766
33,14538
34,9225
35,7983
36,15088
37,15385
38,15445
39,6291
40,521
41,10414
42,5401
43,14296
44,4670
45,291
46,18285
47,9033
48,16726
49,17035
50,12028
51,14040
52,1382
53,18131
54,803
55,10302
56,10494
57,9446
58,16480
59,16270
60,804
61,15258
62,15442
63,15231
64,13171
65,16343
66,17347
67,15608
68,18139
69,7577
70,11060
71,14368
72,6328
73,11732
74,2776
75,560
76,17702
77,15717
78,14195
79,14923
80,4826
81,15265
82,13674
83,15909
84,13704
85,8673
86,16805
87,14743
88,3617
89,17556
90,8047
91,6625
92,15043
93,15898
94,14536
95,17049
96,5791
97,18141
98,13264
99,5200
100,14404
101,13184
102,10178
103,14726
104,8165
105,8637
106,13800
107,16628
108,775
109,11990
110,13477
111,3499
112,584
113,16341
114,3414
115,9490
116,9624
117,13909
118,11360
119,15771
120,14256
121,8215
122,7359
123,13340
124,14830
125,1457
126,14137
127,15119
128,6529
129,8075
130,13151
131,14234
132,17696
133,9510
134,15322
135,16250
136,16271
137,6273
138,9257
139,15293
140,15820
141,3965
142,17143
143,18253
144,15534
145,6703
146,12164
147,999
148,17651
149,11092
150,16262
151,8777
152,13594
153,7801
154,1476
155,17694
156,1117
157,700
158,15817
159,1291
160,587
161,6763
162,7115
163,17135
164,15556
165,782
166,3324
167,17299
168,13926
169,10678
170,14582
171,15239
172,18248
173,17033
174,15367
175,15670
176,10490
177,13710
178,13673
179,11246
180,9714
181,14178
182,13644
183,1307
184,12156
185,7667
186,15071
187,13643
188,11572
189,6825
190,2905
191,14208
192,484
193,14175
194,17253
195,14889
196,7797
197,14072
198,3165
199,15324
200,14044
201,1519
202,16333
203,3703
204,15770
205,527
206,14775
207,15228
208,14838
209,4070
210,828
211,15506
212,13912
213,5954
214,6643
215,16870
216,18107
217,8805
218,9408
219,15658
220,14777
221,6004
222,15578
223,586
224,7289
225,825
226,15241
227,17727
228,17488
229,14240
230,17446
231,15380
232,763
233,4562
234,14317
235,16845
236,14467
237,16484
238,14539
239,489
240,13872
241,1474
242,13251
243,969
244,13248
245,15616
246,465
247,15305
248,14749
249,14010
250,13420
251,16194
252,4520
253,3049
254,13313
255,17506
256,14598
257,8447
258,13960
259,14479
260,7159
261,10372
262,11150
263,16512
264,14099
265,15590
266,805
267,4534
268,6447
269,14774
270,7609
271,6383
272,15015
273,16958
274,622
275,14594
276,11502
277,1054
278,4440
279,5986
280,17133
281,15441
282,17457
283,9614
284,13907
285,13792
286,14984
287,13198
288,14359
289,15890
290,15326
291,4083
292,9300
293,15889
294,15845
295,1095
296,7783
297,14996
298,13203
299,6525
300,360
301,14319
302,15913
303,13968
304,5006
305,4398
306,17493
307,13866
308,15236
309,11796
310,13276
311,5084
312,17811
313,4176
314,15104
315,14768
316,16532
317,8203
318,17705
319,785
320,15693
321,15684
322,14812
323,9494
324,13517
325,16808
326,14810
327,4744
328,17848
329,4152
330,16552
331,14023
332,18259
333,8849
334,12146
335,15218
336,16499
337,13988
338,11854
339,17680
340,5360
341,558
342,13632
343,14967
344,7075
345,9041
346,1381
347,11394
348,14207
349,9050
350,13938
351,1163
352,17182
353,13544
354,13666
355,5787
356,6541
357,14377
358,13102
359,17938
360,13061
361,17837
362,17480
363,14086
364,992
365,15283
366,8315
367,721
368,15792
369,7849
370,17681
371,17381
372,18265
373,16265
374,4316
375,9450
376,17287
377,13500
378,4113
379,15731
380,3801
381,11378
382,14771
383,16914
384,14181
385,14383
386,15880
387,653
388,8531
389,5022
390,6963
391,13175
392,1111
393,15121
394,16965
395,4950
396,16345
397,17722
398,535
399,5088
400,14096
401,14382
402,10536
403,18208
404,13019
405,15181
406,7415
407,13218
408,10262
409,5409
410,8903
411,1207
412,14128
413,15278
414,17315
415,1092
416,11876
417,1248
418,1293
419,4394
420,14560
421,14227
422,17370
423,14344
424,15057
425,1106
426,3193
427,4348
428,13628
429,14367
430,1456
431,15734
432,11450
433,13567
434,11318
435,15335
436,8887
437,697
438,9221
