,indicies
0,15683
1,7095
2,15689
3,1004
4,15145
5,15675
6,15125
7,13846
8,15199
9,10818
10,13746
11,13416
12,545
13,15362
14,13602
15,13702
16,15793
17,1299
18,15553
19,14444
20,12024
21,17133
22,13273
23,13148
24,17908
25,12244
26,13640
27,4936
28,8043
29,737
30,14466
31,13949
32,14340
33,17733
34,14716
35,15242
36,16726
37,15783
38,14500
39,2618
40,10228
41,13355
42,14588
43,16242
44,8443
45,1387
46,17440
47,15539
48,15082
49,18250
50,13354
51,15157
52,6901
53,7321
54,14852
55,18183
56,14277
57,15432
58,15840
59,14054
60,6221
61,16485
62,14770
63,4648
64,11348
65,14844
66,5228
67,15202
68,5078
69,17727
70,9033
71,11712
72,15023
73,11770
74,4658
75,13178
76,17204
77,480
78,16722
79,11142
80,11774
81,15790
82,15079
83,17407
84,14354
85,7457
86,1002
87,3965
88,15585
89,552
90,9724
91,6273
92,15952
93,10832
94,14766
95,12409
96,13279
97,14301
98,17382
99,14381
100,9614
101,4003
102,6643
103,17507
104,6363
105,728
106,14023
107,16596
108,2368
109,11588
110,6947
111,17783
112,701
113,15228
114,4298
115,13338
116,14144
117,14850
118,14128
119,14738
120,12036
121,16418
122,13031
123,9574
124,14886
125,14207
126,13395
127,13068
128,16901
129,17089
130,9159
131,13644
132,1011
133,17185
134,11250
135,1430
136,727
137,15970
138,13479
139,10886
140,16537
141,12206
142,293
143,13287
144,11258
145,4666
146,15499
147,7481
148,13742
149,13715
150,16434
151,9888
152,609
153,14875
154,17512
155,16988
156,11580
157,10908
158,3893
159,6791
160,5208
161,14525
162,16790
163,13234
164,5958
165,16379
166,1058
167,5340
168,14183
169,14958
170,13349
171,15133
172,12198
173,15674
174,409
175,8161
176,6587
177,13771
178,16509
179,14661
180,4360
181,1089
182,10450
183,12060
184,11990
185,12401
186,1550
187,13166
188,15834
189,2590
190,7139
191,14522
192,539
193,15581
194,15315
195,400
196,14682
197,14744
198,3499
199,11328
200,13766
201,11892
202,9898
203,9482
204,15849
205,14718
206,13929
207,11530
208,15166
209,11910
210,13466
211,14846
212,15111
213,6016
214,13364
215,651
216,17506
217,14825
218,622
219,14452
220,10994
221,11406
222,15151
223,11520
224,13471
225,1555
226,14476
227,5847
228,13794
229,8653
230,17502
231,5022
232,17529
233,13765
234,15687
235,969
236,13506
237,15473
238,1521
239,13583
240,14243
241,14141
242,10794
243,15338
244,17612
245,17414
246,13188
247,9510
248,3129
249,13745
250,15130
251,9253
252,14410
253,14383
254,11098
255,2734
256,17635
257,9516
258,13984
259,13262
260,5787
261,3941
262,7709
263,2412
264,1392
265,13474
266,804
267,18066
268,1417
269,17785
270,4282
271,14010
272,15714
273,13037
274,11634
275,7573
276,3571
277,14925
278,9203
279,11554
280,15836
281,955
282,16233
283,18304
284,14752
285,17235
286,17815
287,15169
288,15604
289,14649
290,13839
291,14711
292,16683
293,14082
294,4970
295,18287
296,7107
297,17047
298,16315
299,15534
300,13969
301,13986
302,441
303,7545
304,15822
305,13545
306,4638
307,3205
308,15141
309,5791
310,7075
311,3937
312,10072
313,957
314,15659
315,15115
316,18289
317,13643
318,13870
319,11960
320,2400
321,10716
322,9474
323,11538
324,9936
325,14273
326,14193
327,15950
328,6201
329,4448
330,6179
331,14085
332,16395
333,14585
334,16236
335,15616
336,18161
337,9772
338,10462
339,6893
340,3551
341,15304
342,719
343,812
344,14175
345,17932
346,14923
347,5647
348,17919
349,17059
350,4866
351,7663
352,10554
353,1180
354,14524
355,14319
356,13552
357,13152
358,11166
359,16405
360,18255
361,1291
362,16229
363,12256
364,10098
365,1085
366,12044
367,15673
368,13019
369,13051
370,13668
371,15640
372,14605
373,15168
374,4356
375,10220
376,1117
377,7533
378,16991
379,7167
380,14074
381,15252
382,15798
383,13195
384,13387
385,13735
386,15678
387,15736
388,11364
