,indicies
0,13934
1,16846
2,13754
3,13283
4,15278
5,3471
6,6417
7,11012
8,16318
9,13946
10,18176
11,17597
12,15601
13,13188
14,17727
15,15119
16,8411
17,1514
18,1058
19,17125
20,18215
21,18223
22,10510
23,11232
24,16998
25,1337
26,14532
27,4498
28,13230
29,1236
30,13019
31,12332
32,14941
33,11732
34,7075
35,812
36,14929
37,15286
38,13916
39,3863
40,17506
41,14775
42,9149
43,17379
44,14314
45,5787
46,15202
47,14291
48,14991
49,17201
50,14533
51,18236
52,8043
53,14498
54,1304
55,15909
56,14633
57,803
58,15429
59,17841
60,15442
61,10494
62,17656
63,15212
64,15312
65,17389
66,17702
67,17676
68,15123
69,18292
70,780
71,491
72,16728
73,6093
74,3925
75,1352
76,16229
77,9574
78,15740
79,3374
80,14298
81,9296
82,1460
83,545
84,13840
85,13341
86,12050
87,15058
88,13176
89,16259
90,17267
91,17016
92,15338
93,17391
94,15197
95,6304
96,14452
97,8801
98,527
99,13961
100,16201
101,6505
102,9520
103,14091
104,14344
105,3487
106,11158
107,17740
108,6625
109,752
110,15322
111,14637
112,14810
113,15743
114,10068
115,13279
116,16235
117,6577
118,7339
119,14670
120,18229
121,15598
122,13679
123,9816
124,15382
125,14909
126,13219
127,14525
128,17709
129,10930
130,2987
131,16485
132,14624
133,10178
134,13600
135,4324
136,13753
137,14268
138,15373
139,15787
140,15832
141,13103
142,17145
143,9054
144,344
145,15383
146,13570
147,13555
148,586
149,719
150,16298
151,15345
152,1446
153,4760
154,759
155,14474
156,402
157,15143
158,6809
159,17072
160,6328
161,539
162,6171
163,9412
164,15672
165,15052
166,15310
167,17921
168,9606
169,401
170,17668
171,7227
172,15163
173,10618
174,9446
175,2574
176,5344
177,13838
178,6075
179,15297
180,13665
181,4308
182,13364
183,17113
184,3893
185,17219
186,13490
187,16958
188,17480
189,11262
190,14177
191,5104
192,18170
193,11974
194,18248
195,15834
196,13178
197,15057
198,5320
199,15031
200,938
201,15154
202,16482
203,13222
204,14288
205,4570
206,17622
207,13034
208,11332
209,8427
210,15756
211,14879
212,15684
213,14166
214,17102
215,17828
216,295
217,4830
218,14022
219,17203
220,17715
221,13292
