,indicies
0,978
1,9548
2,7355
3,9674
4,17451
5,11832
6,9363
7,10922
8,15788
9,13580
10,6921
11,8307
12,1459
13,6332
14,17702
15,17711
16,14987
17,17783
18,7995
19,6809
20,15551
21,15195
22,14829
23,515
24,14851
25,13275
26,16205
27,9129
28,11762
29,8177
30,13680
31,15049
32,16683
33,15578
34,3374
35,11484
36,4282
37,13139
38,5374
39,15798
40,17106
41,17399
42,14225
43,17033
44,13280
45,3621
46,15614
47,7813
48,15167
49,15619
50,13188
51,13221
52,13203
53,15662
54,17182
55,12304
56,13417
57,18180
58,5144
59,17622
60,5026
61,14478
62,10994
63,14250
64,14823
65,14540
66,13990
67,15586
68,13846
69,14427
70,825
71,15207
72,13741
73,9468
74,18135
75,13103
76,9798
77,15095
78,15109
79,9520
80,15019
81,13418
82,6137
83,553
84,15082
85,6435
86,1288
87,15608
88,14728
89,4630
90,16268
91,10224
92,17512
93,13063
94,17676
95,13265
96,6237
97,17664
98,15341
99,15661
100,13498
101,4874
102,15406
103,8181
104,7965
105,15160
106,7773
107,16368
108,9632
109,17601
110,13201
111,13251
112,17235
113,16568
114,4838
115,552
116,14081
117,968
118,17864
119,833
120,13977
121,18265
122,11454
123,1515
124,15429
125,17931
126,11150
127,13778
128,13484
129,4772
130,9312
131,15590
132,14631
133,10716
134,5861
135,15125
136,14472
137,1108
138,13633
139,14846
140,14828
141,16194
142,17016
143,15361
144,10682
145,17951
146,10208
147,13478
148,14166
149,14287
150,15130
151,10930
152,7297
153,14958
154,6183
155,17063
156,11258
157,1424
158,4592
159,12164
160,1227
161,10618
162,10108
163,14454
164,6671
165,1088
166,16403
167,17332
168,15576
169,15760
170,14061
171,15302
172,17631
173,15022
174,15505
175,12126
176,11732
177,9080
178,14544
179,15730
180,15664
181,16852
182,11438
183,17799
184,15526
185,4468
186,750
187,288
188,15265
189,7089
190,17414
191,15829
192,13851
193,13171
194,13552
195,10418
196,1457
197,8849
198,5393
199,13743
200,14156
201,7095
202,18255
203,1433
204,15322
205,16238
206,14852
207,828
208,13568
209,15640
210,17806
211,7425
212,13057
213,14992
214,14054
215,1303
216,4574
217,5258
218,14046
219,3205
220,8043
221,17446
222,16937
223,1154
224,13983
225,5078
226,16391
227,17641
228,14761
229,14209
230,15541
231,14221
232,9207
233,14792
234,13226
235,9762
236,15665
237,4670
238,2618
239,539
240,18206
241,17921
242,18145
243,8887
244,11848
245,16914
246,17356
247,10836
248,13061
249,7979
250,14002
251,11608
252,16951
253,14377
254,9446
255,15345
256,14433
257,13247
258,8001
259,2590
260,7991
261,16256
262,15305
263,17488
264,468
265,17658
266,14257
267,8657
268,10282
269,17207
270,463
271,11512
272,14610
273,8673
274,14313
275,15940
276,14415
277,17223
278,13106
279,8203
280,14614
281,13198
282,13972
283,17502
284,13189
285,16711
286,1060
287,14811
288,8079
289,15381
290,15585
291,7737
292,13270
293,13173
294,18260
295,13199
296,17289
297,11274
298,17498
299,1306
300,3687
301,772
302,13832
303,6443
304,16700
305,17460
306,9050
307,542
308,17633
309,11232
310,10494
311,18301
312,1476
313,782
314,14022
315,15382
316,8969
317,13877
318,16664
319,10840
320,13341
321,7147
322,13205
323,9402
324,11480
325,14018
326,1544
327,15757
328,15310
329,13186
330,15732
331,14538
332,14409
333,3559
334,15758
335,14983
336,15215
337,10426
338,7841
339,10532
340,738
341,3625
342,16429
343,10806
344,13292
345,18161
346,9912
347,16366
348,17185
349,18178
350,9552
351,15117
352,15789
353,14578
354,10692
355,1222
356,14275
357,16719
358,1417
359,9408
360,16405
361,18066
362,15199
363,727
364,652
365,13947
366,7729
367,15057
368,10916
369,15714
370,4003
371,13129
372,3761
373,3316
374,7011
375,1092
376,5647
377,14506
378,9153
379,510
380,7647
381,16708
382,14130
383,4172
384,3129
385,2610
386,15123
387,7821
388,10462
389,8941
390,5942
391,1072
392,16924
393,507
394,13223
395,17231
396,13713
397,15261
398,13254
399,14766
400,701
401,7301
402,1540
403,17118
404,1006
405,11782
406,8957
407,5986
408,17113
409,15350
410,14249
411,1338
412,13495
413,14615
414,5465
415,15079
416,15071
417,583
418,9490
419,17626
420,456
421,960
422,13262
423,14017
