,indicies
0,15787
1,14317
2,4013
3,13359
4,16225
5,17223
6,8813
7,14996
8,7465
9,3587
10,6955
11,622
12,6211
13,6332
14,9552
15,7241
16,15673
17,14879
18,15231
19,6617
20,16967
21,15797
22,15125
23,9007
24,13595
25,987
26,14502
27,13192
28,13153
29,5444
30,16616
31,17837
32,15896
33,9375
34,8531
35,1348
36,12102
37,13674
38,11450
39,11374
40,10926
41,15542
42,4802
43,1236
44,13947
45,13544
46,15160
47,15590
48,4920
49,11020
50,15137
51,9784
52,15743
53,16918
54,12086
55,4562
56,6529
57,15691
58,5974
59,17260
60,15838
61,16543
62,13145
63,8661
64,17135
65,410
66,17794
67,14299
68,4780
69,8415
70,13766
71,1011
72,6601
73,14567
74,17023
75,4123
76,294
77,16503
78,13647
79,16505
80,15150
81,14142
82,15786
83,9249
84,17051
85,487
86,1454
87,14675
88,1482
89,14254
90,289
91,3699
92,703
93,8331
94,510
95,11442
96,508
97,12994
98,17581
99,15346
100,13052
101,1250
102,13218
103,16531
104,13897
105,11306
106,17834
107,16945
108,11750
109,13505
110,9332
111,465
112,14086
113,13336
114,12198
115,13950
116,16523
117,17572
118,10358
119,9225
120,7425
121,13213
122,14812
123,15819
124,6155
125,14981
126,14038
127,5120
128,1002
129,696
130,9742
131,13234
132,5384
133,6487
134,13989
135,13909
136,5673
137,325
138,15010
139,16219
140,8875
141,14391
142,8895
143,1405
144,9149
145,14211
146,14923
147,16318
148,15120
149,7289
150,14249
151,8781
152,9490
153,14210
154,10608
155,6971
156,14072
157,11356
158,15619
159,17407
160,17257
161,7415
162,10498
163,16302
164,18219
165,11580
166,10954
167,15202
168,7647
169,14257
170,16714
171,15770
172,13490
173,4430
174,15168
175,16914
176,13349
177,5919
178,17512
179,15808
180,14437
181,11418
182,15720
183,15760
184,15576
185,12270
186,1556
187,13968
188,16527
189,3205
190,17919
191,14288
192,2566
193,11464
194,1465
195,1502
196,14091
197,13028
198,6359
199,11242
200,5791
201,4570
202,13513
203,15445
204,13243
205,11154
206,11910
207,9159
208,15293
209,14726
210,6269
211,15553
212,1469
213,15013
214,292
215,14018
216,16708
217,6249
218,7913
219,15038
220,15239
221,4058
222,17253
223,17693
224,13963
225,14172
226,1160
227,1164
228,14225
229,13355
230,15749
231,14578
232,7475
233,9614
234,15077
235,17387
236,13973
237,8039
238,15243
239,16908
240,17668
241,13762
242,716
243,343
244,4003
245,18075
246,17850
247,15043
248,15881
249,7613
250,17199
251,13106
252,2734
253,15044
254,10486
255,4486
256,1073
257,4164
258,15122
259,14775
260,5435
261,9296
262,9964
263,11498
264,14374
265,11344
266,17535
267,7317
268,14240
269,16537
270,1093
271,7207
272,13679
273,3527
274,7089
275,15354
276,13747
277,14657
278,2344
279,11182
280,17564
281,18255
282,13938
283,4328
284,6495
285,15757
286,17876
287,11476
288,13763
289,5258
290,14754
291,6393
292,13217
293,14937
294,15913
295,3121
296,17714
297,3625
298,13036
299,6633
300,4348
301,15132
302,8821
303,14561
304,8203
305,18236
306,14085
307,16407
308,13652
309,16981
310,9574
311,783
312,588
313,13907
314,13738
315,15280
316,15895
317,13735
318,11854
319,13851
320,992
321,14036
322,16499
323,17187
324,15621
325,9050
326,16683
327,14344
328,10490
329,3165
330,1447
331,15829
332,9728
333,13194
334,17578
335,15886
336,13189
337,2947
338,4426
339,6667
340,16636
341,6026
342,11584
343,11808
344,13698
345,15312
346,17523
347,18289
348,4578
349,14473
350,443
351,11318
352,3284
353,8173
354,13837
355,10350
356,15107
357,13713
358,13351
359,14061
360,1162
361,14523
362,15238
363,13239
364,15598
365,1521
366,9868
367,12160
368,14601
