,indicies
0,18127
1,11206
2,1159
3,968
4,17344
5,13747
6,295
7,13189
8,17498
9,1518
10,18174
11,14929
12,15787
13,13063
14,15085
15,8817
16,16905
17,13897
18,16570
19,15167
20,13355
21,16520
22,17464
23,4286
24,14179
25,17039
26,441
27,7975
28,15670
29,6759
30,5380
31,955
32,2296
33,1083
34,18120
35,15444
36,3629
37,15323
38,14044
39,13264
40,1164
41,4156
42,14358
43,17645
44,15009
45,17783
46,8531
47,15679
48,6569
49,15980
50,17289
51,17376
52,16229
53,13161
54,17481
55,318
56,14716
57,14985
58,1322
59,7773
60,17247
61,11378
62,13495
63,13350
64,4802
65,17480
66,15150
67,14982
68,1447
69,15282
70,15680
71,14940
72,15906
73,16965
74,15581
75,3087
76,1516
77,17649
78,9970
79,7373
80,18035
81,828
82,14663
83,9904
84,15279
85,14582
86,17453
87,4850
88,7461
89,14293
90,13120
91,11040
92,15554
93,15151
94,15307
95,16623
96,8231
97,15586
98,16908
99,951
100,14747
101,17906
102,17592
103,1195
104,7647
105,15217
106,15882
107,16545
108,17053
109,6093
110,16331
111,5136
112,16996
113,14922
114,14366
115,14517
116,15302
117,7053
118,480
119,6167
120,17263
121,18180
122,13182
123,15551
124,15324
125,11232
126,13225
127,15043
128,11520
129,578
130,9898
131,13061
132,5427
133,17656
134,14778
135,15183
136,10358
137,15029
138,1392
139,16415
140,11364
141,1295
142,14726
143,14615
144,6020
145,3867
146,11098
147,17693
148,3809
149,17017
150,15257
151,16672
152,6332
153,17676
154,7587
155,17203
156,13128
157,15435
158,18149
159,14603
160,14139
161,15169
162,13978
163,1107
164,1117
165,15249
166,15666
167,16722
168,15181
169,1397
170,12044
171,5452
172,9033
173,17514
174,14433
175,9300
176,15024
177,17509
178,14552
179,14533
180,16621
181,13753
182,9468
183,6348
184,13579
185,17589
186,17692
187,15295
188,13106
189,3907
190,13102
191,11960
192,18233
193,1420
194,10716
195,13065
196,13126
197,669
198,11028
199,9520
200,15732
201,16685
202,14372
203,15317
204,6545
205,9960
206,9552
207,13566
208,14018
209,14385
210,17445
211,14885
212,3374
213,4360
214,15809
215,15258
216,14353
217,587
218,13507
219,4468
220,10912
221,1006
222,6643
223,15623
224,14671
225,17031
226,5192
227,1384
228,14395
229,14086
230,13056
231,17664
232,14766
233,2849
234,17556
235,14279
236,11242
237,17535
238,8887
239,17311
240,16924
241,992
242,17457
243,4460
244,17817
245,7485
246,6613
247,13231
248,5787
249,11572
250,14045
251,18222
252,10780
253,6340
254,13251
255,13963
