,indicies
0,14270
1,14432
2,18194
3,17287
4,8013
5,2610
6,1455
7,18160
8,13702
9,723
10,15586
11,1460
12,14825
13,14967
14,6324
15,18099
16,16965
17,18149
18,615
19,12050
20,17702
21,15045
22,16535
23,5647
24,14121
25,15475
26,16235
27,17609
28,18101
29,14505
30,16951
31,17213
32,14243
33,14476
34,1513
35,13262
36,719
37,6495
38,15164
39,15480
40,9300
41,14764
42,17512
43,13600
44,2280
45,4752
46,11832
47,17694
48,14042
49,17237
50,17059
51,9772
52,5435
53,14835
54,13177
55,14230
56,13852
57,15268
58,14101
59,12028
60,6975
61,17786
62,14100
63,16316
64,3801
65,13788
66,7147
67,805
68,4472
69,15030
70,13798
71,9203
72,7501
73,6151
74,1227
75,10498
76,14003
77,16355
78,14843
79,13292
80,16971
81,16664
82,16689
83,14969
84,14636
85,9624
86,14604
87,1538
88,15905
89,15077
90,14360
91,9367
92,10126
93,6371
94,13746
95,15084
96,11650
97,1384
98,14939
99,18135
100,1303
101,4007
102,14539
103,585
104,1503
105,7399
106,15072
107,17219
108,4806
109,13863
110,275
111,17733
112,17172
113,13885
114,10236
115,18181
116,16357
117,1322
118,7057
119,13344
120,16368
121,10192
122,8185
123,15261
124,13269
125,15351
126,15130
127,15289
128,14250
129,5861
130,1516
131,1054
132,17696
133,17500
134,10706
135,7809
136,1433
137,16539
138,18206
139,18115
140,17414
141,1288
142,14981
143,17344
144,17735
145,14370
146,4962
147,14474
148,480
149,13504
150,1107
151,14470
152,9600
153,13178
154,2869
155,3899
156,4003
157,15807
158,14355
159,7475
160,6871
161,12106
162,15720
163,1556
164,14181
165,17433
166,4772
167,7573
168,17204
169,13775
170,13972
171,8945
172,7797
173,7379
174,14273
175,13986
176,16656
177,16922
178,7621
179,14211
180,8189
181,9918
182,6241
183,16604
184,10068
185,628
186,1394
187,15028
188,7037
189,15838
190,18287
191,957
192,5871
193,17133
194,3041
195,14500
196,5042
197,7131
198,17478
199,5384
200,8895
201,17585
202,13354
203,6671
204,13845
205,18201
206,17174
207,7289
208,12164
209,18143
210,7445
211,10618
212,5787
213,13529
214,13420
215,7593
216,15590
217,13195
218,17932
219,6245
220,17467
221,15819
222,7867
223,14560
224,5316
225,18153
226,1230
227,17785
228,13534
229,16217
230,18122
231,15756
232,18244
233,14383
234,1430
235,11766
236,15438
237,4058
238,701
239,13710
240,7545
241,16288
242,16201
243,13341
244,7791
245,13641
246,999
247,14840
248,4013
249,17771
250,13251
251,14719
252,17957
253,17783
254,1385
