,indicies
0,805
1,5915
2,10418
3,14209
4,17217
5,17606
6,17131
7,3292
8,6971
9,14140
10,13287
11,14377
12,11576
13,14921
14,3859
15,15520
16,13866
17,14513
18,6911
19,15804
20,13046
21,13264
22,1405
23,14754
24,15940
25,15076
26,16274
27,18262
28,17127
29,4708
30,15275
31,14451
32,15849
33,1221
34,14719
35,8075
36,7577
37,14849
38,9486
39,15588
40,11828
41,15604
42,4308
43,6047
44,10986
45,7695
46,15079
47,14349
48,15752
49,16393
50,17057
51,7147
52,15551
53,17815
54,7845
55,16539
56,14193
57,17157
58,15474
59,18304
60,15195
61,6245
62,318
63,481
64,10118
65,5228
66,14742
67,14606
68,17070
69,6411
70,17794
71,4970
72,16933
73,18178
74,16711
75,17579
76,14616
77,15341
78,14818
79,13505
80,13975
81,669
82,14354
83,16278
84,13277
85,13768
86,14417
87,5799
88,2296
89,16644
90,14624
91,17633
92,15898
93,13146
94,17363
95,2344
96,13152
97,16292
98,17399
99,16397
100,14939
101,15615
102,12064
103,322
104,6951
105,561
106,17531
107,14828
108,13594
109,1503
110,697
111,15372
112,14344
113,6625
114,14737
115,12216
116,2248
117,5124
118,14478
119,5809
120,994
121,17481
122,14930
123,1175
124,16304
125,5723
126,11848
127,4578
128,16502
129,16318
130,17030
131,15047
132,4328
133,14301
134,13946
135,14718
136,18069
137,13226
138,1396
139,7555
140,14929
141,13593
142,4352
143,13834
144,1469
145,3471
146,14761
147,17533
148,11228
149,4394
150,15125
151,14031
152,1422
153,17385
154,9600
155,5669
156,14540
157,14560
158,11348
159,17122
160,6183
161,11808
162,13591
163,16868
164,583
165,13241
166,10612
167,13778
168,15338
169,1401
170,8215
171,1460
172,17145
173,441
174,13052
175,13168
176,4316
177,4724
178,1235
179,14258
180,18192
181,14357
182,13513
183,17809
184,15621
185,16614
186,17664
187,10670
188,17133
189,13140
190,10586
191,17498
192,15330
193,17781
194,10780
195,17709
196,2816
197,721
198,13040
199,288
200,9536
201,8051
202,10936
203,12106
204,2430
205,4021
206,17583
207,4113
208,3707
209,9506
210,6020
211,15236
212,1291
213,14220
214,10878
215,11450
216,16645
217,13213
218,16415
219,8211
220,16550
221,2889
222,7379
223,13237
224,16794
225,13800
226,3410
227,16969
228,8969
229,17549
230,4998
231,953
232,17454
233,1163
234,14123
235,13672
236,14968
237,7445
238,4526
239,3703
240,17637
241,15290
242,16505
243,13966
244,13868
245,12210
246,7297
247,11494
248,7773
249,13018
250,7779
251,10392
252,10494
253,15977
254,6529
255,17174
256,6871
257,17698
258,13291
259,14005
260,8307
261,4588
262,4748
263,15197
264,14721
265,5950
266,17440
267,13128
268,17878
269,15689
270,4164
271,13644
272,16531
273,17172
274,14042
275,13601
276,18194
277,9894
278,3276
279,7533
280,3965
281,4356
282,15215
283,15111
284,1562
285,13065
286,3109
287,17564
288,16691
289,9076
290,812
291,9516
292,10686
293,11994
294,1149
295,1554
296,13867
297,17208
298,13937
299,15105
300,8625
301,6348
302,11162
303,6699
304,12401
305,16418
306,9784
307,17160
308,443
309,15410
310,15381
311,18153
312,17381
313,17597
