,indicies
0,14533
1,7127
2,15028
3,15845
4,13666
5,17488
6,7991
7,18259
8,14714
9,13545
10,14772
11,6809
12,1221
13,7541
14,13294
15,9025
16,18029
17,14657
18,17906
19,17016
20,13495
21,7457
22,15765
23,8185
24,13946
25,728
26,17740
27,2933
28,15199
29,14522
30,8211
31,9600
32,16383
33,13798
34,14256
35,1060
36,9520
37,11360
38,3621
39,15297
40,9960
41,3893
42,15361
43,11960
44,17115
45,18113
46,4007
47,7317
48,17480
49,4025
50,1459
51,995
52,2889
53,14531
54,14476
55,17320
56,11754
57,14990
58,15521
59,15151
60,15789
61,16654
62,17001
63,14352
64,1236
65,13243
66,13354
67,17626
68,14424
69,17576
70,15109
71,15071
72,14742
73,5915
74,13927
75,13854
76,15615
77,960
78,654
79,14566
80,15659
81,14049
82,13025
83,6775
84,15919
85,1320
86,17556
87,13973
88,12050
89,14598
90,16315
91,16850
92,13490
93,11530
94,503
95,15551
96,9328
97,15119
98,14247
99,15381
100,325
101,17365
102,14296
103,14156
104,16399
105,12164
106,12072
107,15345
108,6689
109,539
110,3559
111,1444
112,15329
113,16304
114,13865
115,11512
116,660
117,7809
118,11796
119,14627
120,17464
121,18167
122,6825
123,7297
124,13208
125,17015
126,14524
127,13648
128,17213
129,16721
130,13540
131,4414
132,15720
133,15095
134,7845
135,10674
136,14474
137,11454
138,3065
139,3414
140,15534
141,2869
142,4588
143,11150
144,11766
145,15581
146,15757
147,14305
148,456
149,14883
150,12126
151,17287
152,11318
153,13051
154,13971
155,13745
156,9257
157,15607
158,14207
159,13279
160,16905
161,18099
162,13256
163,14129
164,14362
165,14879
166,3378
167,14721
168,16407
169,11418
170,18211
171,15508
172,8331
173,1195
174,16286
175,14457
176,16429
177,14140
178,13988
179,9450
180,13496
181,13237
182,13972
183,7779
184,1321
185,18250
186,15670
187,17025
188,15440
189,4456
190,15441
191,14738
192,17227
193,10122
194,10362
195,1179
196,17520
197,1005
198,8903
199,14981
200,18156
201,3899
202,11498
203,825
204,4776
205,17850
206,6771
207,12032
208,6667
209,16381
210,13914
211,8013
212,6171
213,14212
214,11502
215,16610
216,14378
217,5950
218,14360
219,17491
220,4498
221,6573
222,6245
223,6917
224,15485
225,18028
226,10832
227,8315
228,13197
229,17269
230,7533
231,10236
232,18285
233,8895
234,16821
235,5393
236,17780
237,13645
238,15413
239,15154
240,12202
241,3587
242,18149
243,6427
244,11206
245,18190
246,14758
247,12409
248,16644
249,10814
250,4054
251,17852
252,15380
253,15105
254,14272
255,4806
256,13122
257,14230
258,1385
259,14823
260,491
261,4946
262,12036
263,14454
264,15812
265,14349
266,7103
267,16288
268,14281
269,11036
270,15084
271,14429
272,14777
273,1200
274,15832
275,15749
276,4666
277,15366
278,15382
279,16418
280,17483
281,16262
282,14616
283,13962
284,1556
285,14430
286,9980
287,4398
288,16598
289,14994
290,16355
291,10192
292,959
293,17811
294,14080
295,10498
296,551
297,15601
298,13280
299,15125
300,13292
301,16361
302,13662
303,5499
304,17783
305,1550
306,15785
307,14967
308,11732
309,9988
310,11720
311,11450
312,13583
313,15686
314,4908
315,15777
316,13345
317,786
318,14014
319,6617
320,10678
321,15030
322,14418
323,1212
324,7867
325,2344
326,15553
327,15330
328,1102
329,13966
330,7983
331,13680
332,6147
333,14235
334,16794
335,12102
336,17472
337,14381
338,7057
339,17271
340,13040
341,16279
342,17711
343,17521
344,794
345,3276
346,17585
347,5208
348,13978
349,16434
350,16623
351,16987
352,18161
353,17959
354,4079
355,10346
356,15294
357,14243
358,11888
359,13977
360,13909
361,8181
362,11948
363,6905
364,9284
365,14411
366,14752
367,13845
368,17837
369,15403
370,15776
371,14147
372,17356
373,13582
374,14479
375,15760
376,9225
377,17403
378,14409
379,15715
380,13057
381,15850
382,12198
383,10550
384,15774
385,15307
386,15787
387,15010
388,2750
389,18176
390,17360
391,2758
392,16271
393,15121
394,14126
395,13853
396,13964
397,6175
398,4850
399,15880
400,7987
401,11576
402,16864
403,17651
404,9490
405,11258
406,17637
407,15476
408,1317
409,9794
410,15834
411,15902
412,7717
413,6679
414,2368
415,3859
416,6300
417,4117
418,15238
419,14859
420,1323
421,8863
422,6435
423,15980
424,17366
425,561
426,15106
427,17030
428,15100
429,14922
430,13747
431,8957
432,17785
433,9784
434,16959
435,13891
436,15162
437,1399
438,12332
439,13204
440,7047
441,17702
442,6193
443,13794
444,12401
445,14355
446,17578
447,664
448,15240
449,4324
450,13109
451,15047
452,1160
453,8009
454,7449
455,10912
456,13600
457,5946
458,17145
459,17127
460,16219
461,14506
462,14209
463,13039
464,13838
465,14363
466,10108
467,9153
468,15881
469,10098
470,7675
471,12152
472,17116
473,1559
474,16366
475,15188
476,5316
477,16379
478,7355
479,17253
480,8427
481,13031
482,521
483,14753
484,9816
485,16493
486,17504
487,13762
488,14671
489,3639
490,15885
491,15305
492,11520
493,16702
494,7329
495,14630
496,11182
497,13291
498,5120
499,10196
500,15172
501,7651
502,13179
503,16691
504,15730
505,15160
506,13137
507,15672
508,15614
509,14882
510,15232
511,16958
512,18158
513,1382
514,15892
515,13126
516,11232
517,13306
518,8669
519,15299
520,15623
521,6561
522,15554
523,14678
524,8443
525,1061
526,11872
527,13265
528,4772
529,14267
530,16296
531,14266
532,15788
533,14459
534,15436
535,18241
536,13786
537,10682
538,969
539,8845
540,6607
541,12352
542,16505
543,14775
544,1422
545,1006
546,17506
547,11394
548,15784
549,6363
550,15023
551,13194
552,13350
553,7461
554,14169
555,9532
556,7037
557,11068
558,15822
559,16852
560,9363
561,7787
562,17245
563,14249
564,16331
565,12300
566,955
567,14820
568,15133
569,14844
570,3699
571,13165
572,6655
