,indicies
0,640
1,10622
2,14879
3,14534
4,13742
5,16868
6,16271
7,349
8,10706
9,12270
10,16796
11,14366
12,15886
13,7867
14,14540
15,8585
16,14726
17,13475
18,8427
19,11848
20,13236
21,4630
22,17722
23,17724
24,9552
25,10850
26,1444
27,9402
28,13755
29,13950
30,15166
31,10192
32,13946
33,18161
34,12160
35,4172
36,17153
37,16604
38,16704
39,7991
40,14758
41,17712
42,13037
43,14772
44,4468
45,4990
46,9225
47,13197
48,16814
49,11310
50,16969
51,13513
52,1405
53,17714
54,14234
55,15185
56,10286
57,16683
58,1235
59,10414
60,12324
61,3853
62,16201
63,524
64,17287
65,15198
66,3374
67,14272
68,17011
69,15257
70,16316
71,14040
72,6411
73,516
74,14662
75,13674
76,1320
77,4054
78,13574
79,8043
80,14810
81,14183
82,515
83,13947
84,13542
85,17145
86,14060
87,9868
88,16804
89,7837
90,16635
91,14314
92,16523
93,6733
94,14169
95,15241
96,15672
97,11720
98,11434
99,16644
100,15581
101,15817
102,14357
103,15956
104,5655
105,15135
106,5491
107,7593
108,16225
109,15058
110,13137
111,16238
112,15150
113,794
114,2280
115,18153
116,1203
117,14818
118,11002
119,5401
120,9280
121,13538
122,17439
123,11236
124,15350
125,16807
126,14828
127,14367
128,14767
129,15343
130,18295
131,10510
132,15310
133,6067
134,14852
135,16685
136,14859
137,14220
138,9600
139,13929
140,2947
141,4013
142,17672
143,17031
144,13280
145,16726
146,14809
147,17782
148,8941
149,16550
150,16527
151,17481
152,17859
153,14275
154,9076
155,17684
156,9025
157,9149
158,11158
159,15151
160,1002
161,5954
162,15211
163,14533
164,15739
165,16203
166,8637
167,5641
168,14241
169,10686
170,17837
171,14766
172,15824
173,13039
174,13222
175,560
176,8661
177,6332
178,1403
179,14826
180,14505
181,18113
182,11012
183,15743
184,17389
185,6026
186,15605
187,17332
188,18298
189,13061
190,17066
191,15895
192,13883
193,10302
194,17385
195,13909
196,14152
197,3515
198,11808
199,17474
200,10630
201,5891
202,15723
203,17263
204,18139
205,4430
206,9394
207,14769
208,8949
209,14289
210,14385
211,16943
212,16499
213,558
214,17841
215,11258
216,14778
217,13637
218,15537
219,16324
220,1106
221,13208
222,18296
223,5042
224,17308
225,16341
226,14046
227,12106
228,1401
229,3073
230,14510
231,14265
232,16545
233,14362
234,456
235,13829
236,16979
237,11274
238,4480
239,13540
240,12262
241,6020
242,8649
243,17446
244,5927
245,732
246,6791
247,8079
248,16259
249,13763
250,3125
251,6296
252,6725
253,547
254,6300
255,6861
256,16512
257,14728
258,10558
259,264
260,10994
261,5258
262,13525
263,15533
264,12076
265,1230
266,18231
267,17698
268,13587
269,3491
270,6647
271,3121
272,17664
273,15314
274,14922
275,14982
276,16628
277,730
278,14675
279,4578
280,2618
281,10220
282,405
283,1407
284,461
285,13640
286,6371
287,10598
288,1399
289,18289
290,13134
291,13028
292,1159
293,5861
294,15342
295,16244
296,8841
297,13283
298,15347
299,13469
300,616
301,17707
302,1054
303,14091
304,15373
305,5140
306,4050
307,17681
308,8917
309,14179
310,15237
311,13254
312,15160
313,18178
314,752
315,9265
316,1095
317,1459
318,15071
319,15916
320,7791
321,13198
322,9784
323,321
324,783
325,13506
326,13773
327,556
328,15526
329,9532
330,13285
331,6221
332,15730
333,17502
334,14384
335,17223
336,14287
337,13337
338,7017
339,17666
340,728
341,1089
342,17516
343,10350
344,17595
345,17936
346,9524
347,4946
348,15594
