,indicies
0,8895
1,14314
2,14200
3,14445
4,16602
5,951
6,5487
7,17026
8,15474
9,16480
10,17137
11,5435
12,15487
13,652
14,1253
15,13062
16,464
17,4768
18,5192
19,6193
20,8001
21,15713
22,13136
23,5627
24,13909
25,344
26,1093
27,5078
28,15385
29,4744
30,13248
31,5962
32,17504
33,4916
34,15324
35,400
36,17075
37,6775
38,405
39,9724
40,13760
41,14987
42,14791
43,15403
44,15740
45,16732
46,978
47,4152
48,16993
49,16648
50,10662
51,14415
52,16953
53,13839
54,15122
55,13270
56,14060
57,17370
58,13137
59,14129
60,15187
61,10270
62,14933
63,15547
64,14999
65,15350
66,14728
67,4097
68,14296
69,13893
70,11712
71,17799
72,10426
73,16274
74,7033
75,4007
76,13125
77,1245
78,17651
79,5444
80,1401
81,9498
82,13538
83,17592
84,8949
85,6911
86,13867
87,15442
88,12174
89,5120
90,292
91,13478
92,15045
93,9292
94,4192
95,16807
96,13773
97,13881
98,14747
99,15202
100,15772
101,12040
102,15129
103,16973
104,13336
105,8589
106,17601
107,15039
108,5573
109,1225
110,10490
111,15511
112,16309
113,11182
114,18241
115,13761
116,8075
117,16728
118,12989
119,15035
120,13871
121,977
122,10922
123,17135
124,14811
125,7335
126,17579
127,4630
128,15095
129,2758
130,16608
131,16497
132,6047
133,14780
134,17660
135,7139
136,14467
137,12224
138,2849
139,14828
140,15886
141,13230
142,7867
143,11224
144,15808
145,18167
146,782
147,15885
148,7489
149,9802
150,3462
151,14139
152,16645
153,6679
154,13845
155,14259
156,959
157,15263
158,13218
159,5340
160,17352
161,1397
162,7317
163,17576
164,9296
165,14841
166,13602
167,17376
168,7821
169,14682
170,17009
171,506
172,13228
173,13338
174,14221
175,6573
176,15158
177,16368
178,15813
179,13646
180,13633
181,17908
182,4970
183,15576
184,15672
185,13629
186,15188
187,17272
188,639
189,1303
190,13671
191,16988
192,17102
193,17480
194,1054
195,11274
196,4472
197,3262
198,16432
199,13829
200,294
201,13184
202,808
203,15792
204,12102
205,13786
206,14560
207,17783
208,17029
209,830
210,16518
211,7569
212,8945
213,15952
214,13498
215,14611
216,16425
217,11990
218,14245
219,16937
220,6805
221,7675
222,13869
223,18244
224,14429
225,14714
