,indicies
0,3328
1,1548
2,14279
3,13295
4,14752
5,17932
6,14007
7,14193
8,10220
9,16233
10,16644
11,5192
12,13672
13,4418
14,6861
15,6699
16,17878
17,14887
18,14821
19,3165
20,11782
21,15261
22,13760
23,7621
24,13929
25,5388
26,17923
27,13926
28,11622
29,15783
30,4113
31,17848
32,13137
33,13706
34,13893
35,14215
36,4838
37,17387
38,17365
39,5415
40,2618
41,16796
42,4592
43,15775
44,6495
45,3551
46,17837
47,13916
48,17172
49,584
50,5200
51,13209
52,17272
53,2248
54,16418
55,4192
56,15769
57,15236
58,16395
59,5152
60,11016
61,11232
62,16937
63,18231
64,17809
65,17780
66,9706
67,759
68,17367
69,17568
70,16709
71,17229
72,1484
73,9312
74,13845
75,14126
76,4814
77,13872
78,17043
79,520
80,13483
81,14599
82,1221
83,510
84,17070
85,14247
86,764
87,5641
88,11960
89,13580
90,7737
91,10524
92,17315
93,9624
94,9762
95,14771
96,13052
97,14834
98,1148
99,15621
100,16546
101,5124
102,13551
103,340
104,7481
105,13127
106,465
107,261
108,15000
109,5042
110,14344
111,15347
112,8813
113,13594
114,16642
115,5240
116,951
117,678
118,3065
119,14679
120,10372
121,16672
122,6075
123,1426
124,14626
125,18113
126,1053
127,14657
128,1323
129,14609
130,16814
131,8829
132,16786
133,5627
134,15760
135,13517
136,5891
137,15121
138,14409
139,14923
140,6617
141,3137
142,18122
143,18165
144,14465
145,17039
146,12364
147,15218
148,14682
149,15756
150,15234
151,13543
152,547
153,7779
154,3487
155,16501
156,10346
157,14046
158,7577
159,16868
160,16616
161,402
162,17464
163,14724
164,15435
165,15691
166,17011
167,17155
168,6067
169,7465
170,14813
171,17381
172,18064
173,14825
174,5819
175,15382
176,15806
177,10078
178,5006
179,14859
180,14362
181,13969
182,1447
183,289
184,1516
185,15726
186,5336
187,1440
188,6951
189,15125
190,1108
191,1106
192,587
193,14197
194,16717
195,4091
196,4924
197,14611
198,17703
199,1006
200,16732
201,14714
202,15412
203,511
204,14147
205,14470
206,325
207,15476
208,16914
209,13490
210,15145
211,15586
212,14404
213,13765
214,4562
215,14175
216,5723
217,13717
218,8059
219,5228
220,14047
221,9776
222,8071
223,14781
224,15312
225,12028
226,16852
227,11746
228,828
229,15323
230,5258
231,15158
232,11862
233,8743
234,491
235,15835
236,1102
237,15434
238,13871
239,14366
240,18143
241,14837
242,13484
243,13962
244,8165
245,16650
246,16810
247,5026
248,17645
249,17257
250,15085
251,5974
252,10994
253,1227
254,14880
255,13511
256,5783
257,16718
258,640
259,14049
260,16268
261,14780
262,15304
263,17595
264,14040
265,4618
266,15252
267,16945
268,17017
269,813
270,15687
271,6545
272,13221
273,1479
274,509
275,5352
276,14181
277,8199
278,5637
279,12050
280,16807
281,17615
282,1009
283,15915
284,9724
285,10182
286,960
287,7379
288,16714
289,15485
290,1199
291,10730
292,11394
293,1201
294,7663
295,11098
296,3817
297,4378
298,16491
299,13555
300,15406
301,17581
302,2897
303,7841
304,6417
305,13147
306,13150
307,16730
308,13224
309,17366
310,3491
311,6085
312,17576
313,749
314,13161
315,12202
316,13337
317,13502
318,664
319,17811
320,13600
321,6905
322,5986
323,3276
324,15527
325,7979
326,7017
327,4101
328,546
329,14238
330,13416
331,17269
332,14259
333,1417
334,14480
335,16602
336,15054
337,13885
338,3515
339,17446
340,15780
341,18153
342,18120
343,15280
344,14445
345,4452
346,937
347,2780
348,7329
349,992
350,13098
351,6367
352,14303
353,15023
354,6791
355,7127
356,11638
357,1562
358,15366
359,14130
360,13827
361,15133
362,15557
363,10780
364,11580
365,1538
366,16545
367,13156
368,13540
369,17141
370,13665
371,15520
372,16628
373,14587
374,16899
375,1180
376,13601
377,6607
378,17783
379,15623
380,15577
381,3205
382,18131
383,15150
384,16433
385,13186
386,7695
387,3867
388,6026
389,13471
390,16527
391,14737
392,4862
393,11484
394,17113
395,13748
396,11258
397,14177
398,15442
399,14220
400,14359
401,9548
402,484
403,18285
404,11728
405,11476
406,16349
407,9636
408,16993
409,3629
410,17931
411,728
412,8585
413,13735
414,12216
415,4818
416,295
417,1234
418,15922
419,17609
420,17157
421,3471
422,4772
423,3535
424,10886
425,11498
426,18211
427,4434
428,12040
429,662
430,7559
431,14210
432,15107
433,4298
434,10196
435,3527
436,17819
437,17709
438,13276
439,7083
440,1248
441,14141
