,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.8003582663765811,0.1996417336234183,0.39385420133593074,-0.4142578802761956,True,False,1,0,0,0,125.0,0,2682.5,182.5,1.0,0.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0631543446625718,0.936845655337429,-0.4107793046265277,0.3913911098828836,False,True,0,1,0,0,125.0,0,2557.5,0.0,1.0,1.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.975919343704468,0.0240806562955323,0.37274474052986484,-0.3925860103711344,True,False,1,0,0,0,125.0,0,2639.7368421052633,82.23684210526316,2.0,1.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.1336390482663536,0.8663609517336459,-0.2830276184003131,0.26318634855904277,False,True,1,0,0,0,125.0,0,2721.9736842105267,82.23684210526316,3.0,1.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.8607944229493565,0.1392055770506423,0.26402022940096936,-0.2827353512193999,True,False,0,1,0,0,125.0,0,2596.9736842105267,0.0,3.0,2.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9905828798850994,0.0094171201149015,0.35421924352146306,-0.3737246423372058,True,False,1,0,0,0,129.84868421052633,0,2671.1729323308273,74.19924812030075,4.0,2.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.1584122184952446,0.8415877815047564,-0.401059147143522,0.37862481854179353,False,True,0,1,0,0,129.84868421052633,0,2541.324248120301,0.0,4.0,3.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.0337888684133962,0.966211131586602,-0.3508265162019884,0.32984749522296564,False,True,1,0,0,0,129.84868421052633,0,2615.5234962406016,74.19924812030075,5.0,3.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.945266560642012,0.0547334393579899,0.34209195746740884,-0.3636766024830142,True,False,0,1,0,0,129.84868421052633,0,2485.6748120300754,0.0,5.0,4.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6974940687163478,0.3025059312836519,0.043514829962022494,-0.06379443501671439,True,False,1,0,0,0,129.84868421052633,0,2554.377819548872,68.703007518797,6.0,4.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.131562981753265,0.8684370182467354,-0.2109027716713925,0.19311234292206003,False,True,1,0,0,0,127.7188909774436,0,2615.7811325187968,61.40331296992481,7.0,4.0
11,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.2930898211213904,0.7069101788786104,-0.08426866944464728,0.06533311794671082,False,True,0,1,0,0,127.7188909774436,0,2488.062241541353,0.0,7.0,5.0
12,8653,2023-06-13,New York Mets,New York Yankees,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.4759168187539861,0.524083181246013,-0.12247675554320264,0.10391511401912235,False,True,1,0,0,0,127.7188909774436,0,2664.314311090225,176.25206954887216,8.0,5.0
13,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1453351362361845,0.8546648637638152,-0.340101756967699,0.31762782672677814,False,True,0,1,0,0,127.7188909774436,0,2536.5954201127815,0.0,8.0,6.0
14,5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6408419134235269,0.3591580865764748,0.023983675875634214,-0.04406771987513808,True,False,1,0,0,0,127.7188909774436,0,2615.9239238254795,79.32850371269788,9.0,6.0
