id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8395,2023-05-24,Kansas City Royals,Detroit Tigers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.49624658638658276,0.5037534136134172
4045,2021-09-15,Toronto Blue Jays,Tampa Bay Rays,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5626217605500641,0.43737823944993587
8796,2023-06-23,Colorado Rockies,Los Angeles Angels,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.43466540063109654,0.5653345993689034
5901,2022-07-07,San Diego Padres,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.49271790342828037,0.5072820965717196
5470,2022-06-06,Kansas City Royals,Toronto Blue Jays,0,150.0,-164.0,0.4,0.6212121212121212,0.42816592123513925,0.5718340787648607
5225,2022-05-20,Philadelphia Phillies,Los Angeles Dodgers,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.42683715854692816,0.5731628414530718
6188,2022-07-31,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.534915592643769,0.4650844073562311
8507,2023-06-02,Texas Rangers,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5492309073039003,0.4507690926960996
6482,2022-08-21,Colorado Rockies,San Francisco Giants,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4530908333871364,0.5469091666128636
8065,2023-04-30,Toronto Blue Jays,Seattle Mariners,0,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.6312748047992509,0.36872519520074915
5937,2022-07-10,New York Mets,Miami Marlins,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.6025799674010792,0.39742003259892084
3166,2021-07-09,Seattle Mariners,Los Angeles Angels,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4854920131832316,0.5145079868167683
6682,2022-09-05,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.40816326530612246,0.6402245805703597,0.35977541942964036
1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6411947959470765,0.3588052040529235
8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.4878569179298575,0.5121430820701425
2830,2021-06-15,Seattle Mariners,Minnesota Twins,1,100.0,-110.0,0.5,0.5238095238095238,0.5632611714742022,0.43673882852579776
472,2020-08-01,Colorado Rockies,San Diego Padres,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.43573254706465314,0.5642674529353469
8794,2023-06-23,Cleveland Guardians,Milwaukee Brewers,0,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.603077231772355,0.396922768227645
8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.46261011252585066,0.5373898874741493
537,2020-08-05,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4530996667920753,0.5469003332079247
6535,2022-08-25,Houston Astros,Minnesota Twins,1,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.6320198334184935,0.36798016658150645
5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4260339641123223,0.5739660358876777
802,2020-08-23,Seattle Mariners,Texas Rangers,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.5901647023372023,0.40983529766279775
8722,2023-06-18,Chicago Cubs,Baltimore Orioles,0,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.5080277431984057,0.49197225680159423
