,indicies
0,676
1,16215
2,14995
3,16453
4,6651
5,14194
6,10702
7,15151
8,14110
9,1267
10,1167
11,13621
12,14281
13,15431
14,14479
15,12161
16,3051
17,15903
18,1098
19,13404
20,13187
21,8021
22,13645
23,14195
24,15698
25,14631
26,12754
27,15230
28,15942
29,3596
30,13961
31,9646
32,7063
33,14029
34,14304
35,14198
36,9846
37,12806
38,15703
39,16294
40,15892
41,11158
42,13184
43,14286
44,15886
45,13956
46,510
47,15375
48,12216
49,12289
50,16299
51,12222
52,5873
53,12689
54,12891
55,3262
56,14462
57,15270
58,12882
59,7267
60,15785
61,13789
62,7271
63,2690
64,15958
65,5179
66,13141
67,15997
68,13852
69,1305
70,12436
71,16068
72,14827
73,575
74,9488
75,13360
76,14035
77,14188
78,2289
79,813
80,4955
81,13517
82,15783
83,15747
84,2805
85,16017
86,12097
87,16137
88,12708
89,12685
90,13386
91,9602
92,464
93,14471
94,15837
95,16020
96,8596
97,15664
98,10904
99,13114
100,1241
101,14236
102,16213
103,5135
104,4424
105,15594
106,14341
107,12317
108,14152
109,15552
110,423
111,16336
112,14747
113,16208
114,14852
115,16053
116,15247
117,15674
118,15899
119,1171
120,2576
121,1009
122,14321
123,12260
124,16102
125,14957
126,15887
127,13171
128,2707
129,15994
130,12102
131,9968
132,11178
133,5605
134,14067
135,13219
136,308
137,15740
138,12633
139,13970
140,9708
141,10434
142,4018
143,3438
144,5349
145,12328
146,13421
147,15589
148,14501
149,4481
150,15582
151,16120
152,6855
153,16127
154,13893
155,15926
156,14303
157,15974
158,15803
159,6707
160,15725
161,12929
162,15180
163,14696
164,16044
165,3648
166,15981
167,14234
168,13520
169,514
170,13710
171,13866
172,12627
173,14228
174,16368
175,2767
176,12610
177,14172
178,10606
179,13261
180,12682
181,499
182,16248
183,14844
184,14815
185,4124
186,11364
187,14713
188,16420
189,15205
190,15350
191,13839
192,15503
193,14440
194,13412
195,5475
196,15684
197,353
198,899
199,14964
200,15416
201,13900
202,15317
203,14377
204,546
205,12934
206,10430
207,15700
208,14411
209,12159
210,1327
211,12712
212,12078
213,15237
214,13195
215,4520
216,13417
217,9036
218,13030
219,16365
220,429
221,2078
222,15383
223,15652
224,10610
225,14308
226,1093
227,405
228,15509
229,14017
230,13473
231,4336
232,1165
233,15596
234,16250
235,12710
236,2237
237,12526
238,13415
239,13358
240,14787
241,16003
242,7475
243,1363
244,14120
245,13502
246,15328
247,14943
248,3780
249,14545
250,12236
251,14418
252,15621
253,15878
254,12420
255,14823
256,15766
257,12729
258,8840
259,1358
260,13850
261,15388
262,15776
263,15321
264,14574
265,13411
266,16216
267,16451
268,11368
269,6893
270,12789
271,7889
272,16287
273,14178
274,14782
275,14250
276,14095
277,13462
278,13033
279,14837
280,15787
281,14123
282,15838
283,612
284,12859
285,15680
286,13792
287,16125
288,15890
289,5251
290,14204
291,5289
292,14474
293,13924
294,12547
295,2771
296,14062
297,384
298,15586
299,3075
300,8388
301,15400
302,4855
303,12516
304,2554
305,13218
306,5215
307,12987
308,5889
309,16392
310,10042
311,4072
312,6203
313,15267
314,15330
315,3466
316,13029
317,7471
318,12517
319,13814
320,15649
321,15597
322,14302
323,1326
324,16016
325,5337
326,14626
327,12100
328,373
329,431
330,12536
331,649
332,15203
333,14182
334,7893
335,16156
336,15520
337,16138
338,7275
339,15645
340,15705
341,8858
342,10640
343,10420
344,14607
345,16149
346,14565
347,16021
348,785
349,13384
350,2745
351,16078
352,13189
353,6015
354,15613
355,5333
356,16422
357,12324
358,572
359,13962
360,13867
361,13459
362,5396
363,15181
364,16311
365,952
366,14111
367,5427
368,1139
369,10956
370,16075
371,14589
372,14392
373,16230
374,6089
375,14367
376,8798
377,4516
378,6885
379,13188
380,15560
381,12310
382,14387
383,14872
384,12552
385,13136
386,16087
387,15876
388,14336
389,12349
390,2733
391,496
392,14556
393,2981
394,14810
395,13794
396,7997
397,1399
398,16047
399,12635
400,15441
401,14175
402,14989
403,7503
404,16050
405,12671
406,13329
407,12284
408,14227
409,15966
410,14770
411,12096
412,14638
413,14939
414,5088
415,15265
416,12911
417,12389
418,4567
419,301
420,5633
421,13293
422,16342
423,7927
424,13813
425,4695
426,5853
427,13761
428,13601
429,13974
430,12288
431,806
432,3488
433,8992
434,1151
435,13677
436,12679
437,12609
438,13057
439,5555
440,6019
441,5422
442,14087
443,15956
444,13765
445,14860
446,5511
447,14520
448,13045
449,12519
450,8832
451,16034
452,13659
453,13306
454,15326
455,12545
456,11142
457,12828
458,4555
459,3109
460,795
461,15771
462,14710
463,14298
464,12688
465,11334
466,16425
467,16209
468,16175
469,507
470,12957
471,13004
472,3862
473,14762
474,16337
475,12381
476,13087
477,6121
478,6533
479,14372
480,15781
481,6031
482,13764
483,13857
484,2315
485,14146
486,13025
487,12142
488,13078
489,2568
490,15446
491,10976
492,10636
493,12948
494,14563
495,14009
496,5165
497,2753
498,1166
499,286
500,1004
501,12401
502,14005
503,9668
504,3462
505,11308
506,5001
507,14015
508,15268
509,1048
510,561
511,905
512,14148
513,12570
514,13333
515,14748
516,5507
517,15634
518,12295
519,5849
520,4376
521,14845
522,14885
523,15836
524,15195
525,15329
526,8106
527,12293
528,14614
529,14513
530,930
531,13409
532,12140
533,9870
534,285
535,14196
536,13704
537,9726
538,15797
539,12334
540,8097
541,14386
542,16379
543,13711
544,3748
545,13255
546,6797
547,12327
548,12565
549,14180
550,13102
551,12686
552,15866
553,13027
554,12840
555,12109
556,14546
557,14142
558,13812
559,13407
560,14627
561,13967
562,16234
563,2257
564,15244
565,9492
566,16261
567,5223
568,12512
569,14443
570,10478
571,13238
572,13357
573,8572
574,1245
575,12336
576,5637
577,13507
578,15142
579,16155
580,16231
581,13779
582,10972
583,14132
584,5551
585,16219
586,12586
587,13699
588,1292
589,1005
590,15628
591,9722
592,13456
593,12160
594,6557
595,15445
596,4412
597,6631
598,14412
599,12144
600,8025
601,13127
602,254
603,14636
604,9996
605,10756
606,12561
607,16004
608,15315
609,13485
610,2188
611,14765
612,4551
613,15985
614,5793
615,15817
616,13488
617,15671
618,14893
619,16045
620,15923
621,15810
622,4545
623,13780
624,12193
625,14564
626,12818
627,15190
628,14817
629,12181
630,15603
631,1302
632,3604
633,15814
634,14267
635,9674
636,15717
637,16064
638,12348
639,12632
640,956
641,12620
642,15975
643,3237
644,1246
645,13466
646,12088
647,16345
648,12214
649,1007
650,13726
651,5185
652,6023
653,15604
654,14410
655,5219
656,14570
657,14449
658,5247
659,13346
660,7069
661,401
662,13242
663,14866
664,1300
665,13140
666,13500
667,14380
668,11258
669,6521
670,12795
671,12566
672,13190
673,10628
674,12971
675,13196
676,9714
677,6689
678,13388
679,9346
680,13822
681,10690
682,12168
683,1911
684,1183
685,10028
686,1317
687,949
688,13884
689,16187
690,12714
691,13655
692,798
693,10598
694,13068
695,12558
696,13239
697,497
698,13627
699,2741
700,14094
701,13251
702,14544
703,10892
704,9978
705,13606
706,13855
707,13454
708,12521
709,15709
710,13504
711,13607
712,2517
713,12799
714,13340
715,13408
716,15187
717,12870
718,16325
719,13875
720,5859
721,13311
722,15901
723,484
724,13017
725,14907
726,16387
727,13547
728,12797
729,13810
730,16367
731,15583
732,14305
733,10498
734,8403
735,16048
736,6777
737,15874
738,15455
739,15792
740,1066
741,14661
742,13533
743,2799
744,15637
745,16344
746,1943
747,16362
748,6847
749,14632
750,2592
751,12300
752,14467
753,12084
754,14725
755,9596
756,5205
757,13303
758,14037
759,13940
760,13574
761,14420
762,4408
763,12709
764,4142
765,12416
766,4056
767,16158
768,13892
769,10944
770,15415
771,138
772,16086
773,15188
774,16257
775,13571
