,indicies
0,566
1,7073
2,13601
3,5701
4,2937
5,12840
6,1148
7,12758
8,15889
9,15903
10,14028
11,13968
12,9606
13,15135
14,13902
15,13064
16,15211
17,2763
18,631
19,6525
20,13575
21,1093
22,1270
23,14351
24,14024
25,5551
26,13017
27,499
28,13253
29,12084
30,306
31,15805
32,14922
33,14625
34,5345
35,12513
36,13897
37,2857
38,15141
39,14777
40,13268
41,1278
42,14389
43,8822
44,12188
45,2933
46,15547
47,6711
48,13544
49,14175
50,16060
51,15661
52,1040
53,14725
54,13312
55,16185
56,14641
57,15381
58,15741
59,15440
60,15711
61,8604
62,2281
63,14322
64,13934
65,13126
66,12914
67,16126
68,12141
69,12907
70,16441
71,348
72,8794
73,15558
74,12627
75,8132
76,12750
77,12951
78,12557
79,14474
80,13504
81,12079
82,14360
83,13889
84,14651
85,16031
86,15977
87,3282
88,15980
89,16325
90,13333
91,2228
92,16208
93,13137
94,2799
95,13843
96,1023
97,13642
98,14565
99,2277
100,15649
101,14890
102,13785
103,6627
104,14085
105,5211
106,9474
107,10928
108,9326
109,609
110,15657
111,1348
112,6703
113,15156
114,15641
115,13057
116,917
117,14864
118,5060
119,16189
120,4080
121,14635
122,3834
123,13031
124,2640
125,8634
126,10702
127,15407
128,13339
129,15886
130,13603
131,15707
132,15268
133,2963
134,308
135,8780
136,9346
137,5993
138,14770
139,12807
140,935
141,3434
142,14403
143,5779
144,3274
145,14245
146,15969
147,12821
148,14447
149,12580
150,14417
151,6805
152,15583
153,16073
154,15835
155,16218
156,16281
157,12780
158,1226
159,14721
160,12883
161,15716
162,14589
163,14814
164,10940
165,12186
166,497
167,2413
168,503
169,12267
170,16058
171,2795
172,15608
173,4300
174,14584
175,9026
176,12886
177,15506
178,15507
179,15521
180,10598
181,13821
182,361
183,13776
184,15192
185,1275
186,13871
187,14705
188,12682
189,16340
190,13027
191,14174
192,13530
193,15262
194,14372
195,12703
196,12674
197,9928
198,15426
199,16045
200,3031
201,16251
202,13290
203,14697
204,10918
205,12904
206,2473
207,13904
208,12885
209,16049
210,15957
211,15669
212,9280
213,14349
214,13316
215,15921
216,15337
217,13541
218,952
219,15178
220,14760
221,12841
222,7063
223,11242
224,7241
225,14698
226,14533
227,15926
228,15743
229,15237
230,15831
231,15447
232,14124
233,3648
234,4142
235,12545
236,7267
237,12148
238,15217
239,2261
240,15271
241,12349
242,16145
243,14618
244,14556
245,12080
246,16078
247,13674
248,14201
249,1045
250,13780
251,1152
252,9920
253,7503
254,12753
255,13185
256,2837
257,13705
258,14048
259,13384
260,14807
261,13932
262,14188
263,14541
264,286
265,8850
266,5893
267,15208
268,13415
269,13569
270,14472
271,12618
272,9350
273,15935
274,8566
275,14276
276,16153
277,10752
278,15425
279,12160
280,5388
281,335
282,13059
283,13436
284,14805
285,14957
286,6553
287,15992
288,14316
289,6151
290,9916
291,12308
292,14977
293,548
294,16010
295,1230
296,2461
297,16418
298,13191
299,15524
300,15339
301,16230
302,3061
303,12809
304,14927
305,12089
306,15376
307,16069
308,13285
309,678
310,1165
311,13976
312,13461
313,14763
314,12875
315,617
316,13763
317,6203
318,14232
319,10694
320,15408
321,15431
322,15866
323,12143
324,11280
325,14227
326,15636
327,12347
328,7873
329,12811
330,8554
331,14703
332,12881
333,15410
334,7257
335,12193
336,15663
337,13570
338,9488
339,834
340,16000
341,13210
342,14707
343,14249
344,16289
345,13936
346,13892
347,2576
348,12737
349,366
350,15014
351,856
352,12610
353,13798
354,15700
355,13425
356,12310
357,1048
358,15388
359,14747
360,14414
361,9912
362,13701
363,13254
364,13065
365,15913
366,9524
367,8021
368,14468
369,16138
370,1008
371,15201
372,14482
373,14225
374,13080
375,15143
376,13353
377,15553
378,8043
379,13959
380,15637
381,1325
382,15618
383,4991
384,14946
385,13392
386,10010
387,15204
388,5239
389,8630
390,14005
391,1149
392,8001
393,255
394,3608
395,13750
396,14813
397,13522
398,10640
399,12673
400,3117
401,3109
402,14109
403,16056
404,351
405,15409
406,12619
407,12244
408,14850
409,14014
410,12720
411,12315
412,13486
413,12336
414,12608
415,12697
416,13512
417,4026
418,9664
419,15783
420,16372
421,14125
422,12679
423,2188
424,16390
425,1020
426,2517
427,14479
428,387
429,14335
430,15546
431,14310
432,3840
433,6865
434,4336
435,16363
436,16310
437,15556
438,16088
439,11258
440,13560
441,16308
442,1026
443,13399
444,583
445,11254
446,13084
447,5219
448,15358
449,14471
450,12297
451,16215
452,13891
453,15334
454,15502
455,5376
456,12195
457,930
458,8093
459,12233
460,12559
461,15602
462,13237
463,14512
464,16407
465,13403
466,16328
467,12973
468,12744
469,15650
470,10888
471,10610
472,13398
473,15784
474,9518
475,13182
476,13574
477,3858
478,13395
479,14196
480,12891
481,1229
482,648
483,3684
484,15838
485,15673
486,12899
487,13289
488,12588
489,621
490,628
491,479
492,2427
493,15628
494,509
495,13104
496,13545
497,14194
498,13712
499,14440
500,6685
501,15723
502,13757
503,14755
504,12584
505,14084
506,15267
507,12060
508,10420
509,14320
510,4559
511,15793
512,15703
513,13846
514,14987
515,12515
516,1931
517,16162
518,15640
519,1076
520,2749
521,12615
522,14616
523,15948
524,13377
525,12146
526,13003
527,12436
528,13256
529,12678
530,15737
531,353
532,12396
533,13812
534,15667
535,9642
536,12741
537,14778
538,15207
539,997
540,14857
541,14395
542,12776
543,1974
544,5715
545,14274
546,5313
547,12390
548,14789
549,14092
550,11296
551,1007
552,1309
553,12784
554,14069
555,14702
556,7059
557,14511
558,13396
559,12147
560,1182
561,4959
562,15374
563,12704
564,12081
565,15776
566,12459
567,4092
568,12252
569,13069
570,12284
571,13014
572,15238
573,16329
574,14308
575,14563
576,16290
577,15906
578,13421
579,14461
580,13543
581,14769
582,12049
583,141
584,13839
585,16178
586,12103
587,14271
588,1272
589,14287
590,12136
591,13452
592,918
593,3085
594,9406
595,13875
596,14657
597,13102
598,16062
599,15152
600,14812
601,14021
602,12827
603,12175
604,16391
605,13607
606,13320
607,13007
608,10004
609,13786
610,10780
611,15316
612,564
613,7527
614,5279
615,13026
616,12030
617,6637
618,14855
619,15985
620,6851
621,13958
622,12239
623,13284
624,14006
625,205
626,14795
627,204
628,15387
629,13872
630,813
631,14845
632,325
633,14094
634,14875
635,15252
636,6677
637,839
638,8089
639,5001
640,14441
641,14892
642,12819
643,13546
644,13559
645,12834
646,15868
647,15624
648,15771
649,7977
650,13814
651,4983
652,14388
653,250
654,16091
655,13865
656,498
657,14205
658,5735
659,13378
660,13243
661,1893
662,13024
663,14726
664,16063
665,5593
666,9902
667,15746
668,12261
669,5767
670,1162
671,14277
672,15269
673,16054
674,12234
675,15430
676,12289
677,2849
678,14704
679,5161
680,572
681,12992
682,14785
683,625
684,2505
685,657
686,9678
687,12757
688,814
689,15899
690,14830
691,5251
692,2297
693,16156
694,4388
695,357
696,12813
697,15961
698,16428
699,16305
700,15257
701,15399
702,13935
703,10776
704,16378
705,12676
706,13583
707,14644
708,14649
709,5793
710,13381
711,603
712,16411
713,16398
714,9506
715,16336
716,15709
717,999
718,14226
719,12781
720,14289
721,10664
722,13644
723,13382
724,15797
725,12275
726,12923
727,15665
728,7287
729,13986
730,9310
731,962
732,1271
733,12506
734,12581
735,15491
736,7475
737,9448
738,15823
739,9596
740,14052
741,2421
742,12520
743,12378
744,15308
745,14836
746,4330
747,15437
748,12266
749,12332
750,2562
751,15591
752,16307
753,15955
754,106
755,7127
756,5153
757,11162
758,13639
759,1241
760,12400
761,12878
762,5629
763,2853
764,12632
765,623
766,14087
767,14356
768,15717
769,16149
770,12278
771,1294
772,13886
773,5353
774,14105
775,13309
