,indicies
0,5431
1,133
2,16158
3,15583
4,14017
5,12565
6,15962
7,14518
8,499
9,9016
10,2509
11,15987
12,16293
13,13639
14,13786
15,15343
16,4100
17,12385
18,12991
19,16372
20,16060
21,15213
22,11330
23,14748
24,16153
25,15339
26,14952
27,15697
28,14563
29,13468
30,2969
31,14122
32,14995
33,4018
34,15797
35,13255
36,14234
37,14114
38,15157
39,13512
40,15605
41,13867
42,13494
43,6805
44,13896
45,14565
46,12344
47,14291
48,13710
49,5404
50,3728
51,14756
52,14121
53,1148
54,16128
55,2457
56,8364
57,13564
58,16088
59,3748
60,14713
61,12951
62,13023
63,13268
64,15792
65,14566
66,14473
67,10000
68,10494
69,12609
70,15783
71,14391
72,13940
73,12160
74,14413
75,4296
76,6885
77,14593
78,12262
79,15857
80,3474
81,15912
82,12579
83,381
84,12794
85,13831
86,1090
87,14574
88,2600
89,14200
90,12554
91,16162
92,14298
93,3744
94,991
95,15556
96,8380
97,16213
98,9470
99,13563
100,12143
101,1167
102,16265
103,15772
104,2767
105,2427
106,6851
107,12081
108,9846
109,9492
110,15131
111,12914
112,463
113,795
114,5873
115,13284
116,5979
117,13566
118,15641
119,15372
120,13808
121,13259
122,12758
123,189
124,13136
125,9924
126,376
127,15896
128,5321
129,5333
130,7927
131,12461
132,2604
133,16009
134,13101
135,16393
136,14787
137,16095
138,1292
139,1366
140,4312
141,1919
142,15876
143,1404
144,3732
145,12220
146,13579
147,106
148,12191
149,15831
150,13271
151,16035
152,15669
153,5577
154,5219
155,13182
156,14362
157,13058
158,12989
159,13645
160,355
161,14351
162,15394
163,12680
164,12566
165,1194
166,10594
167,14330
168,15601
169,13776
170,4524
171,16250
172,13892
173,16156
174,1008
175,2257
176,14648
177,12247
178,6533
179,13180
180,13866
181,15889
182,14051
183,15863
184,15229
185,14249
186,361
187,169
188,12075
189,953
190,12583
191,6553
192,14572
193,15764
194,16398
195,12621
196,14011
197,14390
198,14858
199,4030
200,16351
201,15776
202,1140
203,2779
204,12910
205,14329
206,13837
207,12274
208,13163
209,479
210,14418
211,1911
212,6865
213,14118
214,13032
215,10914
216,12396
217,15609
218,13507
219,12681
220,16407
221,12306
222,15193
223,14111
224,13289
225,14607
226,8384
227,15903
228,15661
229,15952
230,12809
231,563
232,16363
233,15212
234,12893
235,15969
236,14273
237,12577
238,14885
239,9310
240,13848
241,9972
242,14083
243,16296
244,15219
245,15974
246,9614
247,13888
248,12859
249,12876
250,16228
251,12707
252,388
253,14652
254,930
255,2941
256,13297
257,12922
258,1052
259,14783
260,15426
261,9690
262,14029
263,12210
264,14510
265,12202
266,15625
267,15507
268,13314
269,16013
270,12267
271,15346
272,4420
273,329
274,14875
275,2791
276,15888
277,356
278,14786
279,16274
280,15243
281,16006
282,16432
283,12167
284,13300
285,2277
286,15414
287,4336
288,13828
289,13019
290,13342
291,13462
292,4877
293,170
294,13712
295,7303
296,4851
297,15560
298,14052
299,13832
300,16256
301,3009
302,14110
303,15310
304,14545
305,13421
306,1315
307,16120
308,7245
309,13500
310,13549
311,16289
312,15140
313,5416
314,14846
315,7127
316,14554
317,12273
318,15248
319,15676
320,13330
321,12141
322,12405
323,14825
324,16273
325,12317
326,2245
327,12779
328,14334
329,12615
330,12871
331,13242
332,15935
333,15808
334,16045
335,5372
336,948
337,12608
338,13880
339,14551
340,14946
341,15980
342,9026
343,14698
344,13559
345,5593
346,12600
347,15640
348,13018
349,12233
350,12639
351,12106
352,14021
353,15822
354,13125
355,12403
356,13332
357,12980
358,14755
359,13933
360,9044
361,12822
362,16319
363,10900
364,16418
365,12576
366,15521
367,6513
368,15871
369,15201
370,14809
371,7889
372,14824
373,6043
374,1831
375,13213
376,10632
377,13652
378,14120
379,5877
380,8106
381,15707
382,14237
383,7885
384,12714
385,16275
386,6203
387,14377
388,14107
389,15388
390,15961
391,15420
392,15425
393,7055
394,545
395,326
396,12219
397,3854
398,16086
399,15770
400,16053
401,16187
402,13701
403,15673
404,3684
405,15715
406,512
407,12223
408,8059
409,5567
410,15976
411,14014
412,13323
413,15725
414,5511
415,13798
416,16272
417,16133
418,383
419,15170
420,16148
421,12851
422,12296
423,14806
424,5637
425,15955
426,13942
427,13164
428,14840
429,14919
430,15786
431,15678
432,7873
433,12812
434,12546
435,200
436,10478
437,1269
438,15664
439,15758
440,15500
441,507
442,16042
443,15353
444,785
445,12953
446,14719
447,14559
448,15910
449,14768
450,2449
451,12416
452,937
453,13396
454,13202
455,13267
456,16344
457,9902
458,13849
459,949
460,8089
461,9722
462,5392
463,1196
464,15410
465,13811
466,12216
467,15870
468,12787
469,15391
470,13667
471,12238
472,13266
473,1019
474,14813
475,10568
476,16332
477,13237
478,10474
479,14776
480,15208
481,14394
482,13580
483,12815
484,7905
485,2674
486,14765
487,1326
488,4499
489,454
490,4392
491,16005
492,15395
493,15650
494,13807
495,13502
496,7897
497,15662
498,13654
499,13622
500,13319
501,14590
502,15374
503,13640
504,12128
505,12303
506,933
507,15791
508,5485
509,13827
510,14056
511,947
512,16278
513,15204
514,14644
515,13635
516,14789
517,12670
518,14248
519,16281
520,1020
521,13829
522,12559
523,12752
524,5143
525,658
526,6115
527,15239
528,12620
529,13932
530,12957
531,4983
532,3233
533,1136
534,12833
535,12068
536,15546
537,14774
538,15199
539,15866
540,5779
541,1270
542,5649
543,996
544,12911
545,12195
546,11142
547,15800
548,15909
549,15416
550,15631
551,380
552,5985
553,6759
554,8136
555,15328
556,7819
557,14614
558,11296
559,15671
560,10888
561,4142
562,12539
563,13307
564,840
565,12558
566,1163
567,2261
568,14892
569,6847
570,16058
571,6631
572,14065
573,334
574,4791
575,12819
576,13775
577,14929
578,306
579,5551
580,15608
581,547
582,14035
583,16285
584,13426
585,12679
586,13422
587,13959
588,2745
589,15252
590,14935
591,12109
592,13939
593,13382
594,8063
595,13583
596,14113
597,14623
598,12759
599,13484
600,14339
601,15517
602,16209
603,13026
604,3772
605,12332
606,12886
607,13488
608,15965
609,5629
610,4042
611,427
612,12252
613,13565
614,7977
615,5893
616,14855
617,14479
618,5211
619,14712
620,13660
621,4108
622,13574
623,15442
624,13123
625,14049
626,4951
627,7257
628,15153
629,13308
630,1241
631,6627
632,13779
633,5633
634,13299
635,3776
636,9892
637,4408
638,3113
639,5723
640,650
641,1151
642,16359
643,7931
644,12754
645,13171
646,2405
647,14072
648,15632
649,7233
650,15142
651,12816
652,15436
653,13339
654,12634
655,12077
656,3051
657,15385
658,14461
659,12282
660,14777
661,15710
662,1246
663,12309
664,4376
665,14509
666,13790
667,15946
668,4076
669,13656
670,11162
671,13069
672,13104
673,136
674,12883
675,9896
676,15803
677,14907
678,14087
679,6023
680,4026
681,15949
682,16176
683,10598
684,14852
685,6841
686,13691
687,14918
688,13082
689,7063
690,14187
691,952
692,12245
693,5076
694,2401
695,13012
696,14569
697,4060
698,10024
699,15691
700,5384
