,indicies
0,507
1,15394
2,14344
3,13415
4,13719
5,312
6,13667
7,16348
8,2289
9,3282
10,12712
11,9492
12,15552
13,13320
14,12686
15,1001
16,517
17,12326
18,14324
19,13417
20,6681
21,15869
22,13103
23,16179
24,15248
25,12308
26,10510
27,6627
28,16171
29,15770
30,13900
31,15656
32,14277
33,7943
34,15321
35,16363
36,5149
37,14764
38,14544
39,15935
40,14326
41,13129
42,16324
43,14409
44,16283
45,162
46,9912
47,15783
48,8106
49,15628
50,13067
51,15253
52,7927
53,10656
54,15329
55,14206
56,15889
57,14956
58,5597
59,2070
60,16091
61,14129
62,15455
63,14174
64,12966
65,2989
66,2654
67,15502
68,12693
69,13851
70,9968
71,128
72,12883
73,13388
74,2670
75,14194
76,15985
77,13468
78,12627
79,14501
80,16189
81,3027
82,13001
83,14307
84,15139
85,5723
86,301
87,7275
88,14348
89,5475
90,12827
91,14724
92,2453
93,15140
94,13936
95,631
96,14794
97,15201
98,12792
99,14330
100,4150
101,15267
102,12071
103,12216
104,15219
105,13485
106,15618
107,14306
108,14467
109,13691
110,14011
111,13390
112,13511
113,16216
114,1389
115,3744
116,1241
117,14776
118,15973
119,13095
120,13679
121,14520
122,12922
123,12379
124,12268
125,5515
126,15401
127,13759
128,3882
129,13757
130,12324
131,13005
132,1280
133,1163
134,827
135,13207
136,14542
137,256
138,13059
139,12780
140,12689
141,14751
142,14061
143,2741
144,15837
145,15863
146,12300
147,15388
148,5649
149,13473
150,15809
151,2397
152,16155
153,14004
154,12175
155,10416
156,2576
157,785
158,14591
159,16295
160,15514
161,1321
162,12459
163,12822
164,1943
165,2509
166,4362
167,14114
168,1247
169,15157
170,14728
171,9514
172,14151
173,16265
174,14472
175,2973
176,13080
177,16329
178,166
179,15912
180,402
181,14540
182,7467
183,12584
184,14857
185,4154
186,14712
187,15821
188,1070
189,12292
190,13715
191,1093
192,5609
193,15421
194,12739
195,12787
196,16069
197,1911
198,13273
199,14279
200,15609
201,15424
202,14856
203,15595
204,15635
205,13827
206,12547
207,13708
208,14029
209,15643
210,13966
211,13848
212,6215
213,13025
214,13526
215,13412
216,15899
217,12541
218,12674
219,8352
220,13783
221,12103
222,16132
223,10598
224,6773
225,12181
226,8780
227,15881
228,13293
229,15240
230,12539
231,16453
232,14377
233,1227
234,15444
235,7893
236,12089
237,170
238,1052
239,14019
240,15225
241,13258
242,12167
243,14717
244,12751
245,7225
246,8858
247,13493
248,13918
249,15148
250,14080
251,15420
252,13907
253,15158
254,15499
255,405
256,14473
257,16009
258,9972
259,13840
260,13323
261,16130
262,1294
263,13504
264,15832
265,15712
266,12068
267,15923
268,14441
269,1300
270,12359
271,4491
272,15980
273,16221
274,13043
275,13785
276,547
277,14642
278,2644
279,15147
280,12676
281,16037
282,15787
283,3604
284,16332
285,15217
286,14821
287,14584
288,13275
289,14347
290,15509
291,12669
292,1006
293,12518
294,14466
295,14282
296,8114
297,12525
298,11372
299,5471
300,8110
301,15741
302,12243
303,13253
304,14964
305,16385
306,15817
307,16073
308,8620
309,4791
310,13506
311,15373
312,15212
313,12951
314,1045
315,15408
316,15652
317,6715
318,9414
319,16048
320,13238
321,13119
322,16279
323,14462
324,13191
325,6677
326,7931
327,14169
328,16127
329,13118
330,12933
331,13932
332,4100
333,13852
334,14082
335,16442
336,15591
337,15415
338,12159
339,13398
340,16207
341,7257
342,15691
343,4621
344,15431
345,9334
346,5161
347,15839
348,9280
349,6235
350,1366
351,14224
352,12907
353,16002
354,15744
355,1235
356,14790
357,10928
358,650
359,13050
360,15894
361,15812
362,15785
363,15316
364,962
365,14631
366,11330
367,13051
368,15271
369,7069
370,12671
371,13457
372,9686
373,1304
374,12990
375,16034
376,5088
377,13322
378,6851
379,16275
380,12704
381,12992
382,15251
383,8554
384,283
385,14755
386,12714
387,9346
388,3758
389,15900
390,13063
391,8592
392,13761
393,12214
394,16372
395,12333
396,16079
397,12377
398,13995
399,372
400,13917
401,12697
402,14835
403,16384
404,13790
405,14248
406,6877
407,10042
408,14716
409,9466
410,13337
411,16273
412,12232
413,15265
414,3245
415,15945
416,14005
417,14303
418,13007
419,12833
420,13742
421,16044
422,498
423,14027
424,13558
425,1359
426,13942
427,16396
428,12755
429,9892
430,13296
431,5715
432,13334
433,13466
434,10590
435,13815
436,13814
437,5341
438,14846
439,10582
440,5060
441,13573
442,1270
443,13896
444,12271
445,13502
446,13182
447,3596
448,12222
449,13919
450,12238
451,8364
452,1025
453,5197
454,14399
455,14461
456,15995
457,13828
458,14110
459,13102
460,16307
461,12799
462,13627
463,14852
464,15312
465,16362
466,12988
467,13085
468,14220
469,13803
470,3740
471,13104
472,16297
473,14278
474,13377
475,13571
476,14219
477,2650
478,13474
479,1404
480,4408
481,12989
482,12561
483,8630
484,4855
485,12886
486,15587
487,3870
488,12879
489,908
490,14053
491,13656
492,12583
493,14727
494,14763
495,8634
496,2757
497,9350
498,903
499,16040
500,993
501,16248
502,5853
503,15623
504,15908
505,16217
506,12758
507,12108
508,13255
509,3858
510,13124
511,12894
512,12055
513,14319
514,15613
515,13304
516,16413
517,2945
518,15601
519,12823
520,8025
521,12313
522,14883
523,14705
524,14295
525,12789
526,13178
527,3274
528,15403
529,14660
530,1269
531,11262
532,15391
533,1096
534,1383
535,16071
536,14024
537,3776
538,2963
539,13664
540,795
541,12195
542,1019
543,15178
544,4372
545,929
546,12079
547,16164
548,15629
549,14190
550,15909
551,9654
552,12617
553,12591
554,7981
555,13977
556,13522
557,14318
558,15145
559,1245
560,1004
561,10760
562,15417
563,13311
564,8132
565,13585
566,1252
567,3672
568,13350
569,15309
570,8403
571,16369
572,15236
573,15414
574,1137
575,14482
576,13927
577,12102
578,15943
579,13565
580,15400
581,12239
582,13601
583,380
584,16368
585,16378
586,12703
587,9284
588,12141
589,649
590,3772
591,15379
592,16272
593,14977
594,12049
595,13834
596,13306
597,15983
598,254
599,12878
600,14254
601,14420
602,14516
603,8388
604,10936
605,15974
606,8081
607,14387
608,4995
609,15195
610,5439
611,14932
612,14018
613,12559
614,16223
615,14929
616,1401
617,10482
618,12096
619,14952
620,13817
621,15676
622,15324
623,10776
624,351
625,12604
626,2078
627,14926
628,13717
629,10462
630,15350
631,800
632,9318
633,9448
634,12971
635,14221
636,12390
637,12813
638,13837
639,1301
640,15260
641,356
642,14417
643,16145
644,5431
645,14593
646,16326
647,8075
648,1263
649,387
650,6031
651,16201
652,14052
653,13400
654,1314
655,13077
656,16066
657,396
658,13029
659,7959
660,9636
661,15445
662,11258
663,15880
664,844
665,6885
666,12745
667,595
668,16168
669,15703
670,10768
671,16038
672,12454
673,7901
674,4132
675,16157
676,15994
677,10830
678,13061
679,14818
680,10888
681,456
682,4420
683,2993
684,1230
685,6533
686,16393
687,1267
688,15190
689,13378
690,13670
691,16245
692,15317
693,15683
694,15333
695,2461
696,12206
697,9474
698,15453
699,12914
700,2469
701,13058
702,12286
703,14510
704,203
705,16144
706,13295
707,14884
708,13391
709,10702
710,1151
711,9528
712,14284
713,15901
714,10038
715,14578
716,15977
717,15694
718,657
719,10586
720,1237
721,5555
722,9928
723,8368
724,481
725,14089
726,303
727,497
728,2600
729,1229
730,5989
731,996
732,327
733,12642
734,15247
735,14059
736,11364
737,14047
738,12585
739,12565
740,15803
741,13986
742,14789
743,13492
744,13532
745,13048
746,12616
747,522
748,1075
749,12080
750,12291
751,13087
752,13452
753,9016
754,14552
755,16226
756,15320
757,13764
758,13445
759,15921
760,12814
761,4416
762,15315
763,12254
764,12144
765,14633
766,6785
767,7271
768,5993
769,14817
770,5711
771,9052
772,10948
773,4018
774,1136
775,15135
