,indicies
0,12068
1,2977
2,12212
3,4481
4,2600
5,15223
6,15661
7,2249
8,12707
9,5179
10,13304
11,14031
12,13286
13,14185
14,15513
15,14795
16,13385
17,12558
18,566
19,14027
20,14020
21,14561
22,6805
23,13167
24,250
25,16176
26,14838
27,15148
28,9920
29,14748
30,12931
31,1248
32,14072
33,14035
34,16357
35,15960
36,14776
37,12978
38,13092
39,12349
40,513
41,12318
42,15597
43,12950
44,13129
45,10004
46,15772
47,14589
48,13423
49,12221
50,14065
51,13781
52,1911
53,7919
54,15666
55,16231
56,12239
57,13785
58,15996
59,14512
60,3462
61,14767
62,3113
63,14824
64,12895
65,14302
66,6797
67,16053
68,10802
69,15455
70,15262
71,14698
72,14588
73,14806
74,16183
75,12554
76,13607
77,12757
78,13398
79,14513
80,15699
81,16181
82,13401
83,8592
84,7069
85,15624
86,16387
87,16333
88,12577
89,13567
90,13178
91,1364
92,851
93,13487
94,16156
95,13941
96,15225
97,479
98,15426
99,13871
100,15523
101,847
102,4330
103,15948
104,5719
105,7587
106,12102
107,14809
108,8794
109,12643
110,15779
111,14707
112,15673
113,12233
114,15195
115,14032
116,3109
117,12782
118,5479
119,15773
120,14713
121,15967
122,12753
123,12675
124,14563
125,13185
126,12333
127,13378
128,14593
129,10458
130,16052
131,5701
132,9288
133,13300
134,456
135,522
136,12276
137,14005
138,12893
139,6689
140,15373
141,1383
142,13901
143,14360
144,1183
145,5609
146,8770
147,1263
148,14114
149,8596
150,16211
151,12755
152,14787
153,11356
154,1225
155,563
156,12795
157,16037
158,204
159,16415
160,15406
161,2092
162,14464
163,15837
164,13919
165,13273
166,12066
167,16291
168,13956
169,6529
170,15431
171,582
172,13593
173,14299
174,12604
175,13360
176,3051
177,311
178,15721
179,12189
180,12679
181,2809
182,15388
183,14892
184,11266
185,10822
186,14822
187,14631
188,12933
189,12642
190,383
191,14638
192,839
193,1319
194,12141
195,564
196,15800
197,7641
198,13750
199,15448
200,16296
201,14239
202,12907
203,15887
204,5329
205,14874
206,13753
207,572
208,14763
209,14566
210,14612
211,14367
212,12458
213,4336
214,12367
215,16343
216,10640
217,5849
218,11158
219,390
220,13818
221,12222
222,13512
223,14324
224,15930
225,15659
226,16060
227,14333
228,15884
229,14542
230,918
231,2568
232,13194
233,13095
234,13880
235,15861
236,16378
237,12829
238,13606
239,3262
240,4524
241,13566
242,16319
243,14177
244,15250
245,14840
246,5149
247,3776
248,13234
249,13966
250,15450
251,3732
252,13468
253,7579
254,137
255,14337
256,6235
257,14399
258,14006
259,13717
260,14378
261,5881
262,3245
263,10446
264,14953
265,12228
266,15927
267,805
268,15941
269,13354
270,15735
271,9346
272,14396
273,12209
274,10796
275,12810
276,12972
277,8566
278,14649
279,9284
280,12396
281,4867
282,16427
283,13601
284,430
285,15509
286,15192
287,15263
288,837
289,13625
290,12252
291,3854
292,12587
293,13961
294,5859
295,15672
296,13018
297,15768
298,13221
299,14050
300,9972
301,1075
302,16303
303,16445
304,14877
305,1348
306,15230
307,16407
308,14281
309,4499
310,12106
311,8780
312,12287
313,3728
314,13836
315,15786
316,12081
317,5408
318,10788
319,1244
320,13287
321,7253
322,376
323,12682
324,4863
325,5239
326,5705
327,12622
328,14194
329,12096
330,14478
331,15186
332,16328
333,14570
334,15801
335,16225
336,12191
337,13884
338,12060
339,13922
340,14571
341,16413
342,5597
343,13485
344,10756
345,1301
346,15945
347,16212
348,1196
349,12300
350,15501
351,15149
352,8118
353,13832
354,15164
355,7799
356,14771
357,14366
358,2799
359,10450
360,13316
361,14560
362,16148
363,11322
364,15265
365,13457
366,14083
367,13330
368,14084
369,12138
370,14046
371,14441
372,12971
373,1093
374,13140
375,2188
376,12606
377,12547
378,13017
379,14315
380,15769
381,14369
382,16390
383,14616
384,630
385,14271
386,6227
387,2771
388,16228
389,1046
390,14064
391,14825
392,16444
393,12638
394,12688
395,9786
396,15507
397,13239
398,12629
399,14081
400,12913
401,15556
402,795
403,13079
404,16158
405,2066
406,5451
407,9358
408,14835
409,10896
410,14798
411,12245
412,15309
413,1080
414,13834
415,12320
416,15702
417,1136
418,16207
419,423
420,13068
421,14272
422,12093
423,15226
424,14207
425,13252
426,14393
427,12922
428,9342
429,15827
430,6711
431,15758
432,7499
433,4871
434,15796
435,256
436,6637
437,12557
438,13904
439,12235
440,16422
441,13726
442,13236
443,16040
444,13075
445,5853
446,7467
447,5115
448,15389
449,11308
450,796
451,5396
452,9978
453,10014
454,15247
455,14959
456,13822
457,14658
458,14627
459,13198
460,6079
461,7997
462,14352
463,12938
464,4344
465,10904
466,6735
467,12841
468,7283
469,15184
470,12177
471,13249
472,12671
473,14122
474,16013
475,13258
476,13262
477,13454
478,14829
479,13628
480,13254
481,15502
482,16089
483,12262
484,3882
485,14057
486,3834
487,16083
488,12289
489,14827
490,4621
491,8059
492,546
493,650
494,16008
495,16144
496,13010
497,13712
498,13874
499,14750
500,1965
501,12377
502,15318
503,15182
504,9888
505,10948
506,1994
507,16221
508,14578
509,5893
510,1951
511,14810
512,13857
513,8356
514,12833
515,1009
516,13761
517,13957
518,14703
519,12883
520,5427
521,14468
522,8572
523,14055
524,908
525,15264
526,14572
527,14095
528,14386
529,953
530,12142
531,14865
532,14123
533,15739
534,13318
535,15896
536,13801
537,14768
538,16404
539,13934
540,15229
541,7111
542,1098
543,1246
544,13024
545,12621
546,4030
547,1024
548,16054
549,8106
550,12987
551,397
552,10936
553,347
554,15416
555,9280
556,623
557,14286
558,12911
559,125
560,14773
561,13461
562,1893
563,14652
564,396
565,15809
566,15833
567,14419
568,12526
569,2245
570,4300
571,14855
572,4955
573,12616
574,11384
575,16293
576,3680
577,372
578,14952
579,12806
580,7869
581,13282
582,1245
583,9020
584,8089
585,16042
586,325
587,14985
588,804
589,2078
590,12948
591,167
592,14443
593,12677
594,13651
595,514
596,8384
597,14226
598,12594
599,2088
600,15503
601,461
602,15238
603,7225
604,15328
605,3780
606,14846
607,14860
608,5215
609,12303
610,15521
611,3736
612,1269
613,10706
614,9448
615,5623
616,6789
617,14727
618,15454
619,15201
620,15959
621,6719
622,12561
623,12088
624,6139
625,14009
626,13708
627,15652
628,14929
629,1163
630,16363
631,15218
632,13125
633,6727
634,12741
635,14017
636,12334
637,16398
638,14950
639,12162
640,9026
641,14472
642,13014
643,16443
644,11258
645,15712
646,16175
647,14467
648,16305
649,14273
650,13248
651,14945
652,9836
653,1072
654,9968
655,14323
656,15349
657,3466
658,10806
659,12780
660,16038
661,384
662,16342
663,14397
664,12991
665,15840
666,13445
667,14933
668,14559
669,4322
670,381
671,391
672,14857
673,14558
674,14539
675,12167
676,903
677,13088
678,14225
679,13284
680,6739
681,15683
682,1389
683,8634
684,7873
685,7107
686,10494
687,15357
688,1165
689,16096
690,16359
691,12891
692,12981
693,15510
694,3438
695,15196
696,14884
697,15760
698,13004
699,15210
700,14379
701,7055
702,15175
703,996
704,14630
705,14620
706,12570
707,14948
708,5392
709,15902
710,1025
711,4791
712,6731
713,13183
714,10752
715,5485
716,12078
717,463
718,15402
719,5573
720,15928
721,935
722,15441
723,16310
724,15766
725,15241
726,10582
727,14384
728,10776
729,326
730,9726
731,14817
732,16430
733,13173
734,13795
735,306
736,12383
737,12786
738,15727
739,12607
740,13059
741,429
742,13848
743,12258
744,14927
745,140
746,7193
747,12506
748,194
749,2493
750,15835
751,16385
752,14518
753,15551
754,14522
755,12332
756,3047
757,14923
758,6525
759,15831
760,9596
761,15558
762,15246
763,16157
764,13645
765,15435
766,15171
767,14613
768,14292
769,2915
770,15135
771,934
772,14033
773,9674
774,7527
775,12583
