,indicies
0,13032
1,835
2,16294
3,1974
4,10498
5,247
6,13497
7,12277
8,6893
9,12258
10,15946
11,13974
12,15507
13,1183
14,13496
15,163
16,16007
17,12819
18,940
19,13221
20,1305
21,1165
22,14017
23,15372
24,14015
25,8620
26,12377
27,5893
28,10976
29,14417
30,2600
31,15429
32,14611
33,14026
34,13761
35,14365
36,7587
37,10830
38,15629
39,15155
40,16229
41,3065
42,15334
43,15996
44,655
45,13202
46,15360
47,13102
48,2915
49,9942
50,10760
51,795
52,15400
53,14324
54,14590
55,12191
56,13837
57,14794
58,15882
59,14729
60,1197
61,15420
62,1097
63,12820
64,13549
65,5404
66,16151
67,14510
68,14952
69,12615
70,16215
71,12895
72,3262
73,3648
74,5767
75,13840
76,15359
77,9924
78,15231
79,15450
80,12813
81,14058
82,8106
83,9650
84,4072
85,15181
86,15686
87,12540
88,2791
89,6085
90,13456
91,7249
92,631
93,13385
94,2829
95,15248
96,15158
97,13691
98,15955
99,15717
100,14989
101,137
102,12881
103,12711
104,13703
105,13865
106,15932
107,15172
108,568
109,12416
110,13788
111,357
112,10424
113,10014
114,13250
115,9334
116,6685
117,12558
118,15203
119,2725
120,14290
121,12677
122,15937
123,14450
124,16326
125,15803
126,15338
127,6793
128,13249
129,3290
130,917
131,399
132,12592
133,2074
134,13813
135,13941
136,13266
137,15892
138,16362
139,14615
140,15831
141,14108
142,12737
143,15628
144,13322
145,10054
146,13289
147,14118
148,16174
149,5849
150,10430
151,9342
152,10610
153,15335
154,13162
155,15680
156,12274
157,5789
158,4537
159,14660
160,484
161,16372
162,14859
163,16340
164,14440
165,10434
166,7959
167,11388
168,16175
169,169
170,14658
171,7631
172,8850
173,13679
174,13119
175,2397
176,1020
177,15635
178,1193
179,14563
180,3233
181,5495
182,12212
183,10910
184,12932
185,14591
186,14929
187,15326
188,13208
189,15008
190,14341
191,456
192,13814
193,13089
194,13173
195,13716
196,14403
197,16442
198,312
199,12954
200,14110
201,14501
202,364
203,13574
204,15171
205,15958
206,14356
207,15755
208,7107
209,15397
210,1079
211,12904
212,14566
213,12213
214,13893
215,14013
216,15810
217,583
218,5211
219,1919
220,3882
221,313
222,851
223,8730
224,200
225,12381
226,12581
227,13419
228,814
229,840
230,8798
231,14336
232,13010
233,250
234,14795
235,15650
236,12687
237,12327
238,8608
239,13195
240,16168
241,12186
242,13124
243,9678
244,13181
245,5435
246,16092
247,13522
248,16443
249,16179
250,10796
251,15700
252,3488
253,16035
254,14334
255,13977
256,13623
257,1280
258,12859
259,16297
260,9722
261,16430
262,1168
263,12629
264,3672
265,15452
266,16181
267,13234
268,12230
269,993
270,14359
271,13298
272,14123
273,15269
274,15824
275,15499
276,12673
277,12184
278,13777
279,8005
280,13972
281,14571
282,16267
283,516
284,15201
285,2554
286,15160
287,1004
288,12269
289,12674
290,13312
291,11322
292,5111
293,13602
294,2293
295,12743
296,10822
297,15711
298,2572
299,16370
300,2078
301,12684
302,14785
303,617
304,8554
305,14344
306,12316
307,13381
308,15941
309,673
310,141
311,14362
312,13808
313,4030
314,14558
315,2588
316,12139
317,12049
318,9632
319,938
320,624
321,15876
322,16122
323,5349
324,13838
325,12884
326,13575
327,12069
328,12607
329,13669
330,14151
331,13904
332,906
333,13816
334,12710
335,14171
336,12089
337,15350
338,10020
339,5243
340,12403
341,13320
342,13863
343,12390
344,14552
345,303
346,15735
347,653
348,6203
349,1272
350,15345
351,12143
352,541
353,16155
354,15872
355,1148
356,1007
357,5273
358,13471
359,15310
360,12803
361,14133
362,15318
363,11262
364,548
365,15681
366,12796
367,15763
368,1399
369,1959
370,9624
371,15940
372,16356
373,14861
374,10682
375,15758
376,6743
377,961
378,15918
379,13606
380,12878
381,15409
382,13360
383,9036
384,1046
385,14516
386,16065
387,14394
388,1292
389,14544
390,1098
391,14418
392,15396
393,8059
394,3680
395,7257
396,6139
397,13900
398,12282
399,5289
400,16138
401,12671
402,13308
403,12292
404,13057
405,12698
406,16291
407,15317
408,15613
409,14844
410,4995
411,10420
412,15143
413,15716
414,13500
415,14267
416,332
417,368
418,13565
419,14119
420,5645
421,13463
422,9280
423,12276
424,15445
425,12378
426,16144
427,12746
428,13757
429,13711
430,13849
431,14276
432,13862
433,7583
434,13851
435,12253
436,498
437,1163
438,15454
439,1140
440,12754
441,12971
442,6697
443,2277
444,12566
445,11364
446,16180
447,302
448,14076
449,16219
450,13495
451,12561
452,16176
453,9888
454,6645
455,14130
456,14011
457,12611
458,1366
459,245
460,2767
461,806
462,12907
463,12401
464,12268
465,14282
466,16257
467,14520
468,348
469,15791
470,1310
471,8562
472,14945
473,15239
474,14283
475,13805
476,9618
477,6789
478,13896
479,2421
480,3466
481,582
482,15779
483,13118
484,13045
485,781
486,12340
487,14764
488,14199
489,5889
490,13355
491,15351
492,2977
493,2401
494,1075
495,608
496,4473
497,12177
498,14333
499,13197
500,13776
501,13850
502,10768
503,14780
504,5587
505,12584
506,15646
507,13829
508,6655
509,13239
510,16417
511,12992
512,783
513,2469
514,15153
515,8802
516,205
517,9686
518,15618
519,14225
520,16189
521,14782
522,10572
523,13017
524,13075
525,14699
526,15971
527,11334
528,856
529,9664
530,8822
531,12380
532,15586
533,13875
534,10486
535,14473
536,3728
537,376
538,994
539,1093
540,13014
541,12587
542,12634
543,5479
544,14814
545,15535
546,12938
547,16217
548,13871
549,12264
550,5747
551,13889
552,13104
553,13539
554,10810
555,13194
556,16261
557,16038
558,1994
559,14080
560,12171
561,4551
562,14893
563,14923
564,5859
565,573
566,14249
567,12394
568,8596
569,428
570,12617
571,939
572,5301
573,4855
574,13346
575,16178
576,13243
577,9488
578,14327
579,12975
580,14379
581,15505
582,4951
583,1235
584,14822
585,14081
586,16349
587,16369
588,12851
589,15246
590,16411
591,14357
592,13300
593,15165
594,14702
595,9304
596,13665
597,13182
598,13964
599,13265
600,3478
601,10004
602,5637
603,13811
604,8872
605,12326
606,12720
607,12453
608,6129
609,13284
610,8588
611,9986
612,14754
613,16283
614,16360
615,16056
616,13809
617,7893
618,7119
619,12297
620,14315
621,12633
622,12314
623,1265
624,15262
625,15770
626,8114
627,13224
628,15923
629,15817
630,15757
631,13960
632,12159
633,15663
634,630
635,15249
636,14399
637,13314
638,16087
639,9524
640,12834
641,13258
642,14414
643,16427
644,623
645,14412
646,15440
647,1232
648,14946
649,2281
650,15616
651,13129
652,14352
653,13018
654,2733
655,12241
656,14236
657,15140
658,13755
659,12311
660,13027
661,15773
662,1196
663,13344
664,2644
665,3630
666,13726
667,13412
668,13516
669,16450
670,9858
671,16378
672,336
673,8810
674,15442
675,989
676,15813
677,16368
678,12688
679,12840
680,7299
681,14809
682,13009
683,10772
684,854
685,13065
686,13313
687,5396
688,391
689,13299
690,14719
691,14751
692,5801
693,16150
694,14029
695,15444
696,2351
697,15658
698,15900
699,14642
700,14251
701,16374
702,15664
703,12272
704,16275
705,13101
706,12103
707,1057
708,1026
709,8124
710,4296
711,15651
712,12303
713,12420
714,13978
715,8634
716,2237
717,14824
718,16256
719,2941
720,16447
721,16070
722,16160
723,14047
724,2911
725,16169
726,14726
727,3458
728,3590
729,7889
730,4046
731,2413
732,13790
733,849
734,15175
735,5771
736,5364
737,15455
738,13408
739,16190
740,12060
741,15591
742,9642
743,12395
744,16380
745,16273
746,16379
747,9510
748,5853
749,6093
750,5447
751,15332
752,16119
753,12910
754,3748
755,13659
756,12605
757,106
758,16148
759,12931
760,16235
761,13114
762,13927
763,13670
764,953
765,12164
766,12246
767,14464
768,14559
769,7915
770,4507
771,14478
772,9668
773,14968
774,625
775,1045
