id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6976805022671781,0.3023194977328218
5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6357542438271605,0.3642457561728395
4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5514508928571428,0.44854910714285723
3734,2021-08-23,Boston Red Sox,Texas Rangers,1,-312.0,255.0,0.7572815533980582,0.28169014084507044,0.7898936170212766,0.21010638297872342
5569,2022-06-13,Arizona Diamondbacks,Cincinnati Reds,0,-164.0,139.0,0.6212121212121212,0.41841004184100417,0.6253472222222223,0.3746527777777778
3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.47619047619047616,0.5609118852459016,0.43908811475409837
2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.30303030303030304,0.6711720108875512,0.3288279891124488
5508,2022-06-09,Milwaukee Brewers,Philadelphia Phillies,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5913806352459017,0.4086193647540984
4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.5609118852459016,0.43908811475409837
820,2020-08-25,Tampa Bay Rays,Baltimore Orioles,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6357542438271605,0.3642457561728395
5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.5913806352459017,0.4086193647540984
5563,2022-06-13,Philadelphia Phillies,Miami Marlins,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5609118852459016,0.43908811475409837
5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5209821428571428,0.4790178571428572
3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-143.0,122.0,0.588477366255144,0.45045045045045046,0.6253472222222223,0.3746527777777778
3652,2021-08-17,Detroit Tigers,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.528125,0.471875
1206,2020-09-20,New York Mets,Atlanta Braves,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.5071883530482255,0.4928116469517745
3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.40816326530612246,0.5609118852459016,0.43908811475409837
3512,2021-08-07,Toronto Blue Jays,Boston Red Sox,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5209821428571428,0.4790178571428572
5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5913806352459017,0.4086193647540984
2771,2021-06-11,Oakland Athletics,Kansas City Royals,1,-141.0,120.0,0.5850622406639004,0.45454545454545453,0.5913806352459017,0.4086193647540984
1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.5609118852459016,0.43908811475409837
980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5913806352459017,0.4086193647540984
943,2020-09-02,Philadelphia Phillies,Washington Nationals,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5609118852459016,0.43908811475409837
5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.6052854938271606,0.3947145061728395
5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5913806352459017,0.4086193647540984
5108,2022-05-11,Minnesota Twins,Houston Astros,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5071883530482255,0.4928116469517745
3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.7898936170212766,0.21010638297872342
2837,2021-06-16,Oakland Athletics,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5913806352459017,0.4086193647540984
5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,156.0,-189.0,0.390625,0.6539792387543253,0.14102564102564102,0.858974358974359
5800,2022-06-30,Seattle Mariners,Oakland Athletics,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6558159722222222,0.3441840277777778
1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.38933121019108274,0.6106687898089173
2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.5071883530482255,0.4928116469517745
2526,2021-05-25,Washington Nationals,Cincinnati Reds,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.5609118852459016,0.43908811475409837
902,2020-08-30,Boston Red Sox,Washington Nationals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5471180954369843,0.45288190456301564
1267,2020-09-24,Boston Red Sox,Baltimore Orioles,0,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.6052854938271606,0.3947145061728395
3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5071883530482255,0.4928116469517745
3341,2021-07-25,Houston Astros,Texas Rangers,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7621158392434988,0.2378841607565012
2502,2021-05-23,Philadelphia Phillies,Boston Red Sox,1,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.5071883530482255,0.4928116469517745
904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-238.0,205.0,0.7041420118343196,0.32786885245901637,0.68359375,0.31640625
5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6253472222222223,0.3746527777777778
1284,2020-09-25,Texas Rangers,Houston Astros,1,155.0,-179.0,0.39215686274509803,0.6415770609318996,0.38388278388278385,0.6161172161172161
5767,2022-06-28,Toronto Blue Jays,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5209821428571428,0.4790178571428572
4262,2021-10-01,Washington Nationals,Boston Red Sox,0,163.0,-196.0,0.38022813688212925,0.6621621621621622,0.5071883530482255,0.4928116469517745
5720,2022-06-24,Arizona Diamondbacks,Detroit Tigers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6253472222222223,0.3746527777777778
5254,2022-05-22,Baltimore Orioles,Tampa Bay Rays,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.38388278388278385,0.6161172161172161
3674,2021-08-18,Texas Rangers,Seattle Mariners,0,145.0,-169.0,0.40816326530612246,0.6282527881040892,0.5071883530482255,0.4928116469517745
3908,2021-09-05,Washington Nationals,New York Mets,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.5071883530482255,0.4928116469517745
5714,2022-06-24,Kansas City Royals,Oakland Athletics,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6052854938271606,0.3947145061728395
2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.6558159722222222,0.3441840277777778
5101,2022-05-11,Arizona Diamondbacks,Miami Marlins,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5609118852459016,0.43908811475409837
927,2020-09-01,Philadelphia Phillies,Washington Nationals,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5609118852459016,0.43908811475409837
1259,2020-09-23,Los Angeles Dodgers,Oakland Athletics,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.5514508928571428,0.44854910714285723
5265,2022-05-22,Colorado Rockies,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5071883530482255,0.4928116469517745
5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.49285714285714277,0.5071428571428572
3415,2021-07-31,Toronto Blue Jays,Kansas City Royals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6357542438271605,0.3642457561728395
2472,2021-05-21,Philadelphia Phillies,Boston Red Sox,0,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.5071883530482255,0.4928116469517745
4221,2021-09-28,Baltimore Orioles,Boston Red Sox,1,220.0,-270.0,0.3125,0.7297297297297297,0.38388278388278385,0.6161172161172161
2365,2021-05-13,Detroit Tigers,Kansas City Royals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5071883530482255,0.4928116469517745
5112,2022-05-12,Washington Nationals,New York Mets,0,134.0,-161.0,0.42735042735042733,0.6168582375478927,0.5071883530482255,0.4928116469517745
2722,2021-06-08,Boston Red Sox,Houston Astros,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5209821428571428,0.4790178571428572
2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.5609118852459016,0.43908811475409837
