,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4619920504026386,0.5380079495973615,-0.018777180366592205,-0.0032764540723632107,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4525321126907834,0.5474678873092167,-0.02365836349969269,0.00201334185467128,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4780055743156965,0.5219944256843034,-0.0674489711388489,0.04580394949382732,False,True,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
3,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5520287321855692,0.4479712678144307,-0.018786718458207563,-0.0004592254591119227,False,False,0,0,0,0,0.0,0,2637.5,0.0,1.0,0.0
4,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.6082688286055161,0.3917311713944839,0.08220247789461566,-0.1057812664164614,True,False,0,1,0,0,125.0,0,2512.5,0.0,1.0,1.0
5,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.6168374146928757,0.3831625853071242,0.057366049054109136,-0.0798003776558387,True,False,0,1,0,0,125.625,0,2386.875,0.0,1.0,2.0
6,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5703153622289444,0.4296846377710556,-0.0375277750259575,0.018162004026199607,False,True,1,0,0,0,125.625,0,2566.51875,179.64374999999998,2.0,2.0
7,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5669360356909054,0.4330639643090945,0.09745246761578807,-0.11850554241736294,True,False,1,0,0,0,125.625,0,2708.4750000000004,141.95624999999998,3.0,2.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6146306228668745,0.3853693771331255,0.04941323156252675,-0.06917607741232895,True,False,0,1,0,0,125.625,0,2582.8500000000004,0.0,3.0,3.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6295929529881614,0.3704070470118386,0.012734715440268718,-0.0328187594397743,True,False,1,0,0,0,125.625,0,2660.8779503105593,78.027950310559,4.0,3.0
10,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6271700785439198,0.3728299214560801,-0.02680916021040547,0.009193557819716536,False,False,0,0,0,0,0.0,0,2660.8779503105593,0.0,4.0,3.0
11,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5030135457218231,0.4969864542781769,-0.03827085794790164,0.01621722350894611,False,True,0,1,0,0,133.04389751552796,0,2527.8340527950313,0.0,4.0,4.0
12,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6327871567101371,0.367212843289863,-0.0163356503074068,-0.0031575270805073163,False,False,0,0,0,0,0.0,0,2527.8340527950313,0.0,4.0,4.0
13,7866,2023-04-16,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.5007503511280549,0.4992496488719452,-0.023059172681468953,-0.000750351128054827,False,False,0,0,0,0,0.0,0,2527.8340527950313,0.0,4.0,4.0
14,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4882496078981483,0.5117503921018517,-0.004361229540275291,-0.016551494690601132,False,False,0,0,0,0,0.0,0,2527.8340527950313,0.0,4.0,4.0
15,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6332975944862855,0.3667024055137144,-0.11289529891472971,0.09045931159106252,False,True,0,1,0,0,126.39170263975157,0,2401.4423501552797,0.0,4.0,5.0
16,5365,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.421702342307629,0.5782976576923711,-0.05223130698147049,0.032843112237825656,False,True,1,0,0,0,126.39170263975157,0,2506.7687690217394,105.32641886645965,5.0,5.0
17,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6291500635348473,0.3708499364651527,-0.014978050344156335,-0.005089913158907389,False,False,0,0,0,0,0.0,0,2506.7687690217394,0.0,5.0,5.0
18,6365,2022-08-13,New York Mets,Philadelphia Phillies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.5886110327892156,0.4113889672107844,-0.06051177422832832,0.04101859684041409,False,True,0,1,0,0,126.39170263975157,0,2380.377066381988,0.0,5.0,6.0
19,6352,2022-08-12,Houston Astros,Oakland Athletics,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.6361904338227191,0.3638095661772809,-0.12109111957533913,0.09995732343321756,False,True,0,1,0,0,126.39170263975157,0,2253.985363742236,0.0,5.0,7.0
20,7858,2023-04-15,Oakland Athletics,New York Mets,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.4161760507742041,0.5838239492257957,0.037388171986325325,-0.056463820558376954,True,False,0,1,0,0,112.69926818711181,0,2141.286095555124,0.0,5.0,8.0
21,5926,2022-07-09,Cincinnati Reds,Tampa Bay Rays,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4242706141666441,0.5757293858333559,0.004102546939753371,-0.02266418846383289,False,False,0,0,0,0,0.0,0,2141.286095555124,0.0,5.0,8.0
22,8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5662621598449249,0.4337378401550751,0.012690731273496292,-0.033551879471093116,True,False,0,1,0,0,112.69926818711181,0,2028.5868273680123,0.0,5.0,9.0
23,615,2020-08-11,Philadelphia Phillies,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5806109097623484,0.4193890902376516,-0.05575272660128794,0.03624732778554429,False,True,1,0,0,0,112.69926818711181,0,2210.0326491492624,181.44582178125003,6.0,9.0
24,7809,2023-04-11,Texas Rangers,Kansas City Royals,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.6366950987478819,0.3633049012521182,-0.09303463098184783,0.07004976928730877,False,True,0,1,0,0,112.69926818711181,0,2097.3333809621504,0.0,6.0,10.0
25,5917,2022-07-08,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6356877461148418,0.3643122538851581,-0.048854840635946806,0.030978920551824773,False,True,0,1,0,0,104.86666904810752,0,1992.466711914043,0.0,6.0,11.0
26,5151,2022-05-14,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5984124395031831,0.4015875604968168,-0.03795119686045323,0.018445798044709527,False,True,1,0,0,0,104.86666904810752,0,2161.302049081496,168.83533716745313,7.0,11.0
27,8712,2023-06-17,Houston Astros,Cincinnati Reds,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6145474798354702,0.3854525201645298,0.06909293438092479,-0.09073795602594631,True,False,0,1,0,0,104.86666904810752,0,2056.4353800333884,0.0,7.0,12.0
28,8629,2023-06-11,Cleveland Guardians,Houston Astros,1,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.4557450464665319,0.544254953533468,-0.1169045261830407,0.09782638210489658,False,True,0,1,0,0,104.86666904810752,0,1951.5687109852809,0.0,7.0,13.0
29,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6335692861089055,0.3664307138910945,-0.028592876053256666,0.008007774822994196,False,False,0,0,0,0,0.0,0,1951.5687109852809,0.0,7.0,13.0
