,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
4080,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.444,0.667,1.000,0.474,0.412,0.433,2021-05-17,0.487,0.667,1.000,0.619,0.333,0.548,2021-05-17,Chicago Cubs,4.54,5.67,5.00,5.10,4.29,2021-05-17,Washington Nationals,3.94,8.00,3.00,3.32,4.88,2021-05-17,Chicago Cubs,4.59,4.00,1.00,3.86,3.98,2021-05-17,Washington Nationals,4.19,4.33,0.00,4.00,5.02,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
3245,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.444,0.667,1.000,0.533,0.333,0.548,2021-05-02,0.462,0.333,0.000,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,5.31,3.33,2.00,7.36,3.92,2021-05-02,Chicago Cubs,4.33,6.00,3.00,5.27,4.29,2021-05-02,Cincinnati Reds,5.04,5.67,3.00,5.21,4.02,2021-05-02,Chicago Cubs,4.81,4.33,2.00,4.13,3.98,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
6553,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.385,1.000,1.000,0.488,0.270,0.367,2021-06-29,0.588,0.333,1.000,0.581,0.595,0.582,2021-06-29,Oakland Athletics,4.55,3.67,6.00,4.30,4.6,2021-06-29,Texas Rangers,4.09,7.00,4.00,4.00,3.73,2021-06-29,Oakland Athletics,4.13,3.33,2.00,4.40,4.12,2021-06-29,Texas Rangers,4.81,1.67,1.00,4.20,5.2,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
330,578,2020-08-08,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08,0.714,0.333,0.000,0.875,0.500,0.612,2020-08-08,0.333,0.667,1.000,0.333,0.333,0.364,2020-08-08,Kansas City Royals,4.07,5.67,3.00,4.33,4.27,2020-08-08,Minnesota Twins,5.00,4.00,2.00,3.88,5.73,2020-08-08,Kansas City Royals,4.73,3.33,2.00,5.50,5.36,2020-08-08,Minnesota Twins,3.00,3.67,3.00,1.75,4.71,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
8081,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.434,0.333,0.000,0.623,0.217,0.433,2021-07-26,0.500,0.667,1.000,0.551,0.449,0.433,2021-07-26,Los Angeles Angels,4.79,4.00,6.00,5.53,4.9,2021-07-26,Colorado Rockies,4.27,3.67,2.00,5.49,4.58,2021-07-26,Los Angeles Angels,5.08,2.67,2.00,4.98,5.35,2021-07-26,Colorado Rockies,4.86,3.33,3.00,4.74,5.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
383,625,2020-08-11,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-11,0.706,0.667,0.000,0.750,0.600,0.595,2020-08-11,0.353,0.333,1.000,0.429,0.300,0.444,2020-08-11,Los Angeles Angels,4.82,4.33,10.00,6.86,4.75,2020-08-11,Oakland Athletics,4.71,6.33,9.00,4.25,5.19,2020-08-11,Los Angeles Angels,5.24,6.00,9.00,6.86,5.36,2020-08-11,Oakland Athletics,3.41,4.33,10.00,3.17,4.2,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
2297,2002,2021-04-16,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-16,0.500,0.000,0.000,0.167,0.833,0.507,2021-04-16,0.615,0.667,1.000,0.500,0.714,0.45,2021-04-16,Seattle Mariners,4.38,4.00,2.00,4.50,4.23,2021-04-16,Houston Astros,5.33,2.67,4.00,3.17,4.67,2021-04-16,Seattle Mariners,5.00,3.33,1.00,5.50,5.05,2021-04-16,Houston Astros,4.42,6.67,6.00,5.83,4.44,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13653,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.663,0.667,1.000,0.692,0.638,0.584,2022-07-13,0.432,0.000,0.000,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,4.00,3.33,5.00,4.38,4.46,2022-07-13,Houston Astros,4.53,4.67,6.00,4.51,5.34,2022-07-13,Los Angeles Angels,4.24,5.33,6.00,4.16,4.96,2022-07-13,Houston Astros,3.34,3.00,5.00,3.33,4.1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13072,5505,2022-06-09,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09,0.466,0.333,1.000,0.467,0.464,0.321,2022-06-09,0.357,0.667,0.000,0.429,0.286,0.512,2022-06-09,Cincinnati Reds,4.43,7.00,0.00,6.04,4.85,2022-06-09,Arizona Diamondbacks,3.91,5.00,7.00,3.57,4.19,2022-06-09,Cincinnati Reds,5.38,5.00,7.00,5.68,4.69,2022-06-09,Arizona Diamondbacks,4.66,7.00,0.00,4.33,5.51,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
