,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
938,1000,2020-09-06,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06,0.543,0.667,0.000,0.591,0.462,0.5,2020-09-06,0.450,0.667,1.000,0.421,0.476,0.531,2020-09-06,New York Mets,4.55,5.67,5.00,4.11,4.88,2020-09-06,Philadelphia Phillies,5.40,4.00,1.00,5.45,4.78,2020-09-06,New York Mets,4.85,4.33,1.00,5.05,4.55,2020-09-06,Philadelphia Phillies,5.11,4.33,5.00,4.91,4.9,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.000,0.564,0.508,0.578,2022-08-20,0.432,1.000,1.000,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14120,6374,2022-08-14,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14,0.531,0.667,0.000,0.569,0.500,0.494,2022-08-14,0.545,0.333,1.000,0.614,0.473,0.562,2022-08-14,Toronto Blue Jays,4.74,2.33,2.00,4.60,5.22,2022-08-14,Cleveland Guardians,4.33,4.33,1.00,4.12,4.43,2022-08-14,Toronto Blue Jays,4.27,5.00,1.00,4.40,4.09,2022-08-14,Cleveland Guardians,4.15,1.67,2.00,4.16,4.49,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13081,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.421,0.667,1.000,0.500,0.333,0.321,2022-06-09,0.327,0.333,1.000,0.345,0.308,0.457,2022-06-09,Kansas City Royals,3.69,2.67,8.00,3.00,4.23,2022-06-09,Baltimore Orioles,3.93,5.33,9.00,4.23,4.07,2022-06-09,Kansas City Royals,5.36,6.33,4.00,5.07,4.86,2022-06-09,Baltimore Orioles,4.53,3.33,3.00,4.07,5.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
13569,5932,2022-07-09,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-09,0.405,0.333,0.000,0.386,0.425,0.438,2022-07-09,0.651,1.000,1.000,0.683,0.619,0.644,2022-07-09,Los Angeles Dodgers,4.99,3.67,4.00,4.88,5.05,2022-07-09,Chicago Cubs,4.35,2.67,3.00,4.64,4.35,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.00,3.37,3.45,2022-07-09,Chicago Cubs,5.12,3.33,4.00,4.95,5.18,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
4104,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.610,0.667,1.000,0.778,0.478,0.483,2021-05-18,0.487,0.667,0.000,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,5.33,5.33,3.00,6.67,3.92,2021-05-18,San Francisco Giants,4.37,5.33,6.00,4.39,4.98,2021-05-18,Cincinnati Reds,5.36,5.67,6.00,5.56,4.02,2021-05-18,San Francisco Giants,3.49,4.00,3.00,2.94,4.95,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
10434,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.430,0.000,0.000,0.471,0.388,0.581,2021-09-05,0.632,0.667,1.000,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,5.35,5.33,11.00,4.97,4.6,2021-09-05,Minnesota Twins,4.51,2.33,4.00,4.57,4.37,2021-09-05,Tampa Bay Rays,4.07,3.67,4.00,3.24,3.88,2021-09-05,Minnesota Twins,5.34,6.33,11.00,5.15,3.58,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
6227,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.493,1.000,1.000,0.539,0.438,0.433,2021-06-24,0.425,0.000,0.000,0.500,0.366,0.508,2021-06-24,Miami Marlins,3.88,0.67,1.00,4.03,4.23,2021-06-24,Washington Nationals,3.89,7.00,13.00,3.31,4.88,2021-06-24,Miami Marlins,3.67,2.33,3.00,3.25,4.97,2021-06-24,Washington Nationals,4.03,5.33,12.00,3.31,5.02,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
