,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
566,754,2020-08-20,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-20,0.435,0.000,0.000,0.539,0.300,0.482,2020-08-20,0.539,1.000,1.000,0.636,0.467,0.432,2020-08-20,San Diego Padres,5.12,8.67,6.00,4.91,4.21,2020-08-20,Texas Rangers,3.83,3.67,3.00,3.62,5.0,2020-08-20,San Diego Padres,4.62,3.67,3.00,3.27,4.87,2020-08-20,Texas Rangers,5.13,8.67,6.00,4.46,5.42,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
7073,3147,2021-07-08,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-08,0.460,0.667,1.000,0.488,0.432,0.397,2021-07-08,0.412,0.333,0.000,0.419,0.405,0.581,2021-07-08,Minnesota Twins,4.60,3.33,1.00,4.51,4.37,2021-07-08,Detroit Tigers,4.14,5.67,5.00,3.91,4.29,2021-07-08,Minnesota Twins,5.41,5.00,6.00,5.37,3.58,2021-07-08,Detroit Tigers,4.91,5.33,3.00,4.53,5.48,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13601,5950,2022-07-11,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-11,0.424,0.333,0.000,0.489,0.342,0.475,2022-07-11,0.381,0.667,1.000,0.381,0.381,0.457,2022-07-11,Kansas City Royals,3.90,3.33,5.00,3.45,4.23,2022-07-11,Detroit Tigers,3.18,3.00,2.00,3.62,4.3,2022-07-11,Kansas City Royals,5.20,5.67,1.00,5.24,4.86,2022-07-11,Detroit Tigers,4.24,5.67,4.00,4.21,4.67,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
2937,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.636,0.667,0.000,0.571,0.750,0.582,2021-04-26,0.500,0.333,0.000,0.400,0.583,0.638,2021-04-26,Tampa Bay Rays,4.64,2.67,0.00,3.50,4.6,2021-04-26,Oakland Athletics,4.59,3.67,1.00,4.21,4.6,2021-04-26,Tampa Bay Rays,4.86,3.00,1.00,4.10,3.88,2021-04-26,Oakland Athletics,4.68,3.67,8.00,5.07,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12840,5329,2022-05-27,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-27,0.644,0.667,1.000,0.700,0.600,0.584,2022-05-27,0.400,0.333,0.000,0.526,0.308,0.556,2022-05-27,Seattle Mariners,3.96,4.67,2.00,4.79,4.3,2022-05-27,Houston Astros,4.22,3.33,2.00,3.65,5.34,2022-05-27,Seattle Mariners,4.60,5.67,4.00,4.53,4.62,2022-05-27,Houston Astros,3.18,3.33,1.00,2.75,4.1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.021874392377989604
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
12758,5261,2022-05-22,2022,Milwaukee Brewers,Washington Nationals,2,8,0,1,R,2022-05-22,0.317,0.333,0.000,0.250,0.381,0.401,2022-05-22,0.650,1.000,1.000,0.737,0.571,0.578,2022-05-22,Milwaukee Brewers,4.78,6.33,5.00,5.47,4.48,2022-05-22,Washington Nationals,3.88,2.00,1.00,2.80,4.47,2022-05-22,Milwaukee Brewers,3.83,2.33,1.00,2.79,3.83,2022-05-22,Washington Nationals,5.24,5.33,5.00,5.00,5.06,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.0219780219780219
15889,8382,2023-05-23,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-23,0.500,0.333,0.000,0.560,0.435,0.426,2023-05-23,0.417,0.333,1.000,0.478,0.360,0.42,2023-05-23,Colorado Rockies,4.44,4.33,5.00,5.13,4.31,2023-05-23,Miami Marlins,3.48,3.00,3.00,3.28,3.62,2023-05-23,Colorado Rockies,5.35,9.00,3.00,6.17,5.39,2023-05-23,Miami Marlins,4.65,4.00,5.00,4.36,4.17,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14028,6294,2022-08-07,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07,0.426,0.667,1.000,0.429,0.423,0.475,2022-08-07,0.532,0.333,0.000,0.528,0.536,0.556,2022-08-07,Seattle Mariners,4.03,2.00,1.00,3.89,4.3,2022-08-07,Los Angeles Angels,3.90,4.00,7.00,4.14,4.46,2022-08-07,Seattle Mariners,3.89,4.00,7.00,3.70,4.62,2022-08-07,Los Angeles Angels,4.21,2.00,1.00,4.29,4.96,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
13968,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.645,0.667,1.000,0.667,0.625,0.584,2022-08-05,0.514,0.333,0.000,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,4.38,3.33,0.00,4.21,4.43,2022-08-05,Houston Astros,4.45,4.33,6.00,4.43,5.34,2022-08-05,Cleveland Guardians,4.29,5.33,6.00,4.21,4.49,2022-08-05,Houston Astros,3.29,1.00,0.00,3.18,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
9606,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.476,0.333,1.000,0.524,0.426,0.397,2021-08-21,0.525,0.000,0.000,0.544,0.508,0.516,2021-08-21,Toronto Blue Jays,5.13,4.00,1.00,5.58,4.92,2021-08-21,Detroit Tigers,4.40,5.00,4.00,4.17,4.29,2021-08-21,Toronto Blue Jays,4.18,8.00,4.00,4.53,5.21,2021-08-21,Detroit Tigers,4.88,5.67,1.00,4.33,5.48,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
15135,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.714,1.000,1.000,0.667,1.000,0.675,2023-04-07,0.429,0.333,0.000,0.000,0.500,0.457,2023-04-07,Arizona Diamondbacks,3.00,4.67,2.00,2.00,4.33,2023-04-07,Los Angeles Dodgers,6.14,7.67,5.00,6.33,5.17,2023-04-07,Arizona Diamondbacks,5.14,5.33,5.00,5.00,4.57,2023-04-07,Los Angeles Dodgers,2.14,2.67,2.00,2.17,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326
13902,6200,2022-08-01,2022,Cleveland Guardians,Arizona Diamondbacks,6,5,1,0,R,2022-08-01,0.446,0.000,0.000,0.500,0.383,0.321,2022-08-01,0.515,0.667,1.000,0.568,0.474,0.494,2022-08-01,Cleveland Guardians,4.40,4.33,5.00,4.23,4.43,2022-08-01,Arizona Diamondbacks,4.22,1.33,0.00,4.35,4.19,2022-08-01,Cleveland Guardians,4.25,3.33,3.00,4.11,4.49,2022-08-01,Arizona Diamondbacks,4.56,4.00,1.00,4.19,5.51,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13064,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.351,0.000,0.000,0.233,0.482,0.531,2022-06-08,0.518,1.000,1.000,0.517,0.519,0.559,2022-06-08,Atlanta Braves,4.39,5.67,3.00,4.55,4.83,2022-06-08,Oakland Athletics,3.25,1.33,2.00,2.60,4.59,2022-06-08,Atlanta Braves,4.30,3.67,2.00,4.72,4.01,2022-06-08,Oakland Athletics,4.37,5.33,3.00,5.10,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
2763,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.474,1.000,1.000,0.400,0.500,0.417,2021-04-23,0.444,0.667,1.000,0.429,0.455,0.597,2021-04-23,Atlanta Braves,4.78,6.00,4.00,6.00,5.63,2021-04-23,Arizona Diamondbacks,5.26,9.00,14.00,6.00,4.48,2021-04-23,Atlanta Braves,4.83,2.67,1.00,6.14,4.61,2021-04-23,Arizona Diamondbacks,5.42,6.67,11.00,5.00,4.92,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
631,813,2020-08-24,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-24,0.464,0.000,0.000,0.467,0.462,0.438,2020-08-24,0.448,0.000,0.000,0.667,0.294,0.525,2020-08-24,Arizona Diamondbacks,4.31,1.33,1.00,5.17,5.02,2020-08-24,Colorado Rockies,5.07,2.33,3.00,6.40,5.15,2020-08-24,Arizona Diamondbacks,5.14,5.67,6.00,4.75,4.59,2020-08-24,Colorado Rockies,5.11,6.67,11.00,6.73,5.91,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
6525,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.429,0.000,0.000,0.487,0.375,0.433,2021-06-29,0.608,1.000,1.000,0.585,0.632,0.4,2021-06-29,Boston Red Sox,5.03,6.33,6.00,5.10,4.87,2021-06-29,Kansas City Royals,4.13,2.00,5.00,4.76,4.13,2021-06-29,Boston Red Sox,4.48,3.00,5.00,4.71,5.85,2021-06-29,Kansas City Royals,4.96,6.00,6.00,5.22,4.53,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
13575,5938,2022-07-10,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10,0.500,0.333,1.000,0.541,0.467,0.494,2022-07-10,0.374,0.333,0.000,0.366,0.381,0.457,2022-07-10,Kansas City Royals,3.89,2.33,1.00,3.41,4.23,2022-07-10,Cleveland Guardians,4.35,6.00,13.00,4.14,4.43,2022-07-10,Kansas City Royals,5.25,7.00,13.00,5.34,4.86,2022-07-10,Cleveland Guardians,4.41,4.33,1.00,4.38,4.49,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
1270,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.593,0.333,1.000,0.808,0.393,0.612,2020-09-20,0.596,0.667,0.000,0.567,0.636,0.519,2020-09-20,Chicago Cubs,4.46,1.67,1.00,3.50,5.02,2020-09-20,Minnesota Twins,4.46,3.67,8.00,4.46,5.73,2020-09-20,Chicago Cubs,3.98,3.33,8.00,3.73,4.43,2020-09-20,Minnesota Twins,3.52,2.00,1.00,2.85,4.71,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
14351,6587,2022-08-29,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-29,0.609,0.333,0.000,0.692,0.524,0.564,2022-08-29,0.430,1.000,1.000,0.419,0.439,0.475,2022-08-29,Los Angeles Angels,3.82,7.33,8.00,4.06,4.46,2022-08-29,New York Yankees,5.00,2.00,1.00,5.00,4.37,2022-08-29,Los Angeles Angels,4.19,1.00,3.00,4.42,4.96,2022-08-29,New York Yankees,3.48,3.00,4.00,3.31,4.14,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
14024,6290,2022-08-07,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07,0.449,0.333,0.000,0.451,0.446,0.414,2022-08-07,0.406,0.667,1.000,0.407,0.404,0.438,2022-08-07,Chicago Cubs,4.14,2.67,4.00,4.20,4.35,2022-08-07,Miami Marlins,3.85,1.33,0.00,3.76,3.85,2022-08-07,Chicago Cubs,4.87,2.67,0.00,4.63,5.18,2022-08-07,Miami Marlins,4.21,2.00,4.00,4.18,4.33,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
13017,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.500,0.000,0.000,0.536,0.462,0.475,2022-06-05,0.453,1.000,1.000,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,4.66,7.67,7.00,4.24,4.53,2022-06-05,Los Angeles Angels,4.44,1.00,2.00,4.61,4.46,2022-06-05,Philadelphia Phillies,4.36,2.33,2.00,3.62,4.6,2022-06-05,Los Angeles Angels,4.20,6.33,7.00,3.96,4.96,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.000,0.400,0.385,0.414,2020-08-17,0.571,0.333,0.000,0.400,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.00,5.00,4.00,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.00,7.00,4.48,2020-08-17,Baltimore Orioles,5.00,8.00,6.00,5.40,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.00,6.40,5.11,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
13253,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.359,1.000,1.000,0.364,0.355,0.457,2022-06-19,0.328,0.333,0.000,0.219,0.429,0.531,2022-06-19,Oakland Athletics,3.18,1.67,0.00,2.47,4.59,2022-06-19,Kansas City Royals,3.80,3.33,2.00,3.42,4.23,2022-06-19,Oakland Athletics,4.63,3.33,2.00,5.00,4.24,2022-06-19,Kansas City Royals,5.16,1.00,0.00,5.12,4.86,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
