,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15386,7971,2023-04-23,2023,Minnesota Twins,Washington Nationals,3,1,1,0,R,2023-04-23,0.350,0.667,1.000,0.182,0.556,0.34,2023-04-23,0.524,0.000,0.000,0.500,0.539,0.482,2023-04-23,Minnesota Twins,4.19,3.67,4.00,3.63,4.3,2023-04-23,Washington Nationals,3.75,4.33,10.00,2.82,3.72,2023-04-23,Minnesota Twins,3.71,8.00,10.00,4.25,4.22,2023-04-23,Washington Nationals,4.65,3.33,4.00,5.36,5.28,-257.0,230.0,0.7198879551820728,0.30303030303030304,0.02291825821237592
14907,7025,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,13,4,1,0,R,2022-10-01,0.539,0.333,1.000,0.580,0.493,0.506,2022-10-01,0.346,0.333,0.000,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.00,1.00,3.60,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.00,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.00,5.00,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.00,4.15,4.6,168.0,-183.0,0.373134328358209,0.6466431095406361,0.01977743789884512
15613,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.188,0.000,0.000,0.167,0.214,0.37,2023-05-05,0.250,0.333,0.000,0.125,0.375,0.401,2023-05-05,Kansas City Royals,3.72,7.67,10.00,3.44,3.95,2023-05-05,Oakland Athletics,3.72,2.00,3.00,3.11,3.51,2023-05-05,Kansas City Royals,5.75,8.00,13.00,6.56,5.0,2023-05-05,Oakland Athletics,7.63,4.67,5.00,6.83,4.75,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
14086,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.523,0.667,0.000,0.611,0.439,0.321,2022-08-12,0.527,0.333,0.000,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,4.08,4.33,3.00,4.02,5.28,2022-08-12,Baltimore Orioles,4.23,5.33,3.00,4.28,4.07,2022-08-12,Tampa Bay Rays,3.91,3.00,4.00,3.65,4.08,2022-08-12,Baltimore Orioles,4.17,4.33,4.00,3.80,5.9,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
13843,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,0.674,0.333,0.000,0.755,0.592,0.564,2022-07-27,0.619,0.667,1.000,0.638,0.600,0.475,2022-07-27,New York Mets,4.67,5.00,6.00,4.72,3.93,2022-07-27,New York Yankees,5.34,4.00,3.00,5.27,4.37,2022-07-27,New York Mets,3.79,3.33,3.00,3.51,4.12,2022-07-27,New York Yankees,3.33,4.00,6.00,2.96,4.14,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
15585,8106,2023-05-03,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03,0.667,0.333,0.000,0.692,0.647,0.383,2023-05-03,0.800,0.667,1.000,0.882,0.692,0.524,2023-05-03,Tampa Bay Rays,6.63,8.33,4.00,6.24,4.07,2023-05-03,Pittsburgh Pirates,5.23,6.33,1.00,4.69,3.65,2023-05-03,Tampa Bay Rays,3.10,5.33,1.00,2.41,3.76,2023-05-03,Pittsburgh Pirates,3.73,4.00,4.00,4.31,5.04,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.000,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.000,0.660,0.610,0.584,2022-08-11,Houston Astros,4.44,3.67,4.00,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.00,8.00,4.20,3.86,2022-08-11,Houston Astros,3.33,4.67,8.00,3.30,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.00,4.80,5.03,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
6893,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.624,0.667,1.000,0.614,0.634,0.4,2021-07-05,0.506,1.000,1.000,0.558,0.450,0.433,2021-07-05,Los Angeles Angels,4.95,6.00,6.00,5.56,4.9,2021-07-05,Boston Red Sox,5.12,3.33,1.00,5.39,4.87,2021-07-05,Los Angeles Angels,5.29,4.33,5.00,5.00,5.35,2021-07-05,Boston Red Sox,4.38,3.00,0.00,4.59,5.85,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13887,6185,2022-07-31,2022,Atlanta Braves,Arizona Diamondbacks,1,0,1,0,R,2022-07-31,0.450,0.333,0.000,0.500,0.391,0.321,2022-07-31,0.598,0.667,1.000,0.625,0.565,0.559,2022-07-31,Atlanta Braves,4.75,4.33,6.00,4.86,4.83,2022-07-31,Arizona Diamondbacks,4.26,3.00,2.00,4.35,4.19,2022-07-31,Atlanta Braves,3.98,3.67,2.00,4.04,4.01,2022-07-31,Arizona Diamondbacks,4.60,4.67,6.00,4.19,5.51,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
