,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12890,5359,2022-05-29,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29,0.489,1.000,1.000,0.455,0.522,0.37,2022-05-29,0.388,0.000,0.000,0.261,0.500,0.531,2022-05-29,Oakland Athletics,3.41,3.33,4.00,2.70,4.59,2022-05-29,Texas Rangers,4.31,7.67,11.00,4.36,3.86,2022-05-29,Oakland Athletics,4.24,7.67,11.00,5.00,4.24,2022-05-29,Texas Rangers,4.16,3.33,4.00,4.95,5.03,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14152,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.535,0.333,0.000,0.544,0.525,0.556,2022-08-15,0.444,0.667,1.000,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,3.86,3.00,4.00,4.08,4.46,2022-08-15,Seattle Mariners,4.03,4.33,3.00,3.88,4.3,2022-08-15,Los Angeles Angels,4.13,3.00,2.00,4.22,4.96,2022-08-15,Seattle Mariners,3.91,4.67,5.00,3.70,4.62,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.000,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.000,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.00,2.00,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.00,6.00,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.00,6.00,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.00,2.00,3.66,3.76,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
8616,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,0.630,0.667,1.000,0.673,0.589,0.483,2021-08-05,0.312,0.333,0.000,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,4.13,4.00,1.00,4.55,4.48,2021-08-05,San Francisco Giants,4.90,6.33,7.00,4.90,4.98,2021-08-05,Arizona Diamondbacks,5.72,6.33,7.00,5.75,4.92,2021-08-05,San Francisco Giants,3.73,4.00,1.00,4.02,4.95,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
10490,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.515,0.333,1.000,0.582,0.449,0.467,2021-09-06,0.609,0.667,1.000,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,4.60,4.67,6.00,4.31,4.02,2021-09-06,Philadelphia Phillies,4.57,3.00,4.00,4.36,5.1,2021-09-06,Milwaukee Brewers,3.75,6.67,5.00,4.19,4.37,2021-09-06,Philadelphia Phillies,4.67,5.33,3.00,4.43,5.18,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
3245,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.444,0.667,1.000,0.533,0.333,0.548,2021-05-02,0.462,0.333,0.000,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,5.31,3.33,2.00,7.36,3.92,2021-05-02,Chicago Cubs,4.33,6.00,3.00,5.27,4.29,2021-05-02,Cincinnati Reds,5.04,5.67,3.00,5.21,4.02,2021-05-02,Chicago Cubs,4.81,4.33,2.00,4.13,3.98,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15270,7889,2023-04-17,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-17,0.750,1.000,1.000,0.571,0.889,0.615,2023-04-17,0.471,0.333,0.000,0.400,0.571,0.546,2023-04-17,San Diego Padres,4.18,4.00,0.00,4.00,4.34,2023-04-17,Atlanta Braves,5.44,8.00,5.00,4.43,4.83,2023-04-17,San Diego Padres,4.29,5.00,1.00,4.70,4.05,2023-04-17,Atlanta Braves,3.94,3.33,4.00,5.57,3.81,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
15014,7100,2022-10-05,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05,0.540,0.667,0.000,0.580,0.500,0.506,2022-10-05,0.652,0.667,1.000,0.675,0.630,0.584,2022-10-05,Houston Astros,4.56,4.33,10.00,4.56,5.34,2022-10-05,Philadelphia Phillies,4.63,3.67,0.00,4.89,4.53,2022-10-05,Houston Astros,3.20,1.33,0.00,3.14,4.1,2022-10-05,Philadelphia Phillies,4.24,3.67,10.00,4.15,4.6,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
9972,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.546,0.667,1.000,0.554,0.539,0.5,2021-08-28,0.411,0.667,0.000,0.500,0.323,0.508,2021-08-28,Miami Marlins,3.96,3.67,0.00,4.05,4.23,2021-08-28,Cincinnati Reds,5.02,4.00,6.00,5.52,3.92,2021-08-28,Miami Marlins,4.29,4.67,6.00,3.86,4.97,2021-08-28,Cincinnati Reds,4.69,1.67,0.00,5.17,4.02,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.000,1.000,0.565,0.536,0.516,2021-09-09,0.561,0.000,0.000,0.571,0.551,0.552,2021-09-09,New York Yankees,4.30,1.33,3.00,4.39,5.39,2021-09-09,Toronto Blue Jays,5.10,6.33,6.00,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.00,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.00,4.48,5.21,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.000,0.000,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.000,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.00,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.00,3.00,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.00,3.00,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.00,6.00,5.32,5.06,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
12523,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.621,0.667,0.000,0.563,0.692,0.608,2022-05-09,0.633,0.667,1.000,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,4.63,3.67,5.00,4.06,4.46,2022-05-09,Tampa Bay Rays,4.48,5.67,1.00,3.81,5.28,2022-05-09,Los Angeles Angels,3.73,3.67,4.00,3.69,4.96,2022-05-09,Tampa Bay Rays,3.97,3.67,2.00,4.56,4.08,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
14823,6953,2022-09-25,2022,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2022-09-25,0.434,0.667,0.000,0.413,0.455,0.438,2022-09-25,0.368,0.333,1.000,0.392,0.346,0.377,2022-09-25,Pittsburgh Pirates,3.59,4.33,6.00,3.77,3.76,2022-09-25,Chicago Cubs,3.99,3.00,0.00,4.00,4.35,2022-09-25,Pittsburgh Pirates,5.06,3.00,0.00,5.20,5.14,2022-09-25,Chicago Cubs,4.70,4.33,6.00,4.49,5.18,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
14567,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.350,0.333,0.000,0.319,0.380,0.401,2022-09-11,0.554,0.667,1.000,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,4.71,6.00,8.00,4.78,4.53,2022-09-11,Washington Nationals,3.86,6.33,5.00,3.75,4.47,2022-09-11,Philadelphia Phillies,4.19,4.67,5.00,3.99,4.6,2022-09-11,Washington Nationals,5.31,6.33,8.00,5.32,5.06,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
13824,6122,2022-07-26,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-26,0.542,0.667,1.000,0.551,0.532,0.451,2022-07-26,0.546,0.667,0.000,0.546,0.547,0.578,2022-07-26,Milwaukee Brewers,4.56,6.33,0.00,4.55,4.48,2022-07-26,Minnesota Twins,4.56,5.67,9.00,4.06,4.5,2022-07-26,Milwaukee Brewers,4.25,5.00,2.00,4.11,3.83,2022-07-26,Minnesota Twins,4.15,5.33,1.00,4.18,5.15,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
14111,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.563,0.667,1.000,0.552,0.574,0.506,2022-08-13,0.646,0.667,0.000,0.667,0.625,0.475,2022-08-13,New York Mets,4.82,5.67,1.00,4.88,3.93,2022-08-13,Philadelphia Phillies,4.70,2.00,2.00,4.78,4.53,2022-08-13,New York Mets,3.71,2.00,2.00,3.44,4.12,2022-08-13,Philadelphia Phillies,4.04,2.33,1.00,3.95,4.6,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
14351,6587,2022-08-29,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-29,0.609,0.333,0.000,0.692,0.524,0.564,2022-08-29,0.430,1.000,1.000,0.419,0.439,0.475,2022-08-29,Los Angeles Angels,3.82,7.33,8.00,4.06,4.46,2022-08-29,New York Yankees,5.00,2.00,1.00,5.00,4.37,2022-08-29,Los Angeles Angels,4.19,1.00,3.00,4.42,4.96,2022-08-29,New York Yankees,3.48,3.00,4.00,3.31,4.14,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
5072,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,0.625,0.667,0.000,0.536,0.714,0.638,2021-06-02,0.546,0.333,1.000,0.571,0.519,0.552,2021-06-02,New York Yankees,3.76,2.67,5.00,3.89,5.39,2021-06-02,Tampa Bay Rays,4.93,4.00,3.00,3.75,4.6,2021-06-02,New York Yankees,3.58,4.00,3.00,3.32,4.52,2021-06-02,Tampa Bay Rays,3.84,2.67,5.00,3.14,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
12879,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.409,0.333,0.000,0.440,0.368,0.377,2022-05-28,0.644,0.333,1.000,0.571,0.708,0.488,2022-05-28,San Diego Padres,4.31,2.00,4.00,3.19,4.5,2022-05-28,Pittsburgh Pirates,3.39,4.67,3.00,3.72,3.76,2022-05-28,San Diego Padres,3.71,3.00,3.00,3.52,4.37,2022-05-28,Pittsburgh Pirates,5.30,3.67,4.00,4.88,5.14,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625
1226,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.647,0.667,1.000,0.654,0.640,0.589,2020-09-18,0.431,0.333,0.000,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,4.69,4.00,6.00,4.61,4.5,2020-09-18,Tampa Bay Rays,5.02,5.00,10.00,4.58,4.71,2020-09-18,Baltimore Orioles,4.90,4.67,10.00,5.07,6.06,2020-09-18,Tampa Bay Rays,4.06,3.67,6.00,3.69,4.02,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
1141,1131,2020-09-15,2020,Detroit Tigers,Kansas City Royals,6,0,1,0,R,2020-09-15,0.417,1.000,1.000,0.435,0.400,0.364,2020-09-15,0.435,0.000,0.000,0.476,0.400,0.292,2020-09-15,Detroit Tigers,4.50,1.67,2.00,4.43,3.61,2020-09-15,Kansas City Royals,4.23,7.33,11.00,4.17,4.27,2020-09-15,Detroit Tigers,5.76,7.67,5.00,5.57,5.68,2020-09-15,Kansas City Royals,4.67,2.33,0.00,4.96,5.36,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13005,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.481,0.667,1.000,0.482,0.480,0.567,2022-06-04,0.370,0.000,0.000,0.250,0.500,0.531,2022-06-04,Oakland Athletics,3.35,2.33,2.00,2.71,4.59,2022-06-04,Boston Red Sox,4.79,5.00,7.00,4.48,5.14,2022-06-04,Oakland Athletics,4.31,5.00,7.00,5.00,4.24,2022-06-04,Boston Red Sox,4.27,1.67,2.00,4.59,4.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
