,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.000,0.000,0.500,0.643,0.468,2021-05-05,0.500,0.667,1.000,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.000,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.000,0.536,0.630,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485
16445,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.524,0.667,0.000,0.550,0.500,0.531,2023-07-01,0.482,1.000,1.000,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,4.22,6.67,8.00,4.20,3.65,2023-07-01,Milwaukee Brewers,4.04,5.00,7.00,4.25,4.48,2023-07-01,Pittsburgh Pirates,4.60,4.00,7.00,4.93,5.04,2023-07-01,Milwaukee Brewers,4.30,4.00,8.00,4.28,4.25,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
12317,4956,2022-05-01,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01,0.524,0.667,0.000,0.333,0.600,0.584,2022-05-01,0.636,0.667,1.000,0.667,0.600,0.562,2022-05-01,Toronto Blue Jays,4.05,3.33,2.00,4.67,5.22,2022-05-01,Houston Astros,3.81,5.00,1.00,3.83,5.34,2022-05-01,Toronto Blue Jays,4.05,4.00,1.00,5.00,4.09,2022-05-01,Houston Astros,3.95,3.67,2.00,5.00,4.1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
4034,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.474,0.333,0.000,0.619,0.294,0.548,2021-05-16,0.359,0.667,1.000,0.450,0.263,0.397,2021-05-16,Detroit Tigers,3.54,5.00,9.00,3.70,4.29,2021-05-16,Chicago Cubs,4.53,4.33,8.00,5.10,4.29,2021-05-16,Detroit Tigers,5.21,5.00,8.00,4.60,5.48,2021-05-16,Chicago Cubs,4.68,4.33,9.00,3.86,3.98,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.000,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.000,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.00,4.50,4.51,2023-06-15,Washington Nationals,4.20,3.67,4.00,3.70,3.72,2023-06-15,Houston Astros,3.65,3.33,4.00,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.00,5.42,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955
3672,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.529,0.333,0.000,0.529,0.529,0.45,2021-05-09,0.486,0.667,1.000,0.444,0.529,0.367,2021-05-09,Texas Rangers,4.23,5.67,9.00,3.50,3.73,2021-05-09,Seattle Mariners,4.12,4.33,8.00,3.88,4.23,2021-05-09,Texas Rangers,4.57,5.33,8.00,4.28,5.2,2021-05-09,Seattle Mariners,4.32,6.33,9.00,4.24,5.05,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
