,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.000,0.000,0.619,0.400,0.632,2020-09-08,0.561,0.667,1.000,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
189,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.500,0.667,0.000,0.500,0.500,0.475,2020-08-03,0.750,0.667,1.000,0.667,0.800,0.438,2020-08-03,Colorado Rockies,5.38,7.33,9.00,7.33,5.15,2020-08-03,San Francisco Giants,4.80,7.00,5.00,6.33,4.19,2020-08-03,Colorado Rockies,3.00,5.00,6.00,5.00,5.91,2020-08-03,San Francisco Giants,5.90,4.67,9.00,6.17,4.77,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13792,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,0.677,0.333,0.000,0.755,0.596,0.564,2022-07-24,0.500,0.333,1.000,0.591,0.420,0.321,2022-07-24,Baltimore Orioles,4.23,5.67,6.00,4.39,4.07,2022-07-24,New York Yankees,5.35,5.00,3.00,5.27,4.37,2022-07-24,Baltimore Orioles,4.29,5.67,3.00,3.84,5.9,2022-07-24,New York Yankees,3.33,6.33,6.00,2.96,4.14,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
13135,5562,2022-06-13,2022,Washington Nationals,Atlanta Braves,5,9,0,1,R,2022-06-13,0.557,1.000,1.000,0.588,0.519,0.559,2022-06-13,0.371,0.667,0.000,0.367,0.375,0.401,2022-06-13,Washington Nationals,4.15,6.67,1.00,3.67,4.47,2022-06-13,Atlanta Braves,4.61,6.33,5.00,4.91,4.83,2022-06-13,Washington Nationals,5.53,5.00,4.00,5.07,5.06,2022-06-13,Atlanta Braves,4.15,3.00,3.00,4.38,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13318,5719,2022-06-24,2022,Los Angeles Angels,Seattle Mariners,3,4,0,1,R,2022-06-24,0.451,1.000,1.000,0.455,0.447,0.556,2022-06-24,0.472,0.333,1.000,0.474,0.471,0.475,2022-06-24,Los Angeles Angels,4.26,6.00,5.00,4.53,4.46,2022-06-24,Seattle Mariners,3.99,6.33,2.00,4.00,4.3,2022-06-24,Los Angeles Angels,4.14,6.00,0.00,4.11,4.96,2022-06-24,Seattle Mariners,4.03,1.00,1.00,3.79,4.62,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
16070,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.448,0.000,0.000,0.519,0.387,0.407,2023-06-06,0.467,1.000,1.000,0.600,0.371,0.548,2023-06-06,Philadelphia Phillies,4.33,7.67,8.00,4.72,4.59,2023-06-06,Detroit Tigers,3.62,2.00,3.00,3.96,3.44,2023-06-06,Philadelphia Phillies,4.85,2.67,3.00,3.92,4.15,2023-06-06,Detroit Tigers,4.81,5.33,8.00,4.93,4.4,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.019039459279356574
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12507,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.423,0.667,1.000,0.417,0.429,0.377,2022-05-08,0.148,0.333,0.000,0.200,0.118,0.512,2022-05-08,Cincinnati Reds,3.44,6.33,5.00,4.40,4.85,2022-05-08,Pittsburgh Pirates,3.81,5.67,8.00,4.33,3.76,2022-05-08,Cincinnati Reds,6.52,6.67,8.00,6.10,4.69,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.00,4.83,5.14,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15346,7937,2023-04-21,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-21,0.300,0.333,1.000,0.300,0.300,0.42,2023-04-21,0.400,0.333,0.000,0.429,0.385,0.548,2023-04-21,Philadelphia Phillies,4.35,1.67,0.00,4.71,4.59,2023-04-21,Colorado Rockies,3.85,3.67,5.00,4.50,4.31,2023-04-21,Philadelphia Phillies,5.25,3.33,5.00,4.14,4.15,2023-04-21,Colorado Rockies,6.15,6.33,0.00,7.60,5.39,-280.0,249.0,0.7368421052631579,0.28653295128939826,0.023375056552556117
9044,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.545,0.667,1.000,0.554,0.536,0.516,2021-08-11,0.500,0.333,0.000,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,4.60,2.67,0.00,5.12,4.9,2021-08-11,Toronto Blue Jays,5.16,5.33,4.00,5.66,4.92,2021-08-11,Los Angeles Angels,4.95,5.00,4.00,4.96,5.35,2021-08-11,Toronto Blue Jays,4.05,4.67,0.00,4.54,5.21,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
