,indicies
0,951
1,12106
2,2289
3,15205
4,250
5,13622
6,8620
7,14977
8,16126
9,13494
10,15192
11,1168
12,8075
13,13905
14,13801
15,12540
16,5843
17,13218
18,5392
19,13836
20,13448
21,12914
22,14334
23,13382
24,14812
25,13421
26,16168
27,13704
28,13785
29,14005
30,12225
31,14309
32,8562
33,14116
34,14405
35,2228
36,15949
37,12594
38,13625
39,6207
40,2461
41,1241
42,7483
43,14017
44,12167
45,14818
46,16135
47,856
48,8858
49,13573
50,15929
51,16283
52,13303
53,4481
54,15241
55,14846
56,3290
57,12548
58,4499
59,13326
60,12983
61,12169
62,365
63,675
64,3652
65,1024
66,15822
67,13267
68,15676
69,16278
70,14987
71,14400
72,12175
73,14576
74,14720
75,13939
76,14082
77,14289
78,12309
79,14028
80,6753
81,14464
82,959
83,13534
84,3890
85,1140
86,10042
87,8043
88,13936
89,13174
90,13900
91,12786
92,10940
93,5309
94,14752
95,15548
96,15715
97,13288
98,5485
99,1272
100,6719
101,802
102,13935
103,5849
104,5135
105,979
106,13194
107,14372
108,16268
109,4877
110,510
111,13404
112,7631
113,14144
114,16251
115,5451
116,14411
117,12209
118,15810
119,12066
120,16362
121,13407
122,15581
123,13072
124,16447
125,8854
126,541
127,3862
128,7637
129,16337
130,624
131,15903
132,6677
133,5165
134,12188
135,13445
136,288
137,2592
138,15438
139,15656
140,1239
141,8021
142,13243
143,15838
144,16229
145,13922
146,13626
147,13162
148,13030
149,15491
150,10010
151,15662
152,994
153,16280
154,15898
155,844
156,15606
157,12229
158,392
159,603
160,11132
161,2457
162,13273
163,5985
164,11364
165,2273
166,5143
167,8013
168,12579
169,16007
170,15193
171,13059
172,13904
173,12311
174,1262
175,2473
176,14871
177,1245
178,12676
179,13313
180,13291
181,5873
182,14570
183,5989
184,15183
185,8001
186,3282
187,11330
188,5227
189,13966
190,5247
191,14959
192,13756
193,14751
194,1144
195,12831
196,13259
197,8081
198,4559
199,14823
200,15721
201,10474
202,13224
203,9334
204,16003
205,12267
206,12669
207,11258
208,2413
209,15409
210,14130
211,15605
212,12783
213,2245
214,13511
215,15658
216,13083
217,2749
218,12628
219,13178
220,4348
221,13241
222,8097
223,15199
224,13236
225,14443
226,12816
227,14589
228,1400
229,163
230,15781
231,12891
232,14652
233,8836
234,13095
235,15522
236,15327
237,5359
238,15832
239,1019
240,13268
241,9942
242,15596
243,9912
244,14029
245,15597
246,14607
247,9982
248,14271
249,13474
250,805
251,13538
252,9934
253,12929
254,7077
255,16448
256,16063
257,14336
258,12884
259,12686
260,12606
261,13571
262,12876
263,1225
264,839
265,16367
266,15954
267,7139
268,12778
269,13350
270,16234
271,15502
272,16020
273,13714
274,1046
275,13570
276,16243
277,141
278,12241
279,14825
280,16102
281,12980
282,12744
283,13312
284,9036
285,2397
286,15611
287,5422
288,12745
289,12545
290,2092
291,14143
292,13848
293,15797
294,4507
295,13386
296,291
297,13262
298,15231
299,16382
300,15593
301,1237
302,670
303,12382
304,14094
305,12674
306,14551
307,14366
308,1280
309,13861
310,496
311,2915
312,1358
313,427
314,13379
315,2771
316,12588
317,12948
318,13629
319,906
320,5376
321,14534
322,10050
323,1020
324,13544
325,12566
326,432
327,13810
328,16207
329,512
330,1393
331,12163
332,6529
333,16336
334,1404
335,15722
336,15771
337,15427
338,1151
339,2837
340,12293
341,14010
342,13454
343,12951
344,655
345,16237
346,16034
347,5479
348,15243
349,14872
350,12953
351,6869
352,12193
353,12815
354,3780
355,13135
356,9318
357,12794
358,1027
359,3496
360,12681
