,indicies
0,14563
1,15597
2,15173
3,6681
4,11384
5,12689
6,14545
7,15231
8,12428
9,12884
10,15177
11,15238
12,2554
13,15705
14,16099
15,12267
16,956
17,15321
18,13904
19,6129
20,13261
21,12918
22,14934
23,6797
24,13621
25,10690
26,13259
27,14482
28,2228
29,2717
30,14302
31,16075
32,10910
33,14887
34,14464
35,15308
36,15153
37,15178
38,8770
39,14852
40,2981
41,14787
42,11312
43,13977
44,15148
45,1196
46,851
47,15264
48,12147
49,13583
50,8620
51,12787
52,7607
53,13931
54,15667
55,14776
56,12344
57,14283
58,16201
59,12758
60,15962
61,510
62,6207
63,15935
64,16325
65,7973
66,1009
67,13757
68,14365
69,11266
70,15769
71,10892
72,14304
73,12454
74,10760
75,13180
76,16311
77,15391
78,14052
79,1265
80,5431
81,12984
82,15212
83,356
84,1247
85,1097
86,1359
87,12784
88,5793
89,12314
90,13627
91,12678
92,16138
93,5251
94,12706
95,16217
96,15916
97,4300
98,9830
99,1364
100,9020
101,12670
102,13165
103,12682
104,15760
105,14756
106,9330
107,12696
108,15960
109,12558
110,16119
111,9026
112,13826
113,460
114,14515
115,15217
116,4042
117,12286
118,12292
119,12909
120,813
121,14849
122,2066
123,13653
124,13663
125,10474
126,16133
127,12605
128,10054
129,945
130,624
131,13378
132,15447
133,15699
134,14417
135,7271
136,15981
137,12684
138,1052
139,8132
140,13897
141,13301
142,7503
143,13252
144,13655
145,16441
146,13972
147,6015
148,15140
149,12150
150,8992
151,336
152,13799
153,15958
154,14187
155,3772
156,15917
157,12783
158,2937
159,16411
160,12548
161,13702
162,369
163,7915
164,5388
165,3672
166,561
167,13787
168,10818
169,16211
170,16390
171,4983
172,13833
173,13275
174,12139
175,13189
176,16096
177,16345
178,15426
179,7055
180,13032
181,429
182,4030
183,16048
184,7069
185,14768
186,12701
187,16368
188,15337
189,13918
190,905
191,15395
192,13626
193,12291
194,15406
195,1227
196,13852
197,16369
198,15601
199,15678
200,15888
201,14866
202,1271
203,15976
204,9880
205,15594
206,15131
207,15152
208,9678
209,13249
210,141
211,15505
212,1326
213,10494
214,13761
215,14004
216,12242
217,13464
218,8368
219,5705
220,13635
221,14861
222,15664
223,329
224,12899
225,15587
226,13809
227,16064
228,13290
229,13187
230,15892
231,14391
232,12712
233,7927
234,14196
235,15604
236,5593
237,5161
238,2449
239,15875
240,8588
241,13025
242,15790
243,8616
244,1070
245,9292
246,14951
247,8592
248,13114
249,12876
250,13804
251,5711
252,13674
253,16442
254,14615
255,15671
256,15613
257,14326
258,16335
259,14557
260,673
261,6031
262,14752
263,2070
264,575
265,14554
266,15589
267,8013
268,517
269,7955
270,14657
271,12390
272,13877
273,5072
274,5471
275,12582
276,9892
277,13024
278,5629
279,12906
280,10610
281,15599
282,13276
283,10664
284,15380
285,14362
286,14844
287,16052
288,14075
289,16382
290,15707
291,4026
292,5475
293,433
294,15408
295,15588
296,12079
297,14291
298,13064
299,13193
300,2497
301,15609
302,14059
303,5985
304,14142
305,14348
306,5353
307,15978
308,15646
309,464
310,1363
311,15205
312,12636
313,12269
314,13488
315,16404
316,13322
317,12813
318,15483
319,15713
