,indicies
0,14661
1,14399
2,11182
3,4951
4,9036
5,15243
6,12281
7,16013
8,9920
9,13019
10,15629
11,13318
12,14116
13,16204
14,2911
15,12161
16,15923
17,12150
18,16168
19,4348
20,1911
21,577
22,13798
23,12340
24,12851
25,9428
26,12303
27,15863
28,1229
29,12218
30,15757
31,12912
32,360
33,16027
34,13968
35,3672
36,13290
37,384
38,1305
39,14369
40,15887
41,13291
42,14227
43,7225
44,12636
45,13956
46,4296
47,11166
48,5068
49,3736
50,15765
51,195
52,14392
53,15892
54,13195
55,5289
56,15618
57,15698
58,12708
59,13288
60,8868
61,16308
62,15697
63,15699
64,13358
65,1141
66,7587
67,16251
68,1019
69,4362
70,14011
71,13112
72,12146
73,14327
74,1067
75,13415
76,12060
77,15646
78,14704
79,14084
80,7059
81,15175
82,16039
83,12632
84,14461
85,15183
86,13822
87,5305
88,13419
89,109
90,308
91,12324
92,15262
93,2405
94,13626
95,15694
96,14304
97,5767
98,12681
99,13311
100,14836
101,15391
102,13461
103,12401
104,15948
105,12379
106,13506
107,12187
108,12619
109,9418
110,16447
111,13459
112,16250
113,12291
114,14197
115,478
116,10420
117,13304
118,16133
119,10830
120,12235
121,13016
122,10054
123,14851
124,12710
125,15505
126,14784
127,16382
128,14832
129,15502
130,16130
131,1404
132,13539
133,16352
134,14873
135,16368
136,9288
137,11158
138,935
139,13009
140,6841
141,15237
142,12583
143,15956
144,15766
145,13326
146,14563
147,14242
148,12296
149,14846
150,16001
151,14075
152,15152
153,15410
154,1943
155,15908
156,4695
157,16012
158,13114
159,625
160,917
161,5376
162,13474
163,14511
164,6641
165,4046
166,15330
167,13224
168,15735
169,369
170,10792
171,802
172,13765
173,573
174,3290
175,13627
176,13250
177,14591
178,14061
179,9506
180,516
181,2791
182,1239
183,15403
184,14561
185,13973
186,427
187,15241
188,940
189,5645
190,13260
191,16077
192,5115
193,14375
194,14939
195,13919
196,12557
197,13491
198,15546
199,11142
200,15206
201,13532
202,15747
203,823
204,12320
205,10756
206,10644
207,13237
208,12386
209,10032
210,15920
211,12049
212,16228
213,6015
214,4124
215,302
216,15912
217,12453
218,12458
219,14205
220,951
221,13829
222,13180
223,1080
224,12955
225,13519
226,8854
227,15831
228,15140
229,11132
230,13057
231,14611
232,599
233,796
234,12098
235,15722
236,13563
237,1893
238,14110
239,14632
240,13256
241,9052
242,12596
243,15910
244,1951
245,15995
246,15975
247,13674
248,13303
249,12347
250,14631
251,13726
252,13756
253,5404
254,6533
255,12263
256,10690
257,5859
258,14322
259,12890
260,14795
261,286
262,12747
263,16299
264,15172
265,1046
266,12389
267,13900
268,15208
269,11262
270,4863
271,15405
272,2592
273,6877
274,1227
275,1020
276,12326
277,14520
278,9928
279,14574
280,14362
281,13266
282,12531
283,13300
284,795
285,7973
286,15963
287,6847
288,13867
289,13104
290,8576
291,8832
292,11368
293,8136
294,7229
295,8071
296,14348
297,245
298,12980
299,16150
300,6227
301,673
302,13346
303,12714
304,7939
305,12388
306,13452
307,4284
308,15375
309,14026
310,13763
311,13457
312,14543
313,3031
314,15491
315,14132
316,10822
317,6655
318,12246
319,15226
320,953
321,14589
322,13923
323,5088
324,14588
325,6543
326,16391
327,12582
328,12903
329,8566
330,15640
331,952
332,12818
333,12069
334,16327
335,13327
336,15545
337,16096
338,16160
339,14222
340,3270
341,13652
342,15345
343,5805
344,5333
345,15773
346,14932
347,13863
348,12579
349,13872
350,16215
351,12188
352,2849
353,7919
354,13282
355,842
356,12420
357,1360
358,8013
359,4034
360,14882
361,15343
362,13708
363,6525
364,14515
365,9642
366,16319
367,12220
368,12801
369,2273
370,6739
371,15222
372,15332
373,14450
374,14752
375,14278
376,14513
377,14177
378,6023
379,14754
380,14384
381,13858
382,347
383,3644
384,9632
385,12678
386,15371
387,2853
388,5735
389,14334
390,13848
391,15249
392,13001
393,3286
394,15506
395,13575
396,13810
397,12195
398,630
399,14481
400,381
401,12907
402,7111
403,10826
404,5341
405,12822
406,13750
407,16416
408,15396
409,12076
410,15639
411,13821
412,15170
413,16221
414,906
415,854
416,4042
417,12321
418,16326
419,1267
420,15793
421,5427
422,15247
423,13921
424,14056
425,7923
426,12627
427,15559
428,9726
429,14929
430,13761
431,13194
432,12288
433,7927
434,14284
435,12233
436,16231
437,9424
438,15681
439,12554
440,13085
441,14855
442,12332
443,397
444,15971
445,15695
446,15987
447,899
448,1400
449,15141
450,12106
451,15783
452,13831
453,13279
454,14062
455,2973
456,16061
457,14224
458,15138
459,15599
460,3882
461,9950
462,14404
463,8021
464,15153
465,14887
466,1327
467,9602
468,15949
469,16426
470,16099
471,6211
472,16255
473,4507
474,14395
475,12580
476,14005
477,16071
478,301
479,8616
480,13174
481,14294
482,15871
483,655
484,13487
485,13522
486,12300
487,13507
488,14298
489,12214
490,15901
491,12080
492,5801
493,16411
494,14218
495,12720
496,14019
497,16297
498,14443
499,15005
500,13242
501,6885
502,15691
503,12721
504,12390
505,5633
506,16127
507,12170
508,14729
509,13775
510,12868
511,15917
512,14985
513,15407
514,12932
515,9466
516,15316
517,1361
518,9704
519,12213
520,9636
521,14837
522,12809
523,11322
524,15263
525,14930
526,15326
527,15741
528,3740
529,5789
530,12584
531,5273
532,14239
533,14267
534,10506
535,2927
536,15958
537,15837
538,505
539,1026
540,13513
541,13508
542,5507
543,12247
544,6637
545,14478
546,13450
547,12821
548,13808
549,1070
550,14926
551,6661
552,12081
553,1270
554,15151
555,13972
556,14835
557,404
558,781
559,5353
560,670
561,13484
562,13571
563,392
564,15677
565,13103
566,575
567,5396
568,12305
569,8608
570,13170
571,14942
572,1052
573,15739
574,15881
575,14174
576,13802
577,13978
578,1149
579,13918
580,5989
581,13048
582,6851
583,13625
584,14280
585,13132
586,13940
587,4376
588,15213
589,2457
590,13296
591,13258
592,5723
593,7257
594,14844
595,7147
596,14190
597,12781
598,15551
599,11146
600,14943
601,15899
602,13219
603,15556
604,13651
605,14359
606,15997
607,14119
608,2572
609,12536
610,6805
611,10486
612,13340
613,14147
614,14877
615,3886
616,15609
617,15771
618,14989
619,5345
620,12617
621,13488
622,12807
623,1162
624,16135
625,16087
626,1194
627,16257
628,14123
629,13553
630,15605
631,13534
632,3003
633,12128
634,15431
635,15198
636,16294
637,13549
638,12832
639,13239
640,568
641,13216
642,12673
643,16156
644,13406
645,8770
646,14349
647,2576
648,945
649,13703
650,933
651,14276
652,15455
653,14764
654,15409
655,16207
656,12606
657,356
658,12957
659,15932
660,313
661,14934
662,15310
663,13502
664,12560
665,12610
666,12797
667,15168
668,1244
669,402
670,991
671,1152
672,13101
673,335
674,4611
675,5609
676,12834
677,15148
678,13785
679,15813
680,3744
681,205
682,9618
683,15943
684,1302
685,12282
686,5511
687,961
688,7511
689,7159
690,11300
691,12558
692,8546
693,13392
694,12079
695,14886
696,14541
697,14652
698,12883
699,5641
700,14614
701,14750
702,13719
703,13623
704,5475
705,14390
706,658
707,13526
708,7233
709,14727
710,8081
711,12992
712,6645
713,996
714,482
715,12266
716,4104
717,5499
718,15517
719,15925
720,8774
721,12142
722,14275
723,399
724,15580
725,6763
726,15259
727,13705
728,2568
729,401
730,13206
731,15334
732,14719
733,12102
734,954
735,330
736,14953
737,16006
738,14057
739,12615
740,15957
741,13319
742,14857
743,12174
744,15433
745,13299
746,1247
747,937
748,3057
749,15139
750,13967
751,15886
752,15357
753,5185
754,15214
755,16275
756,14439
757,6207
758,10896
759,14728
760,16147
761,9524
762,13463
763,1935
764,7119
765,15256
766,10590
767,16311
768,5877
769,16261
770,14557
771,16158
772,16385
773,16285
774,14808
775,15764
