,indicies
0,3470
1,6847
2,8604
3,8097
4,16008
5,16445
6,12317
7,4034
8,16222
9,3672
10,616
11,14756
12,16448
13,12608
14,15402
15,676
16,5333
17,5873
18,13940
19,5805
20,4877
21,15491
22,13088
23,13284
24,14108
25,6759
26,16432
27,302
28,8388
29,12195
30,8730
31,8850
32,1020
33,13859
34,12675
35,13507
36,14018
37,16363
38,13545
39,14930
40,16150
41,5345
42,13791
43,283
44,14020
45,3282
46,14552
47,14697
48,15881
49,12934
50,14392
51,14302
52,13619
53,997
54,16130
55,3003
56,1299
57,12278
58,5801
59,428
60,14869
61,12186
62,13608
63,15612
64,16216
65,12087
66,4388
67,14977
68,13777
69,10024
70,15980
71,2070
72,14757
73,979
74,16425
75,12246
76,15186
77,15896
78,12525
79,10674
80,5739
81,16319
82,14064
83,13221
84,14303
85,5422
86,14221
87,14750
88,13126
89,14327
90,6793
91,13017
92,12823
93,657
94,13132
95,15650
96,9842
97,16228
98,14213
99,12859
100,5567
101,15505
102,14147
103,14810
104,8081
105,15441
106,14125
107,12264
108,8620
109,16441
110,15133
111,13381
112,15269
113,12708
114,8858
115,13422
116,14170
117,12391
118,9892
119,14588
120,630
121,16248
122,16274
123,14479
124,5633
125,12543
126,15711
127,12383
128,11360
129,13756
130,15272
131,16064
132,4412
133,13300
134,134
135,15878
136,11258
137,7303
138,5427
139,16350
140,13560
141,13956
142,1911
143,14400
144,16042
145,12981
146,6043
147,15633
148,13058
149,15606
150,849
151,15871
152,15375
153,16229
154,13798
155,6207
156,15413
157,12260
158,13742
159,15901
160,10004
161,13409
162,15643
163,9920
164,15882
165,11384
166,12082
167,12128
168,10904
169,15995
170,16175
171,16317
172,13259
173,991
174,14397
175,14341
176,13282
177,15214
178,1165
179,12989
180,1241
181,12108
182,12834
183,3834
184,16013
185,13059
186,1262
187,2293
188,13787
189,898
190,12685
191,6707
192,11162
193,4567
194,12635
195,14541
196,1301
197,13209
198,13184
199,12818
200,14844
201,4851
202,10610
203,8794
