,indicies
0,15240
1,13129
2,1314
3,12606
4,1057
5,14089
6,16299
7,12232
8,12832
9,16234
10,12140
11,617
12,15438
13,14817
14,1165
15,804
16,3652
17,12136
18,5161
19,13396
20,303
21,15652
22,12277
23,396
24,16216
25,351
26,16346
27,8059
28,16283
29,13932
30,10010
31,14555
32,13336
33,15380
34,989
35,6085
36,2457
37,15007
38,13931
39,9026
40,13936
41,933
42,12106
43,15632
44,13655
45,3109
46,16126
47,14024
48,15763
49,12819
50,14872
51,387
52,12377
53,13455
54,5757
55,16085
56,12914
57,13284
58,14331
59,16285
60,9996
61,13412
62,8368
63,10586
64,13664
65,12311
66,16071
67,15504
68,15229
69,313
70,14473
71,15999
72,3245
73,14144
74,1004
75,12987
76,993
77,14076
78,9992
79,15636
80,6151
81,14375
82,2763
83,14450
84,15552
85,13126
86,4312
87,594
88,16270
89,14224
90,545
91,4851
92,15372
93,15955
94,12524
95,16453
96,4344
97,16048
98,357
99,15386
100,8118
101,373
102,14460
103,12172
104,12685
105,9646
106,12312
107,7159
108,2289
109,14560
110,14252
111,15929
112,15308
113,14236
114,13710
115,12910
116,13660
117,14125
118,16350
119,14932
120,1399
121,5422
122,13723
123,15547
124,6143
125,12789
126,12242
127,14228
128,15646
129,15447
130,1007
131,13897
132,6093
133,120
134,1248
135,15934
136,1244
137,13583
138,13135
139,13218
140,5985
141,15965
142,7919
143,15910
144,13206
145,3590
146,12161
147,15346
148,2767
149,11304
150,12254
151,13081
152,14809
153,1054
154,16365
155,14478
156,12617
157,16101
158,13922
159,12280
160,15133
161,12880
162,14052
163,14576
164,14549
165,10656
166,13874
167,15535
168,13288
169,14180
170,13330
171,15896
172,15455
173,16078
174,16296
175,13866
176,14712
177,13562
178,15445
179,15866
180,8566
181,12401
182,3698
183,15624
184,13432
185,15403
186,398
187,16450
188,3854
189,1144
190,16221
191,1317
192,1027
193,13705
194,12202
195,15818
196,15629
197,15923
198,15958
199,13939
200,15707
201,15342
202,12565
203,11254
204,15203
205,15585
206,15500
207,14312
208,15326
209,3878
210,15833
211,15311
212,5068
213,14242
214,13142
215,14520
216,842
217,14027
218,16133
219,190
220,997
221,2088
222,13322
223,1285
224,16128
225,15657
226,514
227,14209
228,13671
229,15889
230,14447
231,16351
232,15883
233,15174
234,15952
235,13976
236,15379
237,8132
238,15737
239,14333
240,10702
241,15226
242,15785
243,1393
244,12087
245,12097
246,15248
247,5461
248,4537
249,16079
250,15430
251,405
252,14204
253,13850
254,9924
255,522
256,13388
257,12334
258,12886
259,12177
260,15829
261,1304
262,15685
263,15858
264,12810
265,13601
266,12566
267,16059
268,15723
269,12282
270,15945
271,12352
272,4859
273,13163
274,15773
275,14245
276,13333
277,16075
278,14306
279,15764
280,11300
281,1974
282,14412
283,15726
284,5325
285,15595
286,12197
287,3890
288,15353
289,13577
290,7127
291,12461
292,13716
293,166
294,13313
295,1299
296,13470
297,10632
298,16288
299,13123
300,13311
301,14050
302,16039
303,14087
304,13650
305,14388
306,13496
307,14442
308,12547
309,16398
310,7111
311,14917
312,2315
313,8872
314,15741
315,15446
316,15425
317,12084
318,6697
319,9950
320,14283
321,203
322,1348
323,15928
324,15239
325,1163
326,10900
327,14926
328,7229
329,12108
330,7969
331,5649
332,8624
333,12289
334,12347
335,14477
336,15317
337,14342
338,376
339,8608
340,12881
341,1076
342,12525
343,9410
344,9982
345,10888
346,14037
347,14701
348,13764
349,13941
350,14443
351,1294
352,13318
353,15559
354,1404
355,15864
356,5305
357,1831
358,14383
359,16447
360,16362
361,12348
362,13956
363,16290
364,15509
365,12212
366,12269
367,133
368,15339
369,1965
370,14282
371,1959
372,13830
373,15268
374,5408
375,15388
376,3604
377,16154
378,13901
379,14405
380,6759
381,10936
382,16119
383,14728
384,5853
385,14618
386,14069
387,15147
388,14651
389,13423
390,14237
391,6785
392,14190
393,12758
394,8005
395,16125
396,15250
397,14051
398,3672
399,14409
400,13485
401,5380
402,2670
403,6203
404,9596
405,10636
406,12089
407,7631
408,9664
409,12787
410,12635
411,15396
412,4955
413,8592
414,781
415,3862
416,13969
417,16430
